filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
bc183b47-7d43c1a0-dbf6e44e-231816af-5a012160.jpg,0.021030022,0.0,0.012222241,0.002947257,0.017182479,0.020805938,0.01931342,0.0,0.020115905,0.012923126,0.00040207113,7.527077e-05,0.014711426,0.021030021831393242,0.0,0.012222240678966045,0.002947256900370121,0.017182478681206703,0.02080593816936016,0.019313419237732887,0.0,0.02011590451002121,0.012923126108944416,0.00040207113488577306,7.527077104896307e-05,0.014711425639688969
181f71e9-6e8013b4-cb399663-b00883f4-4e4714e9.jpg,0.024135899,0.0,0.9248244,0.0005648987,0.024891768,0.021036552,0.964423,0.0,0.020288529,0.9676698,0.003414652,7.7344244e-05,0.015664613,0.024135898798704147,0.0,0.9248244166374207,0.000564898713491857,0.024891767650842667,0.021036552265286446,0.9644230008125305,0.0,0.020288528874516487,0.9676697850227356,0.0034146520774811506,7.73442443460226e-05,0.015664612874388695
7fab38e9-23f8ff9e-1b53580c-2716e63e-5e38fce5.jpg,0.020934274,0.0,0.01225375,0.00074004626,0.01726685,0.020857852,0.01782882,0.0,0.020248998,0.0128037045,0.008535932,0.06318337,0.014700191,0.020934274420142174,0.0,0.01225375011563301,0.0007400462636724114,0.017266850918531418,0.020857851952314377,0.017828820273280144,0.0,0.02024899795651436,0.012803704477846622,0.008535931818187237,0.06318336725234985,0.014700191095471382
9e513b24-14faa004-76b90b4c-953e9ce9-5c61140b.jpg,0.0726868,0.0,0.11263918,0.006721181,0.017661154,0.030609857,0.060257398,0.0,0.02356736,0.014957012,0.0001060524,0.0008332149,0.14564908,0.07268679887056351,0.0,0.1126391813158989,0.006721180863678455,0.01766115427017212,0.0306098572909832,0.06025739759206772,0.0,0.023567359894514084,0.014957011677324772,0.0001060524009517394,0.0008332149009220302,0.14564907550811768
012c807f-f5fe3f36-803f59fb-c1df23e8-fe73fc08.jpg,0.021760385,0.0,0.012284885,0.028050493,0.017127132,0.020836111,0.19616038,0.0,0.021041624,0.013123675,3.624104e-05,0.003951468,0.014853697,0.02176038548350334,0.0,0.012284885160624981,0.028050493448972702,0.017127132043242455,0.020836111158132553,0.19616037607192993,0.0,0.0210416242480278,0.013123675249516964,3.624103919719346e-05,0.003951468039304018,0.014853697270154953
14e072aa-cb50995a-c064319c-378e4386-3cbab8a8.jpg,0.03126122,0.0,0.01640744,0.0014434466,0.019039055,0.020797368,0.018575996,0.0,0.020523202,0.014063569,0.0022200274,0.00015997987,0.01864664,0.03126122057437897,0.0,0.0164074394851923,0.0014434466138482094,0.019039055332541466,0.02079736813902855,0.018575996160507202,0.0,0.020523201674222946,0.014063568785786629,0.002220027381554246,0.0001599798706592992,0.018646640703082085
506b04dd-5accc288-0a0a33aa-21c6f01e-46f9ca01.jpg,0.028820693,0.0,0.014256859,0.001451164,0.026858833,0.020796705,0.01858593,0.0,0.031933837,0.20649812,0.0006674458,2.4093968e-06,0.5971078,0.028820693492889404,0.0,0.014256859198212624,0.0014511640183627605,0.02685883268713951,0.020796705037355423,0.01858592964708805,0.0,0.03193383663892746,0.20649811625480652,0.0006674458272755146,2.409396756775095e-06,0.5971078276634216
1cc9e33a-c9f5940a-734576ac-1df413ef-9f4a098f.jpg,0.020977758,0.0,0.075368755,0.0013293269,0.017583473,0.021151347,0.017909115,0.0,0.020061374,0.015117902,0.0038796365,0.0035438263,0.014745973,0.02097775787115097,0.0,0.07536875456571579,0.00132932688575238,0.017583472654223442,0.02115134708583355,0.017909115180373192,0.0,0.020061373710632324,0.015117902308702469,0.003879636526107788,0.003543826285749674,0.01474597305059433
1a7ddaf5-f0a11be9-46693c13-197330ad-64f21c3d.jpg,0.7985508,0.0,0.012808514,0.9496389,0.01710653,0.020797987,0.022444312,0.0,0.020046454,0.97507447,0.00038356904,0.0060604196,0.015227613,0.7985507845878601,0.0,0.012808513827621937,0.9496389031410217,0.01710652932524681,0.020797986537218094,0.022444311529397964,0.0,0.020046453922986984,0.9750744700431824,0.0003835690440610051,0.006060419604182243,0.015227613039314747
a17cc911-0a839db1-51ede20a-7ff81925-2b396f29.jpg,0.021922937,0.0,0.017747832,0.013907117,0.020857949,0.023900662,0.017738478,0.0,0.022560075,0.013475732,0.017464824,0.032860175,0.19616443,0.021922936663031578,0.0,0.01774783246219158,0.013907116837799549,0.020857948809862137,0.02390066161751747,0.017738478258252144,0.0,0.02256007492542267,0.013475731946527958,0.01746482402086258,0.032860174775123596,0.19616442918777466
121d6e20-b574ec3f-3064fb1e-82303898-a93f864a.jpg,0.021138951,0.0,0.012550647,0.00013303719,0.018186653,0.020827327,0.018645559,0.0,0.020053882,0.023174535,4.4048218e-05,0.000188852,0.01470129,0.021138951182365417,0.0,0.012550647370517254,0.00013303718878887594,0.018186653032898903,0.02082732692360878,0.01864555850625038,0.0,0.020053882151842117,0.023174535483121872,4.4048218114767224e-05,0.00018885200552176684,0.014701290056109428
b9eedb40-39542c81-4f9d61a1-6a2d5589-a163a00c.jpg,0.02099904,0.0,0.050177205,0.01688729,0.053991668,0.02081742,0.01807687,0.0,0.02145107,0.15517396,0.00018796894,3.4819364e-05,0.05819026,0.020999040454626083,0.0,0.050177205353975296,0.01688729040324688,0.05399166792631149,0.02081741951406002,0.01807687059044838,0.0,0.02145107090473175,0.15517395734786987,0.00018796893709804863,3.481936437310651e-05,0.05819026008248329
2556bae9-9b525846-81f310ef-b4fdd410-b7af84c7.jpg,0.020948768,0.0,0.023775004,0.00016497984,0.019663252,0.02080136,0.57187027,0.0,0.020510867,0.030808782,0.035462283,0.00094354234,0.052867588,0.02094876766204834,0.0,0.023775003850460052,0.0001649798359721899,0.0196632519364357,0.02080135978758335,0.5718702673912048,0.0,0.02051086723804474,0.03080878220498562,0.035462282598018646,0.0009435423417016864,0.0528675876557827
088fe969-9665a394-b84c97ff-0b185291-26d967c7.jpg,0.020930702,0.0,0.064792514,0.0008589692,0.01733522,0.020805286,0.017747024,0.0,0.0352855,0.019362276,0.011807792,0.047005933,0.022086814,0.02093070186674595,0.0,0.06479251384735107,0.0008589691715314984,0.01733521930873394,0.02080528624355793,0.017747024074196815,0.0,0.035285498946905136,0.019362276419997215,0.011807791888713837,0.04700593277812004,0.022086814045906067
66210e03-37719563-44536aa7-be6e10e6-0335a229.jpg,0.021024667,0.0,0.012107097,4.0240062e-05,0.018848022,0.020877777,0.017787686,0.0,0.020263327,0.01633586,0.00045369266,1.1440099e-05,0.059632525,0.021024666726589203,0.0,0.01210709661245346,4.0240061935037374e-05,0.01884802244603634,0.0208777766674757,0.017787685617804527,0.0,0.020263327285647392,0.016335859894752502,0.00045369265717454255,1.1440099115134217e-05,0.059632524847984314
4cba9111-ecefed35-26e069c7-1d035624-a4d9515b.jpg,0.020940732,0.0,0.012013232,0.023609852,0.018065533,0.020797212,0.017758222,0.0,0.0234512,0.78802764,0.00031475525,0.0014417773,0.014702591,0.020940732210874557,0.0,0.012013232335448265,0.02360985241830349,0.01806553266942501,0.020797211676836014,0.017758222296833992,0.0,0.023451199755072594,0.7880276441574097,0.000314755248837173,0.001441777334548533,0.014702591113746166
236e2059-92473066-56a87bf8-2cd4bb00-e17ff7a8.jpg,0.02094882,0.0,0.74900717,0.0057844953,0.029143121,0.022386797,0.026310965,0.0,0.030761868,0.94473475,0.0017876244,0.006058302,0.6464455,0.02094881981611252,0.0,0.7490071654319763,0.005784495268017054,0.02914312109351158,0.02238679677248001,0.026310965418815613,0.0,0.03076186776161194,0.9447347521781921,0.0017876244382932782,0.006058301776647568,0.6464455127716064
4fe39bd8-3722c28b-0bcaa1a8-eda9ae12-d5797d04.jpg,0.020930097,0.0,0.06171177,0.00026698186,0.023907697,0.02090237,0.020534208,0.0,0.022209512,0.8520919,0.12987529,0.0034851234,0.035622355,0.02093009650707245,0.0,0.06171176955103874,0.0002669818641152233,0.023907696828246117,0.020902369171380997,0.020534208044409752,0.0,0.022209512069821358,0.852091908454895,0.1298752874135971,0.0034851233940571547,0.035622354596853256
993492ae-38b94c37-0ce116eb-976a4d44-a21225f0.jpg,0.025886038,0.0,0.92832124,0.03705613,0.36066172,0.021449838,0.039414894,0.0,0.026339322,0.018974518,0.00012926631,0.0016205626,0.084099405,0.025886038318276405,0.0,0.9283212423324585,0.037056129425764084,0.36066171526908875,0.02144983783364296,0.039414893835783005,0.0,0.026339322328567505,0.01897451840341091,0.00012926630734000355,0.0016205626307055354,0.08409940451383591
30bd2e1f-a8d4e86c-f60bbe87-000a4634-06d5d208.jpg,0.020964775,0.0,0.015045625,0.0036125076,0.023612235,0.020803165,0.018169474,0.0,0.0215199,0.014469559,0.0017598415,0.0004185371,0.02896651,0.02096477523446083,0.0,0.015045625157654285,0.003612507600337267,0.023612234741449356,0.020803164690732956,0.018169473856687546,0.0,0.021519899368286133,0.01446955930441618,0.001759841456077993,0.00041853709262795746,0.02896651066839695
57ad0cd4-3380e784-1f347967-7494c855-920994d1.jpg,0.105854616,0.0,0.94695854,0.000668086,0.040950052,0.02418747,0.031445134,0.0,0.022029802,0.92773706,0.01651114,0.02132122,0.65343595,0.10585461556911469,0.0,0.9469585418701172,0.0006680859951302409,0.04095005244016647,0.024187469854950905,0.031445134431123734,0.0,0.022029802203178406,0.9277370572090149,0.016511140391230583,0.021321220323443413,0.6534359455108643
16182f70-95620deb-80865450-2e727cbb-512c5e10.jpg,0.02164824,0.0,0.01247633,0.00032846938,0.020565072,0.02084248,0.017983744,0.0,0.020681128,0.01335099,0.005549511,0.0060012364,0.015363643,0.021648239344358444,0.0,0.012476329691708088,0.0003284693812020123,0.02056507207453251,0.020842479541897774,0.01798374392092228,0.0,0.020681127905845642,0.013350989669561386,0.005549510940909386,0.006001236382871866,0.015363642945885658
09d58009-a4202e0a-f3acc4e4-06f2ac7b-4ff92d35.jpg,0.021228021,0.0,0.061133947,0.0009058572,0.022673322,0.020823948,0.018838827,0.0,0.06288755,0.019051563,0.0007840301,0.000110202986,0.024557488,0.021228021010756493,0.0,0.06113394722342491,0.0009058571886271238,0.02267332188785076,0.020823948085308075,0.018838826566934586,0.0,0.06288754940032959,0.01905156299471855,0.0007840301259420812,0.00011020298552466556,0.024557488039135933
72adf4e8-23bbd42a-4dd1363c-5533245e-fb3eb4d5.jpg,0.065056235,0.0,0.012348154,0.01869792,0.017818175,0.020800017,0.017796816,0.0,0.020459684,0.013444616,3.470652e-05,0.0025266092,0.014749069,0.06505623459815979,0.0,0.012348153628408909,0.018697919324040413,0.01781817525625229,0.020800016820430756,0.017796816304326057,0.0,0.02045968361198902,0.013444616459310055,3.470652154646814e-05,0.0025266092270612717,0.014749068766832352
58b2bf3b-dbcce89a-41509343-8b20dda5-f47b2132.jpg,0.021837847,0.0,0.013587904,0.003740824,0.017364942,0.54479516,0.02006816,0.0,0.02047428,0.01593045,0.005064793,0.0035038018,0.014926582,0.02183784730732441,0.0,0.013587904162704945,0.0037408240605145693,0.01736494153738022,0.5447951555252075,0.020068159326910973,0.0,0.020474279299378395,0.015930449590086937,0.0050647929310798645,0.003503801766782999,0.014926581643521786
42457465-d92e68d3-32822c0f-21d8af6d-cf53c156.jpg,0.021249704,0.0,0.019869732,0.004403283,0.017153405,0.020818358,0.021438815,0.0,0.021487184,0.013019938,0.01741882,0.0007420803,0.014696485,0.02124970406293869,0.0,0.0198697317391634,0.004403282888233662,0.017153404653072357,0.020818358287215233,0.02143881469964981,0.0,0.02148718386888504,0.01301993802189827,0.017418820410966873,0.0007420802721753716,0.014696485362946987
24f4ac37-4122554e-0761f06f-3ad99235-6a27e7b6.jpg,0.021462696,0.0,0.82520175,0.005502661,0.02390286,0.025873736,0.03736451,0.0,0.021195075,0.015865518,0.0034301167,0.00426125,0.016851444,0.0214626956731081,0.0,0.8252017498016357,0.005502661224454641,0.023902859538793564,0.025873735547065735,0.03736450895667076,0.0,0.021195074543356895,0.015865517780184746,0.0034301166888326406,0.004261250142008066,0.01685144379734993
11ff0a1f-fbdc0dcd-69a29726-efb86389-e6ef8988.jpg,0.024047602,0.0,0.027104419,2.8924214e-05,0.017216006,0.020985879,0.034845803,0.0,0.025620056,0.012832072,0.010547796,0.0021974402,0.015291761,0.024047601968050003,0.0,0.027104418724775314,2.8924214348080568e-05,0.01721600629389286,0.020985879004001617,0.034845802932977676,0.0,0.025620056316256523,0.012832071632146835,0.01054779626429081,0.0021974402479827404,0.015291760675609112
62401d4c-52de0f9a-cc89f21b-f4778e03-9219f9dc.jpg,0.020929905,0.0,0.01894193,8.4337415e-05,0.017205594,0.020802567,0.022257213,0.0,0.020552697,0.013578432,0.0002521613,0.00018441136,0.015091031,0.020929904654622078,0.0,0.018941929563879967,8.433741459157318e-05,0.01720559410750866,0.020802566781640053,0.022257212549448013,0.0,0.02055269666016102,0.01357843168079853,0.00025216129142791033,0.00018441135762259364,0.015091030858457088
725eda99-f6f40110-0e693934-e65c24cc-32ff3cc1.jpg,0.043694496,0.0,0.016344028,0.35421506,0.017107828,0.023361428,0.01986919,0.0,0.020100046,0.015098675,0.00013909317,0.29242557,0.014824276,0.043694496154785156,0.0,0.01634402759373188,0.3542150557041168,0.017107827588915825,0.02336142770946026,0.019869189709424973,0.0,0.020100045949220657,0.015098675154149532,0.000139093172037974,0.29242557287216187,0.014824275858700275
978c94ae-8ba400d8-2d54bcdd-54495ea9-7545efed.jpg,0.021676334,0.0,0.012196009,0.013199493,0.017119015,0.02100431,0.01847984,0.0,0.033605617,0.01379903,0.0007856867,0.036016595,0.0154867,0.021676333621144295,0.0,0.012196009047329426,0.013199493288993835,0.017119014635682106,0.021004309877753258,0.018479840829968452,0.0,0.03360561653971672,0.0137990303337574,0.0007856867159716785,0.036016594618558884,0.01548670046031475
937851e2-2e338c9f-7c3fd6f9-705f032e-90a8974c.jpg,0.0446434,0.0,0.9807559,0.0034782595,0.017125798,0.020797417,0.021185597,0.0,0.020186372,0.015763335,0.08786728,3.0897936e-05,0.07087054,0.04464339837431908,0.0,0.9807559251785278,0.0034782595466822386,0.017125798389315605,0.02079741656780243,0.02118559740483761,0.0,0.020186372101306915,0.015763334929943085,0.08786728233098984,3.089793608523905e-05,0.070870541036129
578fb0cf-2fe3e34b-1cbc6980-286ced9b-4350d158.jpg,0.030010171,0.0,0.012077539,0.010075721,0.018228581,0.27955273,0.017782182,0.0,0.020050554,0.9713768,0.010505869,3.9792667e-05,0.81903094,0.030010171234607697,0.0,0.01207753922790289,0.010075720958411694,0.018228581175208092,0.27955272793769836,0.01778218150138855,0.0,0.02005055360496044,0.9713767766952515,0.010505869053304195,3.979266693932004e-05,0.8190309405326843
9ffd97f7-45c169d7-907bcb26-7b5d1e9d-dca86c53.jpg,0.070152976,0.0,0.027716376,0.009174452,0.3220089,0.020867968,0.017758064,0.0,0.020525621,0.65976167,0.0015067994,0.0013359644,0.96511996,0.07015297561883926,0.0,0.02771637588739395,0.009174452163279057,0.3220089077949524,0.02086796797811985,0.017758063971996307,0.0,0.020525621250271797,0.6597616672515869,0.00150679936632514,0.0013359644217416644,0.9651199579238892
5bf2a327-56ab3e92-72a5811c-c22e2f9b-b6621193.jpg,0.023839911,0.0,0.7435894,0.14052254,0.018384228,0.02308309,0.01787013,0.0,0.020593612,0.28530967,0.001779162,0.016756164,0.015567279,0.023839911445975304,0.0,0.7435894012451172,0.1405225396156311,0.01838422752916813,0.023083090782165527,0.017870130017399788,0.0,0.020593611523509026,0.28530967235565186,0.0017791619757190347,0.01675616391003132,0.015567279420793056
367ad6f2-96bdbc3d-0f6e96f3-478c53c7-b4dd1baf.jpg,0.021072896,0.0,0.89675236,0.0031113534,0.97710407,0.17752866,0.054465957,0.0,0.021191675,0.7213274,0.019158227,0.0025561987,0.015779497,0.02107289619743824,0.0,0.8967523574829102,0.003111353376880288,0.9771040678024292,0.17752866446971893,0.05446595698595047,0.0,0.02119167521595955,0.7213274240493774,0.019158227369189262,0.0025561987422406673,0.01577949710190296
dc055348-37ad061e-08f09cc2-d0f13f67-8332b128.jpg,0.020930761,0.0,0.016849736,0.00029958127,0.017145835,0.020797398,0.018256148,0.0,0.020284045,0.01283881,0.0055442136,0.0013801703,0.015454264,0.020930761471390724,0.0,0.016849735751748085,0.0002995812683366239,0.017145834863185883,0.020797397941350937,0.01825614832341671,0.0,0.020284045487642288,0.012838809750974178,0.005544213578104973,0.001380170346237719,0.015454264357686043
d421a602-a732c0e0-cb96dd6e-9a08c421-76038d2b.jpg,0.021062998,0.0,0.028743403,0.00019899603,0.017132115,0.020873966,0.7724003,0.0,0.020070175,0.012897763,0.016462935,0.0014275736,0.014723975,0.021062998101115227,0.0,0.028743403032422066,0.00019899602921213955,0.017132114619016647,0.020873965695500374,0.7724003195762634,0.0,0.02007017470896244,0.012897763401269913,0.016462935134768486,0.0014275736175477505,0.014723975211381912
175fa118-cf10bb26-4ff5c515-c5e03a3d-144211bc.jpg,0.02449766,0.0,0.018542659,0.005984101,0.017198863,0.020946745,0.020278763,0.0,0.020264871,0.012907582,0.018209182,0.0921426,0.014790116,0.024497659876942635,0.0,0.018542658537626266,0.005984100978821516,0.01719886250793934,0.020946744829416275,0.02027876302599907,0.0,0.020264871418476105,0.012907582335174084,0.01820918172597885,0.09214259684085846,0.014790115877985954
80def136-6a8e3715-46dfb6e3-1f3d2f68-172d2129.jpg,0.020960815,0.0,0.97053653,0.0064408984,0.9602898,0.02104737,0.024312094,0.0,0.020084104,0.5559032,0.054580484,0.0021274777,0.44623944,0.020960815250873566,0.0,0.9705365300178528,0.0064408984035253525,0.9602897763252258,0.02104737050831318,0.0243120938539505,0.0,0.02008410356938839,0.5559031963348389,0.054580483585596085,0.00212747766636312,0.4462394416332245
14780fc2-65548295-44aed0dc-e7492512-d780e441.jpg,0.022481112,0.0,0.012163663,0.0035515476,0.017294373,0.02079734,0.01807109,0.0,0.03697225,0.09844858,0.0003475906,0.030264536,0.0153997,0.02248111180961132,0.0,0.012163663282990456,0.003551547648385167,0.017294373363256454,0.02079734019935131,0.018071090802550316,0.0,0.036972250789403915,0.09844858199357986,0.00034759059781208634,0.030264535918831825,0.015399700030684471
331e2104-80fcec3b-4a64491b-0d65f144-96fb6fcf.jpg,0.021303795,0.0,0.012083548,3.6562342e-05,0.017113486,0.020796807,0.017760461,0.0,0.02036556,0.01807202,0.0007101215,0.011160016,0.01497547,0.021303795278072357,0.0,0.012083548121154308,3.656234184745699e-05,0.01711348630487919,0.02079680748283863,0.017760461196303368,0.0,0.020365560427308083,0.018072020262479782,0.0007101214723661542,0.011160016059875488,0.014975469559431076
69854a3b-31babb8e-ce37578a-5750ed11-4ab93070.jpg,0.02099133,0.0,0.020044046,0.09239859,0.017114095,0.020851023,0.024018541,0.0,0.021121336,0.015853671,0.00082209025,0.003322693,0.014733381,0.020991329103708267,0.0,0.02004404552280903,0.09239859133958817,0.017114095389842987,0.020851023495197296,0.0240185409784317,0.0,0.02112133614718914,0.015853671357035637,0.0008220902527682483,0.0033226930536329746,0.014733380638062954
5b4c3d1d-22214402-b02a528f-d5c64068-42cc72be.jpg,0.020931201,0.0,0.012415193,0.0005929849,0.017388456,0.020824097,0.0218514,0.0,0.02005896,0.012850701,0.0072300313,0.016781848,0.014763854,0.020931201055645943,0.0,0.012415193021297455,0.0005929848994128406,0.01738845556974411,0.020824097096920013,0.021851399913430214,0.0,0.02005895972251892,0.012850700877606869,0.007230031304061413,0.016781847923994064,0.014763854444026947
7ec94d19-9ff3cd18-46969e7c-b7a398ff-420e5992.jpg,0.021417385,0.0,0.023558853,0.00068986474,0.055916563,0.03243308,0.05168279,0.0,0.020369558,0.020418495,0.00028417486,0.0014497386,0.14358084,0.02141738496720791,0.0,0.023558853194117546,0.0006898647407069802,0.05591656267642975,0.03243308141827583,0.051682788878679276,0.0,0.020369557663798332,0.020418494939804077,0.00028417486464604735,0.0014497386291623116,0.1435808390378952
57f4f3b7-0626b0f5-d2fd0a73-1d0c0d01-e79a51bc.jpg,0.020956807,0.0,0.013655568,0.0011818779,0.024601074,0.020797038,0.017841965,0.0,0.020062756,0.012856577,0.000102219834,0.000318245,0.014785051,0.02095680683851242,0.0,0.013655567541718483,0.0011818779166787863,0.024601073935627937,0.020797038450837135,0.017841964960098267,0.0,0.020062755793333054,0.012856576591730118,0.00010221983393421397,0.00031824500183574855,0.014785051345825195
430b0a58-6457c08d-a5b5d418-7d44d39a-2bb5aeba.jpg,0.02099874,0.0,0.22627589,0.00055654306,0.017238263,0.021154545,0.021818046,0.0,0.020264743,0.012883838,0.00064799096,0.00059998914,0.015547704,0.020998740568757057,0.0,0.22627589106559753,0.0005565430619753897,0.01723826304078102,0.02115454524755478,0.021818045526742935,0.0,0.020264742895960808,0.012883838266134262,0.0006479909643530846,0.00059998914366588,0.015547703951597214
8b411711-103fac49-8db0ba60-43a53cd7-437bf688.jpg,0.02277,0.0,0.2601174,0.0009852792,0.018365733,0.021132853,0.039710116,0.0,0.020262105,0.013863744,0.0010439109,0.004168904,0.01490905,0.022770000621676445,0.0,0.26011741161346436,0.0009852792136371136,0.018365733325481415,0.021132852882146835,0.039710115641355515,0.0,0.020262105390429497,0.013863744214177132,0.0010439108591526747,0.004168903920799494,0.014909050427377224
148f9aad-e942bf1e-137948b3-4855965b-fa059611.jpg,0.02193293,0.0,0.8101728,0.0009804192,0.018311167,0.020797601,0.039829314,0.0,0.16654402,0.013524427,0.050603855,0.0014248719,0.01836557,0.021932929754257202,0.0,0.8101727962493896,0.0009804192231968045,0.018311167135834694,0.020797600969672203,0.0398293137550354,0.0,0.16654402017593384,0.013524427078664303,0.05060385540127754,0.001424871850758791,0.018365569412708282
9ee1c6b9-92f9f463-50e1121b-71d8c202-1a719b61.jpg,0.020976085,0.0,0.0120743215,0.00056884566,0.017141392,0.020797996,0.018576687,0.0,0.020101292,0.066916235,0.0020394747,0.023724156,0.014690497,0.02097608521580696,0.0,0.012074321508407593,0.0005688456585630774,0.017141392454504967,0.02079799585044384,0.018576687201857567,0.0,0.020101292058825493,0.06691623479127884,0.002039474667981267,0.023724155500531197,0.01469049695879221
0af42ca0-cf113768-0ca09e17-bafa3122-80fe3845.jpg,0.020962108,0.0,0.015219264,0.0006844329,0.018878594,0.020961976,0.02039911,0.0,0.06395166,0.013356313,0.00012151761,0.025150891,0.018045543,0.020962107926607132,0.0,0.015219263732433319,0.0006844329182058573,0.018878594040870667,0.020961975678801537,0.02039911039173603,0.0,0.06395166367292404,0.013356313109397888,0.00012151760893175378,0.02515089139342308,0.018045542761683464
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0.02349475,0.0,0.52764124,0.0001416999,0.019930275,0.023346933,0.030995682,0.0,0.020636464,0.32015017,0.039839838,0.0033194388,0.73715496,0.023494750261306763,0.0,0.527641236782074,0.00014169990026857704,0.019930275157094002,0.023346932604908943,0.030995681881904602,0.0,0.020636463537812233,0.3201501667499542,0.039839837700128555,0.0033194387797266245,0.7371549606323242
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,0.04803706,0.0,0.28479746,0.80012876,0.01743387,0.020827312,0.10195567,0.0,0.09187797,0.5866415,0.0004937626,0.22125964,0.9583487,0.04803705960512161,0.0,0.28479745984077454,0.8001287579536438,0.01743387058377266,0.020827312022447586,0.10195566713809967,0.0,0.09187796711921692,0.5866414904594421,0.0004937626072205603,0.22125963866710663,0.9583486914634705
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0.07932618,0.0,0.012216322,0.004716324,0.4118169,0.023193577,0.021474114,0.0,0.020070625,0.9700693,3.05727e-05,0.019154873,0.3832342,0.07932618260383606,0.0,0.012216322124004364,0.004716324154287577,0.41181689500808716,0.02319357730448246,0.021474113687872887,0.0,0.020070625469088554,0.9700692892074585,3.0572700779885054e-05,0.019154872745275497,0.3832342028617859
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0.031277083,0.0,0.014795425,6.415827e-05,0.017208086,0.020797415,0.019906731,0.0,0.09887674,0.015047356,0.0006890233,0.0025904845,0.9480312,0.03127708286046982,0.0,0.014795425347983837,6.415826646843925e-05,0.01720808632671833,0.02079741470515728,0.019906731322407722,0.0,0.09887673705816269,0.015047355554997921,0.0006890232907608151,0.0025904844515025616,0.9480311870574951
359d0596-fc8759bf-99c3cbcd-e21abedc-925d2d72.jpg,0.020963367,0.0,0.0642131,0.029811352,0.07879651,0.020824801,0.019006152,0.0,0.93564004,0.66275793,0.0004483643,0.026648033,0.98042834,0.020963367074728012,0.0,0.0642130970954895,0.029811352491378784,0.07879651337862015,0.020824801176786423,0.0190061517059803,0.0,0.9356400370597839,0.662757933139801,0.0004483642987906933,0.026648033410310745,0.9804283380508423
5db4aa02-d1a0d5de-832bca77-05f1802c-c53401dc.jpg,0.021642607,0.0,0.10189819,0.0026111242,0.019950837,0.020925036,0.01782003,0.0,0.020466402,0.057987623,0.0009295505,0.00028162196,0.96942824,0.02164260670542717,0.0,0.101898193359375,0.002611124189570546,0.019950836896896362,0.020925035700201988,0.017820030450820923,0.0,0.020466402173042297,0.057987622916698456,0.0009295505005866289,0.00028162196394987404,0.9694282412528992
2456c712-cd51ba61-442e6693-73e0c6ab-d3b0b72a.jpg,0.020936398,0.0,0.012365586,4.1644234e-06,0.018356485,0.020797005,0.017814461,0.0,0.02044211,0.012838242,0.0027990562,0.0021184403,0.018442996,0.020936397835612297,0.0,0.012365586124360561,4.1644234443083405e-06,0.018356485292315483,0.02079700492322445,0.017814461141824722,0.0,0.020442109555006027,0.012838241644203663,0.002799056237563491,0.002118440344929695,0.018442995846271515
55360b83-4094133b-4151642d-a81d623c-56b3aa7e.jpg,0.021052578,0.0,0.012055599,2.5442687e-05,0.018884866,0.020808188,0.017890489,0.0,0.02005837,0.23390406,1.1599421e-05,9.9568606e-05,0.015538068,0.02105257846415043,0.0,0.012055599130690098,2.5442686819587834e-05,0.018884865567088127,0.020808188244700432,0.017890488728880882,0.0,0.020058369264006615,0.23390406370162964,1.1599420759011991e-05,9.956860594684258e-05,0.015538067556917667
4ee11af7-9d7f4545-fca05a21-926264e8-16d58016.jpg,0.021153105,0.0,0.02000257,0.0044186534,0.017147977,0.020797893,0.018482545,0.0,0.021513814,0.01282648,0.0055347253,0.0053946692,0.01581137,0.021153105422854424,0.0,0.020002570003271103,0.0044186534360051155,0.017147976905107498,0.020797893404960632,0.018482545390725136,0.0,0.021513814106583595,0.012826479971408844,0.00553472526371479,0.005394669249653816,0.015811370685696602
7ec45e9e-c7a62742-d11e7461-41b6c961-1fcebfae.jpg,0.034521,0.0,0.7470414,0.005924809,0.021751978,0.02280305,0.019968778,0.0,0.17194392,0.52962095,0.0047733653,0.009321363,0.47469586,0.03452099859714508,0.0,0.7470414042472839,0.005924808792769909,0.021751977503299713,0.02280304953455925,0.019968777894973755,0.0,0.17194391787052155,0.5296209454536438,0.004773365333676338,0.0093213627114892,0.4746958613395691
