filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0.0065947883,0.0,0.9534676,0.26188666,0.5896975,0.04637049,0.92153263,0.0,0.0036672787,0.9072241,0.0017663444,0.00036311094,0.30456626
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,0.009676087,0.0,0.012632952,0.002760671,0.027426329,0.17528403,0.05136031,0.0,2.9915129e-05,3.287216e-05,0.00010114372,0.10579424,0.0030161852
659dbf58-31a3aadd-51b917fa-00132578-e4fbb89a.jpg,0.017961707,0.0,0.06199609,0.000651959,0.69283706,0.010203638,0.05147611,0.0,0.014614781,0.021247072,0.003632213,1.2697277e-05,0.79193765
832a1697-62ffea28-0bf380c2-f16f8813-d29d31a7.jpg,0.00519662,0.0,9.112304e-05,2.4078738e-05,0.017586537,4.1765908e-08,0.0002634194,0.0,0.001533088,0.00044112504,0.00010194252,6.747004e-05,0.0005556184
2f9a87d6-a5bdf74e-408735cb-e39ef45b-33cd12ab.jpg,0.026176415,0.0,0.17838196,0.010324542,0.25454658,0.010106379,0.3614834,0.0,0.08758533,0.5977587,0.012076027,0.00018567118,0.90240973
84bd8c22-c7472903-bd4fcb44-959ff0ee-3dc7cb77.jpg,0.00028458209,0.0,0.3421072,0.006947913,0.00032794772,1.5089383e-05,0.019417303,0.0,0.021227578,0.0056893774,0.0040647136,0.0014651977,0.0039940844
1c9ea65f-bdc16680-491d204e-1a2faa50-10a13cda.jpg,0.0008129587,0.0,0.0053480673,0.00622133,0.0029750983,0.0010377314,0.20183238,0.0,0.066396974,0.067883104,0.0026064645,0.0069745984,0.020381605
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,0.0049225762,0.0,0.003595615,0.006666463,0.020812603,0.027422702,0.014470905,0.0,0.27603322,0.02451572,0.00015235112,0.00011191881,0.1644165
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,0.0005574942,0.0,0.2013586,0.008769491,0.16788058,0.00027381157,0.2618743,0.0,0.030125927,0.20742674,0.047493815,0.0029967409,0.006048458
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0.11579819,0.0,0.0017534775,0.0047045047,0.000385477,0.0013149391,0.00025873515,0.0,0.96665686,0.00012174321,0.0024942353,0.003012668,0.0038577295
4033691b-d47b36d8-fd662e69-915f6f2d-305f4056.jpg,0.003511105,0.0,0.028805342,0.0017820332,0.037618697,0.0065491693,0.0028648656,0.0,0.04557808,0.06467723,0.0081272675,0.0037632321,0.021548875
0be3da16-fe285e4e-90df75d8-b8a29271-731801e1.jpg,5.7340767e-06,0.0,0.0044769314,5.3032327e-05,0.0067280373,0.0002309089,0.00063416315,0.0,0.0002970545,0.31037492,0.0028105208,0.0011094474,2.6191734e-05
095d9564-05a7de33-ba2f3d27-40713cf5-6e142656.jpg,8.592505e-05,0.0,0.010712166,0.00549686,8.809682e-05,0.00019775258,0.006121957,0.0,0.03863999,0.009085257,0.089531206,0.0657562,0.0069027594
6c06e11c-76940898-8a75e915-50d00d5a-efd711ac.jpg,0.04422996,0.0,0.33288863,0.0046390933,2.0147305e-05,0.00013278912,0.071206555,0.0,2.4054338e-05,0.890302,0.029934967,0.0048330077,0.0016994147
84430488-ccb21cbd-bdcec0a0-17a33b5c-53720695.jpg,0.0017393373,0.0,0.018457284,0.012716088,0.018954333,0.011924757,0.00014292114,0.0,0.00017321855,0.648451,0.0004768415,0.040444862,0.15605044
15df3cb6-a4c9ca57-7978eb25-621a2732-9f9da2c4.jpg,0.0028583652,0.0,0.033466205,0.0035103816,0.0053367266,8.834128e-05,0.016744578,0.0,0.000815901,0.00091546687,0.003653007,0.022932908,0.014640419
b5681654-c7b3829f-b3f80ae9-e8818552-24cb22f2.jpg,1.284517e-05,0.0,0.8829121,0.18991023,0.0080465125,0.16752122,0.013665143,0.0,3.210032e-05,0.7594763,0.0003470973,0.22019,0.33936068
0f1a777d-00bb87de-c32128d9-0249b766-3ce0c96e.jpg,0.3797977,0.0,0.66175514,0.008311576,0.109407544,0.036884446,0.0024048763,0.0,2.1190894e-05,0.8913133,0.22186363,2.6991003e-05,0.000645166
8df1afe5-16e6a9d8-d364aa11-7fdaef8d-8f38d036.jpg,0.0058469726,0.0,0.07759458,0.00014000825,0.115921535,0.009310429,0.08293794,0.0,5.0224804e-05,0.088082485,0.00040217262,0.007587315,0.0004473242
87d6629c-4f3496bd-02ed3d3c-3d11870a-d6ba914c.jpg,0.021208411,0.0,0.016235858,0.008894272,0.0065257847,0.0119463075,0.008255379,0.0,0.122175224,0.052779462,0.0073152347,0.00073394954,0.19189039
122b2e12-04953f75-208abf8c-4eef78b6-f5ee146b.jpg,0.0012347404,0.0,0.8399002,0.13558814,0.19311406,0.0028333263,0.28698584,0.0,0.0036370573,0.7799094,0.0003934243,0.0017928751,0.08903207
a880c37a-f978ff18-45802c40-5bef17f8-7ce0821d.jpg,0.00042895757,0.0,0.74745274,3.595631e-05,0.2432161,0.0031170023,0.0006603955,0.0,3.369984e-05,0.077113435,0.050792,0.0018042771,0.002995308
9dd2b687-724282a7-ea8fbefb-64f192a0-c8c600e6.jpg,0.0058417018,0.0,0.89573234,0.010214817,0.86006117,0.07635994,0.033372458,0.0,0.041878838,0.498057,0.00039290538,0.00065092306,0.935383
e18d5974-f82627fa-4412aa84-3680d6c3-3657e675.jpg,0.05228183,0.0,0.10308068,0.00020315958,0.12238949,0.017075075,0.0528998,0.0,0.70723283,0.0024013924,0.0009145477,0.00016974716,0.9956944
231bec2b-94101e12-90da0d8f-6881eb39-a5924e51.jpg,0.005301979,0.0,0.0032545326,5.1747645e-07,0.018051894,3.5440237e-06,1.6392627e-05,0.0,0.00065333565,0.012549779,0.00050044735,0.00053734944,0.0018285272
3b2ce2f2-5d1cca49-8cea6356-2174e041-f34556b5.jpg,0.280442,0.0,0.9058782,0.0065234653,0.009119053,9.507014e-05,0.024377923,0.0,0.16237651,0.08281451,3.9221824e-05,0.000120162775,0.69034505
894ae7c7-81b14a70-e39a44df-e66795ff-042aa690.jpg,0.0001244058,0.0,0.030858997,9.823501e-05,0.005891524,0.00010312889,0.046358433,0.0,0.0023624287,0.006988157,0.01395169,0.04786858,0.00044585028
5936395d-65a33c0c-ff6a4a15-5e4f996b-1480501a.jpg,0.0044706147,0.0,0.07716718,0.002357143,0.0012994232,0.00077482546,0.061001085,0.0,0.0016964239,0.00027382962,0.0019209053,0.013912424,0.0002833665
dc4e61a9-6860d8d7-ceb6411d-cdaf7424-543d2a0e.jpg,0.0008721826,0.0,0.004940166,0.0028879747,3.494525e-05,0.00037052983,0.0030697573,0.0,0.00093394454,0.0007632269,0.15177178,0.07969346,0.000507574
890a7899-0fa1bf76-7c10fb42-88fbf7c0-d99fa6b2.jpg,0.0012679994,0.0,0.019018449,0.005919718,0.0011068786,1.5165249e-06,0.0063711354,0.0,0.051889423,0.0012710595,0.0003088122,0.0025776525,0.38223308
27a3d147-772083d1-a8619180-565327a0-eed339a5.jpg,0.0017853841,0.0,0.017240271,0.00013143122,0.00034205956,5.2980526e-05,0.006369478,0.0,0.00041420027,0.00016377923,0.022169594,7.6183605e-05,0.0068296087
42bd9bfb-d030db7b-b26493ce-e2b829b1-460ac07d.jpg,0.0035257505,0.0,0.015132564,0.00020358665,0.2856111,0.15052728,0.0073190522,0.0,0.0014443599,0.33716312,0.0024575756,5.425885e-06,0.10435317
d5a14e45-ca37ff25-7bc1e2b9-e34c2a8b-6d4b2405.jpg,0.005342841,0.0,0.055615284,0.00042899276,0.56983733,0.0028629357,0.20994326,0.0,0.01882449,0.38687497,0.0006267145,6.440692e-05,0.895995
0c53f4b0-360af85b-54b49c36-15d976f7-e8d6d1c5.jpg,0.004894081,0.0,0.001913382,1.5558337e-05,0.0013101851,0.0019730958,0.018176356,0.0,0.5891853,0.009473328,0.043063536,2.3390721e-05,0.23967414
82022a51-fff18793-a1592f0b-76558dc3-614e84c6.jpg,0.04146916,0.0,0.15265445,0.0014489662,9.018929e-05,2.2021584e-05,0.93564534,0.0,0.064008504,0.03944106,0.014443215,0.021403842,0.0012639408
e3389a70-c5c908fa-b2ef9f9b-f003b025-93a9f42e.jpg,0.0007689588,0.0,0.0005566775,2.7227838e-05,0.002986788,2.3714488e-06,0.0013576415,0.0,0.00025433875,0.0032506417,0.00049459084,0.0011864972,0.0010700125
4482b113-22c1b0af-1989a1e4-99a2b199-4bf85264.jpg,0.00035549817,0.0,0.46181825,0.3489194,0.00032725473,0.015916642,0.0060233613,0.0,0.19276193,0.014408783,0.0012518405,0.10686928,0.11775784
629b4ba9-ff27f36b-62f2497e-b0a44b8c-258f00b9.jpg,0.54410183,0.0,0.43288684,0.0005694193,0.89643854,0.00039183354,0.0145000275,0.0,0.053686664,0.11159601,6.5872728e-06,0.003212084,0.9783523
8345e84f-cc4cc6b8-98da8440-b17ef09c-9e8067cb.jpg,0.006712358,0.0,0.063514926,0.031899724,0.00025257585,0.008356838,0.053287987,0.0,0.028104967,0.0038846214,0.00062094093,0.0014326588,0.0021669941
b42bdcd9-93678be1-c10feb72-50aff245-6aee0994.jpg,0.0005813182,0.0,0.007742052,6.0912094e-05,0.09459689,0.030301258,0.010643066,0.0,0.0010928696,0.014485318,0.012206368,0.0007325878,0.012722425
03df64f7-9aa1736a-89b5be2a-6bc4efbd-c868b91d.jpg,0.004034249,0.0,0.063249014,0.011303314,0.0009250143,0.0017851054,0.018200947,0.0,0.00087136566,0.0014022491,0.0017469092,0.015021565,0.0017691203
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,0.022608947,0.0,0.03096306,0.00012638792,0.2374088,0.0024046062,0.012361428,0.0,0.0026267283,0.48975736,0.0008461939,3.717629e-05,0.017594527
053e0fdd-17dbee89-17885e49-08249a30-7f829c9c.jpg,0.031479742,0.0,0.25552875,0.00039325567,0.4824353,0.00226014,0.0052220216,0.0,0.00017870599,0.037684113,0.00048607777,0.00030425418,0.0044627446
f1b12ac7-37699f77-a605ccbb-0eee65fd-e2f0351d.jpg,0.145861,0.0,0.43574882,0.000115051065,0.13559769,0.012345349,0.08346943,0.0,0.10309278,0.85609734,0.0008312648,0.00044100356,0.97022045
4ca5c800-7e1eed80-dcc14add-77fb7aed-abd3525b.jpg,0.004366746,0.0,0.9812014,0.0021613021,0.00018635576,0.012314267,0.78531873,0.0,0.0005511349,0.2242544,0.028930053,0.0017922967,0.003282218
0cb3d113-25cd0f37-8b327437-9a77b03b-0e2a9f15.jpg,0.003294386,0.0,0.6366849,0.13194649,0.09674505,0.002648366,0.0064898785,0.0,0.00015117407,0.13903071,0.021524658,9.7115495e-05,0.07070911
163eda38-3db235e1-60ec8c61-7f97f53b-a46acf9f.jpg,0.00052154425,0.0,0.17583251,0.0014010031,0.081146285,0.0012416888,0.02666672,0.0,0.00024077152,0.004908397,0.0155483745,0.0014909431,0.0023895777
