filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
6156007e-2ca3e4f5-ea3998d6-ff65d710-8f3e6aac.jpg,0.3496755,0.20903507,0.24826261,0.41832468,0.11248408,0.24435316,0.36085677,0.17964119,0.4742778,0.09242939,7.095087e-05,0.47887066,0.8533197,0.3496755,0.20903507,0.24826261,0.41832468,0.11248408,0.24435316,0.36085677,0.17964119,0.4742778,0.09242939,7.095087e-05,0.47887066,0.8533197
61b1a672-e06d231b-356fb58a-393840de-4d4204b2.jpg,0.49998862,0.48693562,0.4669441,0.52016675,0.3966573,0.46403375,0.48015663,0.4420118,0.47917405,0.37012526,9.167927e-07,0.50785697,0.00056476827,0.49998862,0.48693562,0.4669441,0.52016675,0.3966573,0.46403375,0.48015663,0.4420118,0.47917405,0.37012526,9.167927e-07,0.50785697,0.00056476827
61e718b7-5e69fae3-b75fc103-ee2b065d-983557f5.jpg,0.5347921,0.6497067,0.60950613,0.5955557,0.61223084,0.5296663,0.62113553,0.6098096,0.4858114,0.5987673,4.9290848e-06,0.5269176,1.5891277e-05,0.5347921,0.6497067,0.60950613,0.5955557,0.61223084,0.5296663,0.62113553,0.6098096,0.4858114,0.5987673,4.9290848e-06,0.5269176,1.5891277e-05
6218fdb9-a4ffb3e5-9b1f658b-7499c960-f06294cc.jpg,0.33044016,0.23982629,0.30609497,0.43795514,0.11146471,0.25209585,0.39503023,0.2159958,0.44678226,0.09657001,5.940648e-06,0.49737206,0.0001424272,0.33044016,0.23982629,0.30609497,0.43795514,0.11146471,0.25209585,0.39503023,0.2159958,0.44678226,0.09657001,5.940648e-06,0.49737206,0.0001424272
627cc0e8-bf859bba-dad47085-c39aca96-b80f1fbc.jpg,0.5500938,0.6729853,0.6074111,0.52114147,0.72073114,0.6216808,0.5749592,0.60573155,0.4677599,0.694874,2.1709361e-08,0.5028231,3.765873e-07,0.5500938,0.6729853,0.6074111,0.52114147,0.72073114,0.6216808,0.5749592,0.60573155,0.4677599,0.694874,2.1709361e-08,0.5028231,3.765873e-07
62831d17-e8444082-79ffed1a-ab09b70a-e686db70.jpg,0.49265236,0.56235856,0.57059073,0.5316656,0.5105511,0.51516867,0.5458517,0.5838747,0.5198513,0.5847895,3.0306217e-06,0.50042707,0.03821196,0.49265236,0.56235856,0.57059073,0.5316656,0.5105511,0.51516867,0.5458517,0.5838747,0.5198513,0.5847895,3.0306217e-06,0.50042707,0.03821196
62d46a92-e868b17e-d97156c6-8e2e4306-a9643d61.jpg,0.5561937,0.6790186,0.6090235,0.5285906,0.64456767,0.61763674,0.56595904,0.618607,0.5094459,0.6855559,2.5270401e-06,0.5050137,3.536593e-05,0.5561937,0.6790186,0.6090235,0.5285906,0.64456767,0.61763674,0.56595904,0.618607,0.5094459,0.6855559,2.5270401e-06,0.5050137,3.536593e-05
631734da-955056c8-d53f1923-5ec4fbe5-de8601dc.jpg,0.46479434,0.4554525,0.5246496,0.47136414,0.6379576,0.49890488,0.5237629,0.4718935,0.47753537,0.51838297,3.0412824e-08,0.48207778,6.312637e-10,0.46479434,0.4554525,0.5246496,0.47136414,0.6379576,0.49890488,0.5237629,0.4718935,0.47753537,0.51838297,3.0412824e-08,0.48207778,6.312637e-10
636cf6ec-d0edd2fe-56be8c1b-59b5ae2e-c9571e4b.jpg,0.5171985,0.65113986,0.5924415,0.5323729,0.6550957,0.57264924,0.5621369,0.56806755,0.5160427,0.64692503,4.048089e-06,0.5053599,0.017155167,0.5171985,0.65113986,0.5924415,0.5323729,0.6550957,0.57264924,0.5621369,0.56806755,0.5160427,0.64692503,4.048089e-06,0.5053599,0.017155167
6397f140-bd4a4588-49cadab9-7678b093-ebc0171f.jpg,0.30301055,0.18357146,0.23675512,0.39043084,0.07203019,0.24170984,0.35877737,0.22248134,0.45590824,0.10295434,3.0699393e-06,0.47684193,0.023974242,0.30301055,0.18357146,0.23675512,0.39043084,0.07203019,0.24170984,0.35877737,0.22248134,0.45590824,0.10295434,3.0699393e-06,0.47684193,0.023974242
63be8362-c140828f-7c5c11f6-e050e910-1736870e.jpg,0.5127723,0.62120175,0.5799058,0.52462786,0.6596315,0.58288825,0.5500031,0.529473,0.44792596,0.6305393,6.896398e-08,0.48485568,5.566676e-11,0.5127723,0.62120175,0.5799058,0.52462786,0.6596315,0.58288825,0.5500031,0.529473,0.44792596,0.6305393,6.896398e-08,0.48485568,5.566676e-11
63d0da54-708d0a5a-57e2a172-d88d1184-55f7ee6c.jpg,0.5170648,0.57425064,0.55417985,0.52150404,0.57683116,0.55626225,0.53108865,0.5073791,0.4631488,0.5833663,5.378423e-07,0.500276,3.3282624e-05,0.5170648,0.57425064,0.55417985,0.52150404,0.57683116,0.55626225,0.53108865,0.5073791,0.4631488,0.5833663,5.378423e-07,0.500276,3.3282624e-05
63e2c657-7b2c6741-c323523b-534837f5-1ea99c59.jpg,0.5863621,0.6709441,0.58121395,0.4288143,0.6351138,0.55420953,0.5171486,0.58726895,0.4568326,0.6666521,5.985456e-05,0.49767923,2.5358051e-05,0.5863621,0.6709441,0.58121395,0.4288143,0.6351138,0.55420953,0.5171486,0.58726895,0.4568326,0.6666521,5.985456e-05,0.49767923,2.5358051e-05
64054915-ff37ccd8-61188274-fea556af-22a5553b.jpg,0.63640165,0.6897515,0.6146229,0.61208695,0.67268175,0.63992697,0.5860147,0.6353697,0.5621667,0.7021342,5.9154613e-06,0.53022295,0.00013429463,0.63640165,0.6897515,0.6146229,0.61208695,0.67268175,0.63992697,0.5860147,0.6353697,0.5621667,0.7021342,5.9154613e-06,0.53022295,0.00013429463
6416b5e5-916d31f6-9bc88a34-09347202-2de0f33e.jpg,0.5262706,0.62958735,0.59939486,0.52383304,0.7139227,0.62679857,0.5615419,0.58609843,0.52790874,0.69448507,2.8728039e-06,0.50615275,0.0055018286,0.5262706,0.62958735,0.59939486,0.52383304,0.7139227,0.62679857,0.5615419,0.58609843,0.52790874,0.69448507,2.8728039e-06,0.50615275,0.0055018286
641731cf-9769bd3c-b3dc7313-244def61-d4b4d627.jpg,0.49705148,0.4636658,0.5647773,0.448954,0.46220225,0.52728486,0.51824826,0.58013964,0.4723606,0.6299005,4.6955124e-06,0.4977249,0.0006570464,0.49705148,0.4636658,0.5647773,0.448954,0.46220225,0.52728486,0.51824826,0.58013964,0.4723606,0.6299005,4.6955124e-06,0.4977249,0.0006570464
6418f26e-271ee729-38284df3-423e9ed5-c7986bf5.jpg,0.54164153,0.64806974,0.59486806,0.5022035,0.5783179,0.64166224,0.5355393,0.59911597,0.46661693,0.70880234,8.1238e-08,0.4975907,0.0013840867,0.54164153,0.64806974,0.59486806,0.5022035,0.5783179,0.64166224,0.5355393,0.59911597,0.46661693,0.70880234,8.1238e-08,0.4975907,0.0013840867
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0.5453034,0.5091193,0.5642848,0.5183001,0.5422089,0.5485974,0.5167864,0.57167786,0.53046614,0.60804886,0.00053465914,0.5087941,9.057593e-06,0.5453034,0.5091193,0.5642848,0.5183001,0.5422089,0.5485974,0.5167864,0.57167786,0.53046614,0.60804886,0.00053465914,0.5087941,9.057593e-06
64c7617b-9e4262ab-a5d8c9c0-08b6aa0a-c20eae33.jpg,0.3383399,0.22555894,0.37127018,0.43435666,0.33149853,0.3699385,0.50033784,0.3819304,0.49807075,0.16612355,4.4720687e-06,0.48020226,2.2675782e-05,0.3383399,0.22555894,0.37127018,0.43435666,0.33149853,0.3699385,0.50033784,0.3819304,0.49807075,0.16612355,4.4720687e-06,0.48020226,2.2675782e-05
656b3be1-a270fd82-1506af21-8cd80204-f6bfa955.jpg,0.5548157,0.66859347,0.6050926,0.56061864,0.70145047,0.61402184,0.590168,0.60700494,0.5686882,0.66945106,2.7173111e-05,0.5072343,2.577876e-05,0.5548157,0.66859347,0.6050926,0.56061864,0.70145047,0.61402184,0.590168,0.60700494,0.5686882,0.66945106,2.7173111e-05,0.5072343,2.577876e-05
65b4993d-a23d843d-826ff365-47f1d0f9-88857c46.jpg,0.51087123,0.4830386,0.5856381,0.5708955,0.57395846,0.5772575,0.5629255,0.5859175,0.5324976,0.6393611,0.00033463113,0.52475417,1.664842e-05,0.51087123,0.4830386,0.5856381,0.5708955,0.57395846,0.5772575,0.5629255,0.5859175,0.5324976,0.6393611,0.00033463113,0.52475417,1.664842e-05
662004bf-7ac8471b-4fdc30a3-92594a48-c8a867f5.jpg,0.5024847,0.4780906,0.5429015,0.40254036,0.5178422,0.4912879,0.4187564,0.5501844,0.4559542,0.586293,4.1663e-05,0.49876064,0.0006345235,0.5024847,0.4780906,0.5429015,0.40254036,0.5178422,0.4912879,0.4187564,0.5501844,0.4559542,0.586293,4.1663e-05,0.49876064,0.0006345235
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0.48620522,0.51862305,0.566846,0.5107311,0.624653,0.5074075,0.5276958,0.5582151,0.4979333,0.5475828,1.18021835e-05,0.5035261,0.0002760383,0.48620522,0.51862305,0.566846,0.5107311,0.624653,0.5074075,0.5276958,0.5582151,0.4979333,0.5475828,1.18021835e-05,0.5035261,0.0002760383
66b67252-000e4090-269c617a-1f7c366b-c07fbb46.jpg,0.6042979,0.6928939,0.6058302,0.52581614,0.65179443,0.62901753,0.5549663,0.6202795,0.5045489,0.70460325,2.5653175e-05,0.502001,0.83159995,0.6042979,0.6928939,0.6058302,0.52581614,0.65179443,0.62901753,0.5549663,0.6202795,0.5045489,0.70460325,2.5653175e-05,0.502001,0.83159995
66c6405c-b1bb1e2d-6537a336-ad5723ef-5fc758c5.jpg,0.5831206,0.66683376,0.53512484,0.565094,0.3982718,0.46809337,0.52813816,0.5486966,0.48571268,0.4664622,0.00014692663,0.51027125,6.3043495e-05,0.5831206,0.66683376,0.53512484,0.565094,0.3982718,0.46809337,0.52813816,0.5486966,0.48571268,0.4664622,0.00014692663,0.51027125,6.3043495e-05
66ee3842-a927ac25-a5df697e-f1f36b1f-201b2172.jpg,0.45217237,0.45568436,0.4380528,0.49522576,0.36262402,0.4137913,0.5087362,0.41754895,0.47833166,0.18817523,0.0009761307,0.49951452,0.064486936,0.45217237,0.45568436,0.4380528,0.49522576,0.36262402,0.4137913,0.5087362,0.41754895,0.47833166,0.18817523,0.0009761307,0.49951452,0.064486936
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,0.5932221,0.6424248,0.5929642,0.53988767,0.55737334,0.59926295,0.53470606,0.5961716,0.51669836,0.66192883,1.1357011e-09,0.5128816,0.00072704774,0.5932221,0.6424248,0.5929642,0.53988767,0.55737334,0.59926295,0.53470606,0.5961716,0.51669836,0.66192883,1.1357011e-09,0.5128816,0.00072704774
672a57a9-30dbdb02-4e0a1676-fbf127b4-e2f52011.jpg,0.5524384,0.660112,0.5829655,0.49997398,0.51543397,0.5918391,0.5342982,0.59458524,0.4843632,0.668224,3.0175325e-08,0.4990759,0.0006391138,0.5524384,0.660112,0.5829655,0.49997398,0.51543397,0.5918391,0.5342982,0.59458524,0.4843632,0.668224,3.0175325e-08,0.4990759,0.0006391138
6750050b-f8f89baf-d8cde3f4-8144ea82-b17fc343.jpg,0.46372128,0.48243782,0.4244889,0.50777334,0.3393983,0.2924243,0.44943652,0.424733,0.4748284,0.1511274,7.788177e-07,0.5073012,1.374088e-06,0.46372128,0.48243782,0.4244889,0.50777334,0.3393983,0.2924243,0.44943652,0.424733,0.4748284,0.1511274,7.788177e-07,0.5073012,1.374088e-06
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,0.52044815,0.5576983,0.5889875,0.54569954,0.5244204,0.5208798,0.57775855,0.5853628,0.57234865,0.6255936,0.00017077624,0.503168,0.08504718,0.52044815,0.5576983,0.5889875,0.54569954,0.5244204,0.5208798,0.57775855,0.5853628,0.57234865,0.6255936,0.00017077624,0.503168,0.08504718
6791e311-c180c219-57fcf9c7-d20f1ed0-04c64821.jpg,0.51663274,0.49946356,0.5532936,0.53793013,0.48620448,0.52033526,0.5358779,0.5453647,0.54293215,0.581076,1.825058e-05,0.51602477,5.4906902e-08,0.51663274,0.49946356,0.5532936,0.53793013,0.48620448,0.52033526,0.5358779,0.5453647,0.54293215,0.581076,1.825058e-05,0.51602477,5.4906902e-08
67a44d46-35331e5c-24e963b0-6d21f571-1963c243.jpg,0.49252105,0.57503456,0.5746539,0.50947535,0.6710116,0.5873481,0.5365729,0.52248526,0.50034004,0.6440216,4.4472725e-07,0.50126034,0.019909699,0.49252105,0.57503456,0.5746539,0.50947535,0.6710116,0.5873481,0.5365729,0.52248526,0.50034004,0.6440216,4.4472725e-07,0.50126034,0.019909699
67b4d524-fc563325-e533c722-3551413b-8120e14a.jpg,0.31950283,0.29292262,0.44275105,0.38124418,0.20266299,0.46088633,0.45356816,0.4565631,0.43041116,0.3528742,0.00041156606,0.47511148,5.7345005e-05,0.31950283,0.29292262,0.44275105,0.38124418,0.20266299,0.46088633,0.45356816,0.4565631,0.43041116,0.3528742,0.00041156606,0.47511148,5.7345005e-05
67baf2d1-2823cf3f-24de6749-0417d1ab-b82b93c9.jpg,0.57698387,0.6564131,0.6143875,0.5855574,0.72105116,0.65532124,0.6005897,0.6040163,0.5697748,0.7077358,7.456197e-07,0.5067967,4.9515465e-06,0.57698387,0.6564131,0.6143875,0.5855574,0.72105116,0.65532124,0.6005897,0.6040163,0.5697748,0.7077358,7.456197e-07,0.5067967,4.9515465e-06
67bc22be-de23eb44-c1d8c7d2-e5995d1b-830e4b6c.jpg,0.6005767,0.6972864,0.61205983,0.52682,0.69478416,0.6341493,0.5587711,0.62939554,0.51669776,0.70680994,6.482287e-06,0.50784343,6.344947e-05,0.6005767,0.6972864,0.61205983,0.52682,0.69478416,0.6341493,0.5587711,0.62939554,0.51669776,0.70680994,6.482287e-06,0.50784343,6.344947e-05
67d27352-d3cc6d56-a6e7b47c-cd250da3-878cae44.jpg,0.5768562,0.6900724,0.61261487,0.601092,0.6502458,0.61084783,0.60112077,0.62091625,0.52389437,0.67807645,4.13295e-06,0.5166893,0.0007852861,0.5768562,0.6900724,0.61261487,0.601092,0.6502458,0.61084783,0.60112077,0.62091625,0.52389437,0.67807645,4.13295e-06,0.5166893,0.0007852861
67d58a4e-ff354df7-66a36436-f302d6a9-e060d96d.jpg,0.6417768,0.70654976,0.6091322,0.5631856,0.6528053,0.58074313,0.5777044,0.6389772,0.50433147,0.6659855,8.483643e-07,0.52184254,1.7948998e-05,0.6417768,0.70654976,0.6091322,0.5631856,0.6528053,0.58074313,0.5777044,0.6389772,0.50433147,0.6659855,8.483643e-07,0.52184254,1.7948998e-05
67eafcfb-841cb6fa-38d704c7-29fc44fc-bb89535e.jpg,0.5966808,0.68124974,0.6069961,0.55597526,0.6404775,0.65122026,0.55676484,0.6126419,0.46925306,0.7125329,4.9901037e-06,0.5006434,7.660174e-05,0.5966808,0.68124974,0.6069961,0.55597526,0.6404775,0.65122026,0.55676484,0.6126419,0.46925306,0.7125329,4.9901037e-06,0.5006434,7.660174e-05
684207f2-f6c2fb06-3ded5cf4-e80788cf-d9f45671.jpg,0.58120626,0.6811686,0.6130177,0.56280965,0.5932951,0.6284698,0.5826567,0.6335641,0.55089355,0.7036305,1.4833145e-06,0.5182067,0.09697666,0.58120626,0.6811686,0.6130177,0.56280965,0.5932951,0.6284698,0.5826567,0.6335641,0.55089355,0.7036305,1.4833145e-06,0.5182067,0.09697666
690e5e79-22f7a891-3a628461-0c9fc7c2-5abf08bd.jpg,0.6264175,0.64840674,0.62520367,0.6307914,0.69768894,0.6699878,0.6387107,0.6504003,0.58663124,0.71930623,3.770073e-05,0.53467953,4.209537e-07,0.6264175,0.64840674,0.62520367,0.6307914,0.69768894,0.6699878,0.6387107,0.6504003,0.58663124,0.71930623,3.770073e-05,0.53467953,4.209537e-07
690f3a5e-281fe3e9-1ca6b467-72891bb4-bddf952b.jpg,0.61852396,0.6998491,0.60348755,0.60334677,0.5369778,0.5461399,0.58331084,0.6236344,0.5699862,0.63799345,2.6396594e-07,0.52653533,0.003558437,0.61852396,0.6998491,0.60348755,0.60334677,0.5369778,0.5461399,0.58331084,0.6236344,0.5699862,0.63799345,2.6396594e-07,0.52653533,0.003558437
6926f1e2-6f1901ff-ab107a39-db8bbfdc-2e740a90.jpg,0.62713593,0.7069304,0.6051041,0.5855451,0.612902,0.56857175,0.59399396,0.6286817,0.4610464,0.63551027,7.3540387e-09,0.52441067,4.086985e-05,0.62713593,0.7069304,0.6051041,0.5855451,0.612902,0.56857175,0.59399396,0.6286817,0.4610464,0.63551027,7.3540387e-09,0.52441067,4.086985e-05
692b4033-d2503bbd-71f263e7-f8834773-32baddb3.jpg,0.5736,0.6727557,0.51862574,0.5172635,0.5587882,0.47956464,0.5139559,0.48919877,0.46746778,0.4315768,1.4087031e-05,0.5093612,8.255898e-05,0.5736,0.6727557,0.51862574,0.5172635,0.5587882,0.47956464,0.5139559,0.48919877,0.46746778,0.4315768,1.4087031e-05,0.5093612,8.255898e-05
692ca44b-c01b6f25-63e366d2-9bb562b1-4d2444cb.jpg,0.6302547,0.70321846,0.6197773,0.5678538,0.66505206,0.66251963,0.5989806,0.64413506,0.52604353,0.7205934,3.9404986e-07,0.5105877,0.000113067115,0.6302547,0.70321846,0.6197773,0.5678538,0.66505206,0.66251963,0.5989806,0.64413506,0.52604353,0.7205934,3.9404986e-07,0.5105877,0.000113067115
69e593ec-acace67a-1bb65df2-3009058d-3b0cd587.jpg,0.4962425,0.47303924,0.5679677,0.55883497,0.47696683,0.55565524,0.56148374,0.53939986,0.57472277,0.599503,1.9260453e-06,0.5139593,0.26775002,0.4962425,0.47303924,0.5679677,0.55883497,0.47696683,0.55565524,0.56148374,0.53939986,0.57472277,0.599503,1.9260453e-06,0.5139593,0.26775002
6a0ea45b-69f5189b-71c6a8d2-7cbf39ee-5c6cb04b.jpg,0.3716956,0.28601733,0.4949609,0.420632,0.5700624,0.5101015,0.5139803,0.437677,0.4469452,0.4606256,3.72722e-07,0.468543,8.1686244e-07,0.3716956,0.28601733,0.4949609,0.420632,0.5700624,0.5101015,0.5139803,0.437677,0.4469452,0.4606256,3.72722e-07,0.468543,8.1686244e-07
6add7334-6375cdce-c02bc1e6-5caee544-d36fda4a.jpg,0.49533752,0.5404471,0.4523898,0.42651218,0.43506277,0.44966954,0.48820212,0.47023726,0.45278153,0.36076537,1.2154894e-07,0.47139767,2.521775e-05,0.49533752,0.5404471,0.4523898,0.42651218,0.43506277,0.44966954,0.48820212,0.47023726,0.45278153,0.36076537,1.2154894e-07,0.47139767,2.521775e-05
6b39bcbc-83167aca-a9b16b01-d5f0649c-6f3028e4.jpg,0.633723,0.70007724,0.617854,0.56416464,0.6758389,0.63848966,0.5857927,0.64107716,0.53407806,0.7093794,4.568246e-07,0.5159346,0.0013261138,0.633723,0.70007724,0.617854,0.56416464,0.6758389,0.63848966,0.5857927,0.64107716,0.53407806,0.7093794,4.568246e-07,0.5159346,0.0013261138
6b5c1931-a2c42ae5-49cfb8a4-ff650348-a77893fd.jpg,0.5417455,0.66046005,0.5070944,0.51381284,0.39810383,0.45895362,0.5164693,0.5240825,0.45971784,0.39974856,2.5373078e-05,0.50414973,0.16632281,0.5417455,0.66046005,0.5070944,0.51381284,0.39810383,0.45895362,0.5164693,0.5240825,0.45971784,0.39974856,2.5373078e-05,0.50414973,0.16632281
6bc2b26f-73f96bb5-e6b7743d-effc298c-bec00662.jpg,0.5144532,0.6314485,0.5587475,0.41132468,0.5969022,0.5370446,0.51823395,0.57280487,0.4637542,0.63907063,3.6545753e-06,0.47580177,5.3363954e-05,0.5144532,0.6314485,0.5587475,0.41132468,0.5969022,0.5370446,0.51823395,0.57280487,0.4637542,0.63907063,3.6545753e-06,0.47580177,5.3363954e-05
6bd2ed05-89b83931-c0214124-d1441772-dce19adc.jpg,0.46115118,0.43416548,0.4492623,0.4535476,0.34311053,0.46446767,0.4528828,0.41673747,0.46746242,0.36586738,2.703255e-06,0.50463724,4.0860697e-05,0.46115118,0.43416548,0.4492623,0.4535476,0.34311053,0.46446767,0.4528828,0.41673747,0.46746242,0.36586738,2.703255e-06,0.50463724,4.0860697e-05
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,0.6217596,0.70141464,0.6140581,0.581853,0.62781477,0.610516,0.60030526,0.64006245,0.48597744,0.69188476,4.3172245e-06,0.51960397,4.1077333e-06,0.6217596,0.70141464,0.6140581,0.581853,0.62781477,0.610516,0.60030526,0.64006245,0.48597744,0.69188476,4.3172245e-06,0.51960397,4.1077333e-06
6c4537ce-757413f9-b9ecc655-d2ba59d6-5be79d9b.jpg,0.48808345,0.5715389,0.53194886,0.5215895,0.45026255,0.46040303,0.5353882,0.5411278,0.47786728,0.3898375,0.0015697001,0.5042481,2.0421456e-05,0.48808345,0.5715389,0.53194886,0.5215895,0.45026255,0.46040303,0.5353882,0.5411278,0.47786728,0.3898375,0.0015697001,0.5042481,2.0421456e-05
6c5410aa-7fc66dde-343d5b8e-e1e66901-53a55397.jpg,0.6499475,0.7061464,0.62177277,0.58797526,0.7200107,0.65711206,0.6150887,0.6504259,0.53826374,0.7176515,1.2096997e-05,0.5213201,0.00082305114,0.6499475,0.7061464,0.62177277,0.58797526,0.7200107,0.65711206,0.6150887,0.6504259,0.53826374,0.7176515,1.2096997e-05,0.5213201,0.00082305114
6c5459ca-5ea55b1f-4658f2f2-ef98585c-a99f4acc.jpg,0.54446715,0.6508248,0.6096088,0.5637802,0.6638729,0.6417448,0.57262117,0.61578965,0.56957805,0.70266426,1.5170826e-06,0.5148128,2.2429858e-06,0.54446715,0.6508248,0.6096088,0.5637802,0.6638729,0.6417448,0.57262117,0.61578965,0.56957805,0.70266426,1.5170826e-06,0.5148128,2.2429858e-06
6c5d8b43-e8855370-c0074d44-b866128f-0f8b4e3f.jpg,0.5426147,0.6219398,0.5723554,0.53659976,0.5524952,0.5495601,0.53924274,0.5798461,0.5440004,0.62544465,1.522732e-06,0.5057386,9.48135e-06,0.5426147,0.6219398,0.5723554,0.53659976,0.5524952,0.5495601,0.53924274,0.5798461,0.5440004,0.62544465,1.522732e-06,0.5057386,9.48135e-06
6c8f9008-d40ca18c-3230370a-e2870ee2-6ab54732.jpg,0.47656006,0.26363936,0.50822186,0.54000145,0.3815547,0.5364807,0.52569103,0.46768948,0.5399896,0.48434573,2.2445013e-06,0.50905347,0.0013729046,0.47656006,0.26363936,0.50822186,0.54000145,0.3815547,0.5364807,0.52569103,0.46768948,0.5399896,0.48434573,2.2445013e-06,0.50905347,0.0013729046
6ca9c06d-c73ed8a9-d3bd8d31-d70aafa5-c91ccda6.jpg,0.609907,0.69272757,0.61722803,0.5987242,0.6971869,0.6497267,0.6084604,0.62136465,0.50703645,0.69232506,6.501195e-07,0.518802,0.00074433343,0.609907,0.69272757,0.61722803,0.5987242,0.6971869,0.6497267,0.6084604,0.62136465,0.50703645,0.69232506,6.501195e-07,0.518802,0.00074433343
6cad70f8-df5a4000-e4622081-1fb2c289-aa78b832.jpg,0.5812677,0.68505824,0.5871935,0.5213746,0.6975781,0.5774075,0.55612004,0.5763629,0.4495286,0.626738,3.4533875e-06,0.49788725,3.374904e-06,0.5812677,0.68505824,0.5871935,0.5213746,0.6975781,0.5774075,0.55612004,0.5763629,0.4495286,0.626738,3.4533875e-06,0.49788725,3.374904e-06
6cb8c724-ec13fcf4-4f1a4c4a-0b5e44ee-5ecb27a2.jpg,0.48297024,0.39954734,0.4472931,0.4678129,0.32070053,0.46629676,0.47039735,0.4629822,0.49499196,0.3812551,2.8752194e-08,0.50213295,0.00059937953,0.48297024,0.39954734,0.4472931,0.4678129,0.32070053,0.46629676,0.47039735,0.4629822,0.49499196,0.3812551,2.8752194e-08,0.50213295,0.00059937953
6ce1ed1a-82147377-9973f87b-496be3a2-7768c415.jpg,0.5992268,0.5916013,0.5970728,0.59417653,0.5329572,0.5657277,0.57663,0.6120097,0.57458884,0.63590395,9.8533465e-06,0.5275555,0.019068258,0.5992268,0.5916013,0.5970728,0.59417653,0.5329572,0.5657277,0.57663,0.6120097,0.57458884,0.63590395,9.8533465e-06,0.5275555,0.019068258
6cfc89d1-d2ed2db1-2258ed45-c6b402c5-c35f6b14.jpg,0.41122508,0.2740827,0.43922746,0.5139372,0.36237538,0.5095421,0.51969564,0.19968976,0.57028455,0.27127868,3.4975444e-06,0.47672635,6.4745254e-05,0.41122508,0.2740827,0.43922746,0.5139372,0.36237538,0.5095421,0.51969564,0.19968976,0.57028455,0.27127868,3.4975444e-06,0.47672635,6.4745254e-05
6d2e5a98-327d26f1-26d1c679-f415f8de-bd8c9222.jpg,0.62975967,0.70500714,0.60460144,0.57538813,0.639718,0.56312203,0.58406454,0.630828,0.5390486,0.65746707,2.9842827e-06,0.5229344,0.034817893,0.62975967,0.70500714,0.60460144,0.57538813,0.639718,0.56312203,0.58406454,0.630828,0.5390486,0.65746707,2.9842827e-06,0.5229344,0.034817893
6d60a61b-60674906-2436e499-e19f3d0b-6dc92a10.jpg,0.49559167,0.5608823,0.5901984,0.52298456,0.6479364,0.5991748,0.54239696,0.5924113,0.49390587,0.68836564,2.5912605e-08,0.50125855,1.2710323e-07,0.49559167,0.5608823,0.5901984,0.52298456,0.6479364,0.5991748,0.54239696,0.5924113,0.49390587,0.68836564,2.5912605e-08,0.50125855,1.2710323e-07
6dd4f93a-409046d9-76f232eb-f7cb1b45-834abf5c.jpg,0.5065998,0.61710244,0.5839784,0.52296364,0.5754961,0.6068695,0.54568905,0.5874194,0.49661848,0.6830224,4.322935e-07,0.50098974,8.225494e-06,0.5065998,0.61710244,0.5839784,0.52296364,0.5754961,0.6068695,0.54568905,0.5874194,0.49661848,0.6830224,4.322935e-07,0.50098974,8.225494e-06
6ddcd09e-41b48392-fc7afb95-762f2648-184c85c9.jpg,0.51433223,0.52872825,0.5625683,0.5242859,0.52266586,0.5587971,0.5244669,0.5616418,0.51991194,0.64929354,1.616508e-05,0.4999572,0.0029705379,0.51433223,0.52872825,0.5625683,0.5242859,0.52266586,0.5587971,0.5244669,0.5616418,0.51991194,0.64929354,1.616508e-05,0.4999572,0.0029705379
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,0.50651294,0.5474216,0.5671761,0.4977972,0.6440656,0.5472967,0.5261673,0.570286,0.49170345,0.6470118,2.7250849e-06,0.4980249,1.2794138e-07,0.50651294,0.5474216,0.5671761,0.4977972,0.6440656,0.5472967,0.5261673,0.570286,0.49170345,0.6470118,2.7250849e-06,0.4980249,1.2794138e-07
6def22fa-c76552af-8f471b3d-fe629648-f2e535fc.jpg,0.59049547,0.694005,0.6122815,0.5353115,0.68723786,0.6462113,0.577467,0.6291221,0.49696267,0.713457,2.7742183e-06,0.50160825,0.009228199,0.59049547,0.694005,0.6122815,0.5353115,0.68723786,0.6462113,0.577467,0.6291221,0.49696267,0.713457,2.7742183e-06,0.50160825,0.009228199
