filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
3291e182-c44096c0-fa2c3361-0f9bf150-fc0c050c.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
331145d6-d982c8c1-772c4dac-f0da5016-52726c05.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33171dd7-a36c88f7-51dcdb85-e215f839-7b0d9b55.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3322bfc4-d30c460f-0f99a5e6-cd6a5411-cc24d478.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
333bfe15-4dc5dc21-3fe6d87f-8a548940-d60295ac.jpg,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3373e04d-44222d3e-2a706a8e-f5a037de-a41a60f6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
33d16c9d-68e6f686-7af0a00e-6cfb20ea-ff05249c.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33f55474-d655a599-2246ed29-d8b298c5-b6769841.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33fa89dc-1efd561b-97561344-7dbe61a1-9504d707.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34106b7a-ed8f9970-b58c251b-b96e813b-eb99dc1b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
341b7129-7b684f91-496b3054-c0387f5f-d6c13151.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
343a2dc5-1a7ab190-6f788ba5-6309d5a7-1debdf35.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
34f23866-9991ce93-f6f7495b-66e153ef-b675a214.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
34f6fc60-eebacae6-6655a88e-768788ef-ba519624.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35b006d3-53b9d561-d46bbbe3-69a82eaa-677f1241.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
35b35f78-589c9dfa-b7bcd3a8-1d32f420-459e40b0.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
35b3e921-44a423f6-22c5a3fe-52d3f591-636bccaf.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35d668cc-9ae82bc0-cb644ace-8e20c26e-aded74a1.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35e475fb-6daf4423-3e29a8f3-2d9e793a-40759c4d.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3601aeac-d6ba03d6-9d73b5eb-96aa3e9f-8b871312.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3617190d-da6bf61e-6f455a40-8b24be37-68a5cd08.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36373235-f6c52e90-8ec896e7-1bdf992a-8d88fe00.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3653e1a1-4a47a87c-e2d1da98-931f7cf1-6035c616.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3682cc49-77ee925f-091dcc04-8925ea0b-ace5e644.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36884af8-a210e25d-c74c7dfe-c0772d04-2e358e21.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3695c2ea-ef55d264-c8c94331-defae5af-7d9d25cf.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36a5f7d0-b6910549-7e53a006-c4a414f3-bdc86342.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36ecce84-35051904-9e43ecae-03496b60-7fe13d14.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
37486611-f3cd354e-d943ccb7-5fd5d84c-14fbec18.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3756c456-dc5e0b7c-cbb2349a-7a0f167f-19c75385.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37a6c3bb-9640750e-c6ad1393-ca2fac24-ce185663.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37d7e851-822d8e4b-10293051-661810fb-c1ea0501.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
384a22c0-6fb6f11d-9005a024-c4823360-0501f7b7.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
384a9de7-9d56144c-9c1ceebd-a096b374-9c03ffff.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3873d55a-7b6fc707-b4202cfc-91115ec6-cc52d8f8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
387a94ac-70aca639-62240e72-34ee4a59-8c6c04e9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3892f17f-8fa034e8-e9b81865-01c48bbb-b9452626.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
38fa3c5e-0b739847-50b0a785-aa19049d-59de8d38.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39067385-83c875ff-d8b226dd-966c7a1c-5b908590.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
390f7b1c-859bec69-65f8bff0-38438455-363c00e3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
39209d82-ac33cf4a-b19fa238-72f69acb-6839317e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3935149b-29883799-32f1f3a1-ed906083-0109fe79.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3940f9f5-f00e42ac-e794fa68-bc259b47-b915e54f.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3960d652-cfe0cda1-02ffd797-cc586f45-9a498d0e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3989e65e-3966737a-c509c5d5-4f6d0be8-03bb3148.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
39b69dc1-4aae2453-3ed26b02-beae66b8-090fcf0e.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
39effa1e-85b7ae04-80eb4ac3-4f800b4f-4e3e5f0e.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3ab15023-49b3caef-ecfda60b-1d6643d4-893334ad.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3ab6f125-465d975c-df0189d5-e9e4d4a6-7074ef49.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3ae3d90b-d5542280-d05615b9-e4b9a910-9b11e47d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3af8daeb-7a9498ce-6cef45d5-91f69609-44f31355.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3b1841ef-2d440ddc-77ea94b7-80d8f8f3-d0007493.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3b191b31-281da65a-f45c123b-56184341-737ae783.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3ba810ab-a24bb539-0fe4910b-52049fe6-bf8372a8.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3bea0373-0d10dd77-1cac5b90-651be924-d343b184.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3c3a7f04-dfb0011f-47a62232-54e515b4-636561f3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3c3af1c5-80913be6-1727ef34-9d0c4e90-76b8b81a.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3c40879e-d62b47b6-d6432c1c-8881f66a-ee4d291b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3c70555b-8b29cd1e-024f194b-6d1cdbff-9f902fc4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3c7375ec-14ddd4ec-f3a38430-2f1a8e72-04011f4e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3c7841ce-8cb72d6b-f199f6f2-7c72fe79-f07b333a.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3cb17ce7-d2bd7769-694f1464-cbfd6027-837209db.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3cbf4d4d-47f05844-fb2709d9-2138dff8-90ee6a22.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3ccae049-78cd097a-9304d280-decfbbaa-a44931fd.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3d275c59-d65a49f4-0fe66616-64ad6cc1-faa3c057.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3d4f11c7-a39f3e10-3b3d93df-25556353-bb106311.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3dae135f-fd25df7b-b165ed01-44910350-495915c7.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3dc1b72b-7d6efa14-1f9db998-e46ff2db-2cb7375e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3e6f37e9-fae69b66-95655b15-3159c620-b7afe3bb.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3ea42f4d-bdd3cf1f-f7304e54-80b5b669-ec0493c4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3f5126a6-6fae8f7e-e04f4ef8-0358ca9b-622cf331.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3f8495f1-89e8493b-e2157051-21745438-72ccf6e5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3fc658da-23a5d1b2-68e913fd-bf919f75-b7113290.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
404c0518-f42bcef3-4627761a-c3d82b33-3d59cc65.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4057348e-68278864-98cc1e88-41ae8009-264cb3bf.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4058a773-b6b77952-0052b44e-bbe3df1c-e63f3125.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4089df56-aa5d2c00-5386c4be-1b39949c-fdf666f4.jpg,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4092ec42-d0ccdde4-13fdccd1-9c486c7b-0732ffa5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
409bfb74-d27ffbbc-f3dc2d77-24a9783d-1677f1d5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
40a4d537-de28a3ab-aa746c28-750aea7d-2965bcdb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40b07755-2524769b-a050ef41-da33b294-bdc1cfac.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
40e9e04c-aa0edaea-bc82096a-c9bc9e52-64dbdaf2.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
411a954d-91d0ba01-98b6bd83-f11b45d9-7a31c259.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
41328d79-ea626b7b-06cd5825-0c074389-484b2eb6.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
414a1e43-cc60e395-6562ccc0-e58bded3-2d101e00.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4186beb8-721d7b84-aa782512-27864fca-4585ed46.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42119f23-6fac6591-339de558-35e3e717-2555a72f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
423a322e-6b3d3b16-574e4030-508a365b-421f7c0c.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
424b9ebb-cdbd8644-e13f6d99-73a3bce4-556e1b2b.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427826ce-9bdb34f3-32cdf837-e5d0fb1f-1ac92488.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
427faf03-c28afb69-8c69d8ed-0868173f-90732a53.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
4280fa78-01c3b59c-89ca57cb-c8af9777-947cff85.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
429b9f2f-a4c8b1c9-472e1fe5-163b3f84-0f504c7b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42f37c8f-de890e2e-d76b4ad4-f407f600-6dac7f9b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42f60e66-467d8ef6-b19ea1ea-93ed8e51-db9e5958.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4331a02a-70fb6bb1-c2f7e43e-c36037cd-bceb0cde.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
433ae1be-420eae55-354e5dc7-ebb202da-de7dabec.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
434a58ad-d035720e-c1d755b9-215f038c-43ac737b.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43ec0e23-b79e4a31-a716d0d2-3fe3fd4d-3b9ed58d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
449f7b90-99cd0ec3-5563c120-5de29d99-9c1a2532.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44ddc353-9556847e-46b0016a-a2269b98-754a3fe2.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
456ed7ab-0c746b4f-30f26f85-edaeb351-df909ae5.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4579ce6e-d0ce7c63-abaaf31e-56964378-f2d5197a.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45b1c183-54ef281f-a57e4324-ef93c024-5a33fa9a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
45f48988-d8d974f2-9efc757c-6bc4e07f-03024e41.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
461a8886-975600b1-f8924b21-c4ada528-c2779964.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46258faf-c930aa13-1b09c523-4972126b-47bba114.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
46349f62-cca9eec5-cc75c7be-efd00438-25aaaa48.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4642211b-b3cec9a0-84833d67-14ba3bd8-9e153ce3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
464661fb-a86d0cd4-419f3c44-a9e8b1d3-ec1020b0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
469d0d94-3dad5068-efac76ef-a28cc502-68fe6275.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46d1d676-df5509d8-31d39b32-cb5ed7eb-57aac8a6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46d4ac65-d412c3d6-df6da651-d546a481-cad0626c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
47117427-c114f8b2-16fbe49a-5f2a5cef-6c448297.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
471418ab-0bfd6700-6bb770d0-07f7f6a3-2ce2d9c2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
47595052-0bdf52de-37176cc2-cb29c3f9-98b3ac89.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
47986aa0-2af13f71-0e4601a4-6b1134c5-c8281930.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
480c87b7-77ce25a1-097305ae-8ca2ba93-1ae6038a.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
483c7499-dc551c8f-caee8a77-d8f67311-a607dfe7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
4871b40b-2c55a156-04bb4f25-65778a7a-7beecd46.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48a62b6c-b8181396-3ce1780b-6fb19a22-a9391084.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
48ccf9d9-8c0c8c78-60104109-9fe3ae07-bbd8005d.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
48fcb613-2577ec12-ba4b31d8-58dca2be-3ac96d82.jpg,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4912b821-5c857265-a09a6e0f-601c8f66-bacd8965.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
49c8bfba-220f5cf5-6270e2ee-77d89431-066ea6ae.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
4ab34eef-755dfe94-5899e73b-9c75daa2-6ab99d6c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
4b1bb1d1-e5b38975-3e0e642c-ee8e55ba-92c4b912.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4b4aa37f-9a346f33-008bb060-41016a76-d77e4de9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4b5cb55f-1f7bf245-8d46f654-d89acbbc-8c5e7080.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4b8a341f-2e0d32aa-65dac773-23c3e35c-cc14d70e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4b9bc031-1541d6e3-34b0c228-c99ea3af-15622bd3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4bbc2a3b-7797df5f-0f9f8f6b-e9e7ce49-95cd82bc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4bc022f7-d4ae907c-d30ebaa6-fc638314-bc1c6cf8.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4be87f73-8f448f2f-64401502-29277092-a7f06434.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4c3c1335-0fce9b11-027c582b-a0ed8d89-ca614d90.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4c3fdd2f-79be0bc9-f5a0ed41-3c9dc58e-75a6d19a.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4c51d9b3-129dab95-df97d805-0d176ab4-dfb4f6f3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4c718d98-eeb2d7e9-57f32d0c-05e36b46-9f7bdc6b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
4cf51cbb-1b367086-69302301-c0d96420-a14b4eb0.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4e25d1df-a2939401-d79bfcd9-bc4f0283-43ffc8c5.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4e42cc2b-ee3276d7-05f31684-cde135f9-d62e3103.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
4e5c8245-1d07f9c8-fb089b3f-d3593edc-9c743fa0.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
4ea255da-9c1afe57-7d79d133-b46c1c11-acd72421.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
4edb1153-b4548f73-1a00edb9-692b5000-a2641c13.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4f2cce31-74279e6d-58c0fff5-b922a0cf-d87c01c2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4f330e22-46d3762f-cbd15564-703f42cc-1bac8bfb.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4f52a27e-70cadb49-71f1677c-f479cfa2-5df5db39.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4f805ace-674bfcec-8e6ff659-4d734fcd-a82f05e1.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
