filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
63e2c657-7b2c6741-c323523b-534837f5-1ea99c59.jpg,0.00062574865,0.0039397106,9.746703e-06,6.826643e-08,0.011631928,0.00025863765,0.5885841,2.7951077e-07,0.026783174,0.29201815,5.985456e-05,1.1025268e-07,2.5358051e-05
64054915-ff37ccd8-61188274-fea556af-22a5553b.jpg,0.0005378392,0.060423292,0.0018007831,0.00023194891,0.19772871,0.00038250166,0.012941337,1.5781432e-05,0.011346887,0.39282206,5.9154613e-06,0.07582063,0.00013429463
6416b5e5-916d31f6-9bc88a34-09347202-2de0f33e.jpg,2.4558763e-05,0.020187551,0.00015534315,7.386357e-08,0.00061617594,0.0020575596,0.13476795,0.010686818,0.66231984,0.25534037,2.8728039e-06,3.182689e-07,0.0055018286
641731cf-9769bd3c-b3dc7313-244def61-d4b4d627.jpg,3.56827e-07,0.11112723,0.00042356798,0.00033684075,0.20415512,0.00011270259,0.014640205,9.144941e-08,0.014003419,0.02910546,4.6955124e-06,1.8198812e-06,0.0006570464
6418f26e-271ee729-38284df3-423e9ed5-c7986bf5.jpg,0.0017054686,0.0023315197,7.1791544e-07,5.572332e-07,0.17369522,1.04787605e-05,0.007366478,0.000641,0.17004696,0.13476865,8.1238e-08,1.0701645e-05,0.0013840867
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0.051972255,0.61271954,0.0038626324,0.0043364256,0.67317384,0.0024804338,0.11105076,0.00046670786,0.6576956,0.73093367,0.00053465914,8.9703036e-07,9.057593e-06
64c7617b-9e4262ab-a5d8c9c0-08b6aa0a-c20eae33.jpg,0.000741929,0.09549134,2.5511483e-06,6.51987e-07,0.7385441,0.016836893,0.91693497,1.3360885e-06,0.052235186,0.98658824,4.4720687e-06,4.996361e-06,2.2675782e-05
656b3be1-a270fd82-1506af21-8cd80204-f6bfa955.jpg,0.0009126874,0.5868369,3.6106943e-05,3.3695662e-05,0.009033336,0.0040233675,0.03619067,3.4213429e-07,0.94979393,0.09436589,2.7173111e-05,3.22525e-07,2.577876e-05
65b4993d-a23d843d-826ff365-47f1d0f9-88857c46.jpg,4.380118e-07,0.8979391,0.004520844,0.030743595,0.32586616,0.009062265,0.68691653,3.0712898e-05,1.6420252e-05,0.048804916,0.00033463113,6.725191e-05,1.664842e-05
662004bf-7ac8471b-4fdc30a3-92594a48-c8a867f5.jpg,0.26519066,0.0015471774,3.5474746e-05,1.8356054e-07,0.40120322,0.0045730392,0.0699182,0.0056060473,0.23513734,0.07755566,4.1663e-05,1.0466632e-06,0.0006345235
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,4.1627554e-06,0.03487037,0.0015045871,9.805034e-06,0.37772462,0.0014299054,0.29076967,0.0017171141,0.05371233,0.074628994,1.18021835e-05,1.39598875e-08,0.0002760383
66b67252-000e4090-269c617a-1f7c366b-c07fbb46.jpg,0.023831816,0.014306897,1.6909334e-07,0.00068870484,0.0018154957,3.323853e-06,0.0039675985,2.715927e-05,0.29689002,0.0007389827,2.5653175e-05,1.4812395e-08,0.83159995
66c6405c-b1bb1e2d-6537a336-ad5723ef-5fc758c5.jpg,0.0057138246,0.0036732429,0.00016215314,5.2325017e-08,0.13069662,0.45203626,0.27790663,9.586815e-05,0.026895856,0.043720834,0.00014692663,0.0037180404,6.3043495e-05
66ee3842-a927ac25-a5df697e-f1f36b1f-201b2172.jpg,3.6571917e-05,0.00600173,0.0063713547,4.8191992e-05,0.12929541,0.021106144,0.27434307,0.0025517407,0.016339866,0.05695028,0.0009761307,2.1949338e-05,0.064486936
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,3.1729957e-07,0.00096437114,0.0010421082,7.0939177e-07,0.101876214,0.1802347,0.024662403,5.181482e-06,0.33398423,0.08465484,1.1357011e-09,5.458675e-06,0.00072704774
672a57a9-30dbdb02-4e0a1676-fbf127b4-e2f52011.jpg,0.0010802539,0.060489845,0.0023022534,1.17193935e-07,0.71398413,0.01449704,0.0013220457,2.5675246e-05,0.7319063,0.15801637,3.0175325e-08,9.497535e-08,0.0006391138
6750050b-f8f89baf-d8cde3f4-8144ea82-b17fc343.jpg,2.8570212e-05,0.012363838,0.0001392989,0.00046202715,0.004393222,0.026930239,0.39715979,1.3647616e-06,0.03402244,0.06821049,7.788177e-07,2.864787e-05,1.374088e-06
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,5.6862118e-05,0.19268617,0.0031176782,0.00019424285,0.88514286,0.002909656,0.0033814553,0.00090832455,0.07097185,0.56210566,0.00017077624,1.7595017e-05,0.08504718
6791e311-c180c219-57fcf9c7-d20f1ed0-04c64821.jpg,0.048588928,6.0541282e-05,2.340025e-06,1.4658514e-06,0.82691056,0.13451618,0.0011698647,0.2916025,0.054710172,0.001845412,1.825058e-05,0.03327815,5.4906902e-08
67a44d46-35331e5c-24e963b0-6d21f571-1963c243.jpg,0.00023799589,7.5678995e-06,6.981564e-05,1.32845735e-05,0.009802899,0.03289835,0.0030122113,0.0044100494,0.0007776807,0.0047186995,4.4472725e-07,8.0845825e-07,0.019909699
67b4d524-fc563325-e533c722-3551413b-8120e14a.jpg,0.0022858914,0.010731282,2.645039e-05,5.4131597e-09,0.11201073,0.01979863,0.12385553,0.0026269662,0.871969,0.03980418,0.00041156606,4.437728e-09,5.7345005e-05
67baf2d1-2823cf3f-24de6749-0417d1ab-b82b93c9.jpg,0.0007893302,0.17619933,3.6050762e-05,1.6583554e-06,6.0883547e-05,0.015164835,0.0053911735,3.9983735e-07,0.27410558,0.014525023,7.456197e-07,9.670659e-09,4.9515465e-06
67bc22be-de23eb44-c1d8c7d2-e5995d1b-830e4b6c.jpg,0.000113837894,6.8172335e-07,0.00040292557,3.1458278e-08,0.7938543,0.000322186,0.83331597,1.4215852e-06,0.48166803,0.009678918,6.482287e-06,2.9971054e-07,6.344947e-05
67d27352-d3cc6d56-a6e7b47c-cd250da3-878cae44.jpg,0.00016692896,0.076125145,0.19244498,4.578872e-06,8.4573214e-05,3.272844e-06,0.00084059924,0.0005376983,0.00895961,0.03969473,4.13295e-06,4.0867762e-06,0.0007852861
67d58a4e-ff354df7-66a36436-f302d6a9-e060d96d.jpg,0.00032618458,0.008170299,0.00023808576,1.926065e-09,0.00869079,0.0013031787,0.001964961,0.00027732196,0.02005396,0.027482023,8.483643e-07,5.970834e-08,1.7948998e-05
67eafcfb-841cb6fa-38d704c7-29fc44fc-bb89535e.jpg,0.946019,0.008773184,0.0001534373,3.3745688e-05,0.9117596,6.306612e-05,0.0045441194,6.301871e-05,0.9048684,0.034132518,4.9901037e-06,1.8752249e-07,7.660174e-05
684207f2-f6c2fb06-3ded5cf4-e80788cf-d9f45671.jpg,0.081277184,0.3944306,9.8682585e-06,5.9811704e-08,4.863091e-05,0.009746855,0.005099943,9.155161e-06,0.039953977,0.0023059521,1.4833145e-06,1.7514343e-06,0.09697666
690e5e79-22f7a891-3a628461-0c9fc7c2-5abf08bd.jpg,0.0020032148,0.0011373656,0.00068320957,0.00031769965,0.011949545,1.0248239e-08,0.14140363,1.26860095e-05,0.006629356,0.0027171613,3.770073e-05,2.661394e-08,4.209537e-07
690f3a5e-281fe3e9-1ca6b467-72891bb4-bddf952b.jpg,0.000591841,5.0396466e-05,0.98991245,3.29589e-05,0.0016804219,0.99793184,0.002136626,0.00010051838,0.29941934,0.1744166,2.6396594e-07,1.7903844e-06,0.003558437
6926f1e2-6f1901ff-ab107a39-db8bbfdc-2e740a90.jpg,0.0005444225,0.0006456889,8.913799e-05,8.641288e-06,0.00017400437,0.00029547617,0.0012425903,0.0002204945,0.86851823,0.0061427355,7.3540387e-09,2.4876108e-09,4.086985e-05
692b4033-d2503bbd-71f263e7-f8834773-32baddb3.jpg,6.413218e-05,0.00042210365,0.66238266,1.5664271e-09,0.07600109,1.475623e-05,0.43808144,0.00031401258,0.4236622,0.65761584,1.4087031e-05,1.0306274e-05,8.255898e-05
692ca44b-c01b6f25-63e366d2-9bb562b1-4d2444cb.jpg,1.2790406e-06,2.147457e-05,4.9736125e-05,7.1676022e-06,0.36034164,0.011056216,0.82163364,5.764542e-07,0.91709495,0.0007057125,3.9404986e-07,3.098015e-07,0.000113067115
69e593ec-acace67a-1bb65df2-3009058d-3b0cd587.jpg,0.9622709,0.6664074,0.03583596,1.7231844e-07,0.0151091935,2.5225612e-05,0.026748478,0.00031069308,0.97877955,0.026497109,1.9260453e-06,2.5156348e-06,0.26775002
6a0ea45b-69f5189b-71c6a8d2-7cbf39ee-5c6cb04b.jpg,2.6020613e-11,0.008771955,8.4801536e-07,5.376277e-08,0.0014127675,1.0784384e-08,0.599924,0.00012863314,0.0061233216,0.000104341496,3.72722e-07,6.119667e-14,8.1686244e-07
6add7334-6375cdce-c02bc1e6-5caee544-d36fda4a.jpg,0.00021613731,0.072475456,1.652498e-06,1.2882816e-09,0.35323218,0.0007152982,0.08488644,0.0002753366,0.7871415,0.2338838,1.2154894e-07,2.3201826e-08,2.521775e-05
6b39bcbc-83167aca-a9b16b01-d5f0649c-6f3028e4.jpg,4.4564706e-05,0.0032600393,1.1930556e-08,1.5769529e-06,0.22341257,4.7256074e-07,0.013046653,0.1234644,0.20120429,0.00041352585,4.568246e-07,0.00062374613,0.0013261138
6b5c1931-a2c42ae5-49cfb8a4-ff650348-a77893fd.jpg,0.00457131,0.008492009,0.044643525,2.1134852e-06,0.052372746,0.03013391,0.17669164,0.00036824244,0.2103688,0.1847055,2.5373078e-05,7.2022444e-06,0.16632281
6bc2b26f-73f96bb5-e6b7743d-effc298c-bec00662.jpg,0.0026943313,0.07806727,0.00016047047,9.331245e-06,0.053860854,0.4262817,0.08205264,0.00025950916,0.30078176,0.31478363,3.6545753e-06,2.5801992e-06,5.3363954e-05
6bd2ed05-89b83931-c0214124-d1441772-dce19adc.jpg,0.0006200555,0.0035734857,8.716092e-06,0.00038288176,0.063441254,0.7276217,0.23001172,0.001189951,0.05026444,0.2020527,2.703255e-06,1.6397726e-05,4.0860697e-05
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,4.8483453e-06,0.00076893036,8.569154e-05,5.1189613e-07,0.0070954706,4.86113e-06,0.0006926674,4.4973576e-06,0.6815708,0.00038434344,4.3172245e-06,7.818795e-09,4.1077333e-06
6c4537ce-757413f9-b9ecc655-d2ba59d6-5be79d9b.jpg,0.00013055989,0.01761191,0.04852195,5.78338e-07,0.15217724,0.09213076,0.07124756,0.0013581148,0.03883283,0.56362003,0.0015697001,0.08340655,2.0421456e-05
6c5410aa-7fc66dde-343d5b8e-e1e66901-53a55397.jpg,0.013571441,0.007943698,5.0828938e-05,1.2636733e-06,0.036050268,0.29494256,0.004609366,0.0028977063,0.46555537,0.029794056,1.2096997e-05,0.00014117754,0.00082305114
6c5459ca-5ea55b1f-4658f2f2-ef98585c-a99f4acc.jpg,0.0029244963,0.119712465,0.81533897,7.32282e-06,0.00021659248,0.0136158625,0.00021798912,1.9047459e-06,0.031350777,0.059436906,1.5170826e-06,1.2801912e-05,2.2429858e-06
6c5d8b43-e8855370-c0074d44-b866128f-0f8b4e3f.jpg,0.0038977894,0.040330973,5.8113564e-08,3.980119e-07,0.0935089,1.3672739e-05,0.027176943,3.4598066e-05,0.23867497,0.022126608,1.522732e-06,6.3339403e-06,9.48135e-06
6c8f9008-d40ca18c-3230370a-e2870ee2-6ab54732.jpg,3.601457e-05,0.033453204,0.006980911,0.00482469,0.40323126,0.48249766,0.84911054,0.0007296149,0.03811488,0.44873467,2.2445013e-06,0.00013350137,0.0013729046
6ca9c06d-c73ed8a9-d3bd8d31-d70aafa5-c91ccda6.jpg,0.00493905,0.074570134,2.1526116e-06,1.4629286e-08,0.2833465,0.00018516016,0.2054618,0.011266768,0.84965086,0.3001373,6.501195e-07,4.2640477e-07,0.00074433343
6cad70f8-df5a4000-e4622081-1fb2c289-aa78b832.jpg,0.99975294,0.31986868,9.559737e-09,2.0419752e-06,0.02590429,1.5760965e-05,0.009357028,0.0006832591,0.66521484,0.11525673,3.4533875e-06,5.1595094e-07,3.374904e-06
6cb8c724-ec13fcf4-4f1a4c4a-0b5e44ee-5ecb27a2.jpg,6.738677e-05,0.0006189837,2.5792563e-06,0.00015281733,0.042678963,0.0011905511,0.12086072,3.9911424e-06,0.008247563,0.023522455,2.8752194e-08,6.3628955e-05,0.00059937953
6ce1ed1a-82147377-9973f87b-496be3a2-7768c415.jpg,0.15201381,0.00039868365,4.5489724e-06,6.6480475e-06,0.8615024,0.43131027,0.1572489,0.000595262,0.2840451,0.824886,9.8533465e-06,6.040596e-06,0.019068258
6cfc89d1-d2ed2db1-2258ed45-c6b402c5-c35f6b14.jpg,0.0018375556,4.1186905e-07,7.6141814e-06,2.9765003e-08,0.008979774,6.805206e-05,0.008949104,0.00021027062,0.00087808905,0.0019391311,3.4975444e-06,2.7401614e-16,6.4745254e-05
6d2e5a98-327d26f1-26d1c679-f415f8de-bd8c9222.jpg,0.00080619584,0.64345145,0.00021006778,8.133832e-05,0.7403224,0.0030087153,0.095609374,0.008111409,0.76699483,0.83415675,2.9842827e-06,0.0024116074,0.034817893
6d60a61b-60674906-2436e499-e19f3d0b-6dc92a10.jpg,0.12116822,0.017076047,0.00010767399,6.284973e-06,0.04489851,0.0002063184,0.0055389237,1.7023748e-07,0.2863597,0.12408083,2.5912605e-08,4.6924566e-07,1.2710323e-07
6dd4f93a-409046d9-76f232eb-f7cb1b45-834abf5c.jpg,0.0049528135,0.22929512,0.0052663274,1.544939e-05,0.28109637,0.007802734,0.044972315,8.501917e-06,0.4276521,0.44657734,4.322935e-07,1.7289836e-05,8.225494e-06
6ddcd09e-41b48392-fc7afb95-762f2648-184c85c9.jpg,0.17843695,0.0022531005,0.00044856692,0.0017510597,0.07636766,8.940235e-05,0.026085729,0.000120850484,0.39694646,0.23892355,1.616508e-05,1.597825e-05,0.0029705379
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,9.043538e-05,0.0025766385,0.00034376618,0.0015359592,0.00015658542,1.8837118e-06,0.00020092266,6.376482e-06,0.092835605,0.014782057,2.7250849e-06,1.9921629e-08,1.2794138e-07
6def22fa-c76552af-8f471b3d-fe629648-f2e535fc.jpg,0.002573632,0.0021618467,3.0342966e-07,0.0002934167,0.0043396032,4.7925725e-05,0.02891183,0.0011386132,0.55695176,0.010089566,2.7742183e-06,4.851386e-05,0.009228199
6e34b4ca-774e090e-0fc72700-c939e2e4-c7e0c753.jpg,0.03384982,0.0005033724,0.00082594564,0.00017536989,0.27038333,0.5770176,0.16655813,0.0030534996,0.20282829,0.14858735,6.163419e-06,0.0032472806,0.0010549978
6e3933cc-39f70a73-8c33afec-21f705c5-7b33a8e5.jpg,0.025640339,0.18398844,0.65152204,1.0805462e-06,0.0014829395,0.0010642466,0.14551164,2.6510805e-09,0.3266855,0.026897917,0.00018703146,1.5100701e-08,0.06373583
6e8e2456-b3e3b432-67abe598-a911cec0-c32d8ec9.jpg,2.2925245e-07,0.00046706703,5.6590412e-05,1.0178617e-05,0.012274565,0.0054017017,0.037339758,0.0001142867,0.9681569,0.36302245,4.7450183e-05,6.5065353e-07,0.0005002216
6ea20813-64b51dda-4fc65fe0-defd26bf-fad96f8f.jpg,1.8795281e-06,0.2208606,0.002358719,4.495769e-06,0.07924101,0.00065499963,0.84592694,9.121382e-05,0.91486675,0.10515308,2.5156382e-06,2.0824978e-06,0.0029339313
6f7064ff-487f8091-363eadf0-3fa809a8-e02fe8b0.jpg,0.2387928,0.0016455813,1.2673339e-06,0.003014249,0.47736982,0.0719297,0.006271009,0.00029132704,0.99439734,0.7144483,2.0522186e-05,7.922489e-07,0.9494955
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.0004393571,0.0016308384,0.43681896,1.6286588e-09,0.61891496,0.007375208,0.016521173,1.899935e-07,0.0018607033,0.060559724,0.000114636474,8.0653325e-14,1.3422968e-10
6fc05729-ad93d840-13f54ff7-0586741a-243d02bc.jpg,4.45002e-08,0.004484825,0.024471344,1.0490461e-06,0.028141355,1.503935e-06,0.048282254,3.9839856e-06,0.075053036,0.0063381484,1.1357786e-07,5.547427e-08,0.0019664075
700f8343-7e593e73-108384d5-7294e3f2-a86ec620.jpg,0.00011722989,1.2444187e-05,0.00044526244,0.0012903507,0.00093530305,0.49061257,0.13913788,5.553249e-06,0.016996643,0.1293131,1.1587014e-06,0.00014514658,1.5463777e-07
703d5677-1dbe183e-621a5ae2-7d8cc6cf-b4a2ca63.jpg,0.009286757,0.0051925248,0.00019069081,0.00039133022,0.31167564,0.053563043,0.58478695,1.5419972e-05,0.021748649,0.042760096,0.00017504334,2.7742464e-05,7.387957e-08
704bbe65-b1772785-b609eaee-e1d232cb-c9657282.jpg,4.642515e-05,0.010406098,0.00023243981,4.444076e-06,0.03256031,0.4557117,0.13657819,0.0007583054,0.80121857,0.00983849,5.0948042e-06,1.5070003e-07,1.1390213e-07
70595746-4676c6b0-bb7a37ec-c3af7c29-03f6e90d.jpg,0.00011962784,0.028146025,0.00064011425,1.4222621e-08,0.091780804,0.07834062,0.6131059,2.1327108e-07,0.12280327,0.051070273,0.00014526401,0.0031152691,3.047416e-07
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,4.0976468e-07,0.0044889916,0.000439033,0.022659702,0.010434822,0.00034418874,0.09630598,0.00081730273,0.0029207084,0.019745355,0.0020504226,0.00348015,4.6467518e-05
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0.0020221244,0.013747938,8.5588166e-05,9.002918e-09,0.036159948,0.00035041614,0.0051737465,6.2418794e-06,0.10416054,0.04560867,1.6465243e-05,2.4926865e-09,4.2598454e-06
71329b86-58064618-dd832395-b7ad7738-253edc01.jpg,0.013073635,0.00039632522,0.0014883672,3.6476717e-06,0.04259891,0.0025022223,0.009595699,0.0011436017,0.075714275,0.039707042,4.8024365e-05,0.0016524959,0.002180507
71884ebf-2fa1b333-d288ddba-2a9d832b-c9f4f79b.jpg,0.0054187193,0.008093367,4.4657614e-08,1.9860092e-06,0.0644344,9.016985e-05,0.23992312,8.772028e-05,0.96960515,0.9162037,1.3854545e-07,1.0506364e-09,0.0040589515
719fece1-fcc9e65b-67c85ea8-84fd29ef-003d569e.jpg,6.434942e-05,0.965472,9.869226e-05,0.013682788,0.82352084,3.1350464e-08,0.90954715,6.6312606e-07,0.7599067,0.003833809,6.5076716e-07,6.628628e-06,4.4389276e-06
71b06604-1065c168-cb56149c-34bde322-0b5cb6a4.jpg,0.0011545838,0.88639253,0.00060504075,7.65574e-06,0.6583601,0.0029550793,0.04290435,2.5921165e-07,0.81087774,0.2992918,8.469197e-05,1.5585982e-06,0.09201028
72062796-f120b49c-5794c356-c107cb02-e4075beb.jpg,8.54447e-06,0.12943555,1.1011642e-06,0.01102727,0.7790227,0.074595444,0.36714914,7.391879e-08,0.2441345,0.5092949,9.462023e-08,0.0016825849,0.00092506857
7254cc41-a1055fd0-f387a81f-1f60ec41-4ae4ac3e.jpg,0.00013916973,0.011744985,0.00031290686,1.8301425e-05,0.3252116,0.6463159,0.4330695,7.9491986e-07,0.88669425,0.0040213526,0.00021778795,7.777727e-06,0.023598323
72804ada-c2494458-98390ffb-0266dc14-4f1d4af8.jpg,0.0022470637,0.01645818,7.137881e-05,0.0011913503,0.506139,0.021072017,0.49860084,9.0799724e-05,0.46056396,0.2508667,3.4152123e-08,2.2102396e-08,0.8009829
72d8477f-4a46c0ae-e927c735-f2240e5f-085d79dc.jpg,3.4751185e-06,0.0029765526,0.0020824326,8.9387846e-05,0.45575184,0.00039145155,0.16703777,6.886991e-06,0.99843246,0.56860507,1.2907283e-05,0.00010314364,0.0026212523
72e1993d-beadfee9-f283f2a9-97c98cbf-b7afaeb2.jpg,0.00064333825,0.09200309,6.6864396e-07,1.5438092e-05,0.09731809,0.6463034,0.267492,9.852622e-08,0.11527941,0.75732857,1.3904841e-07,9.010515e-09,7.862239e-08
72efb6f7-e1fcfbfd-80f03e95-0abbc036-01825a2c.jpg,3.5526684e-09,0.121383555,0.00069545885,1.0212867e-10,0.02098417,1.1791099e-07,0.00019172073,4.0579724e-08,0.16403015,0.014731534,1.0462357e-05,9.62512e-06,5.2106945e-08
731d04f6-0b595746-9dad6204-cb8ff9f7-c3b1d5d7.jpg,6.232281e-08,0.024355428,7.855118e-08,1.9389807e-08,0.0116509,0.00041475426,0.99780434,0.0068433126,0.9020041,0.18945572,8.016295e-08,0.00040911097,1.9685854e-06
73531cd3-05206693-caf4b619-f58976a5-6cec7183.jpg,0.0004665922,0.0014588302,0.00061655743,8.0360776e-05,0.008916964,1.9025936e-05,0.0037651206,5.557604e-06,0.23571949,0.03735039,4.0397088e-05,8.8892075e-06,2.1801903e-05
73cbbd32-afe8779a-af2366dd-311ee5e5-4265555a.jpg,0.103998065,0.00021975927,8.323279e-07,8.371771e-06,0.019654019,0.50919664,0.016435716,1.7720384e-07,0.31760976,0.10994911,2.4169964e-07,1.2460324e-05,0.000228759
73e5e678-beb66300-0f63cf16-364b65b7-0b83c9e2.jpg,3.978652e-06,0.7606614,0.00016369588,1.2016e-05,0.50100464,0.053577896,0.011194099,9.0034686e-05,0.8564382,0.2918381,0.00014060656,5.5381433e-09,0.0008127916
74df5b0a-6624c017-b61d4eef-47b82871-c82b0c1f.jpg,1.5895568e-05,0.12212253,0.0033543499,1.0573353e-05,0.18753931,0.00095757295,0.00061795354,1.1521765e-05,0.76540685,0.08267623,0.0014412588,2.7699054e-10,0.004454247
74e52a7a-583d0986-b9133b24-1646c775-e0dc5148.jpg,0.0018419093,0.040170796,0.0003702682,4.226944e-07,0.96361816,0.5829867,0.00059981475,6.103852e-05,0.35471553,0.8698831,1.3653673e-06,0.010040063,1.2765575e-05
7561a64e-145a404e-f12d8f04-3b19c4e1-3de6e5a0.jpg,0.00042978657,0.19136152,0.0025053872,2.9132703e-05,0.08844066,0.65088767,0.7247773,0.00013749299,0.16164754,0.33292538,0.00015772294,0.41005287,0.0009328734
756dfe88-62a0c1fe-a870730a-6fdd89b1-6a736464.jpg,0.000306224,0.03889853,7.923579e-05,6.98851e-07,0.015639966,0.0009923328,0.009452477,1.0585801e-06,0.985711,2.1280995e-05,7.0937876e-06,1.5038286e-06,0.001718083
7579470a-61b2df15-549a47e3-63682c52-d72fcd6a.jpg,0.0004361723,0.0074400967,0.0009586801,1.42369445e-05,0.053584974,0.032415457,0.00044672829,0.11454627,0.03737948,0.019237038,9.454424e-06,0.0019015257,9.7101736e-05
758bf7e4-e413b588-e12c8fdf-e634371e-185b2111.jpg,0.008746203,0.00010860916,4.5574976e-05,6.908552e-09,0.020897344,0.11304307,0.5950918,4.806986e-05,0.64850634,0.043838516,5.6226336e-06,7.7143204e-07,0.45773417
759bbe12-f92e0a56-3056f4b3-d3dd337b-0d7c4c94.jpg,7.141554e-06,6.0061728e-05,0.0012620493,3.0534322e-06,0.000454094,2.7478027e-05,0.012899184,5.7695395e-08,0.5370732,0.005101978,3.05278e-05,5.1758457e-07,9.56957e-06
75b6c8c1-3d28503a-b4c0cecc-1b4884db-ef8c7aa1.jpg,0.0672773,0.00083184853,0.00569345,0.0019172259,0.0032948016,0.0021248616,0.3584927,7.091818e-05,0.26192918,0.032325186,5.3982563e-07,1.1953631e-10,0.7446663
7627a83f-8eb3a7d2-1059ca24-5addbaf2-1006227a.jpg,1.743015e-10,0.01922858,0.007067824,2.226769e-05,0.030034257,7.5986384e-07,0.0023469604,0.001217055,0.6394645,0.0025323082,4.445511e-07,9.546503e-07,0.9989567
76905d1c-0beefa34-96ba64eb-2adb39ca-027f4e5e.jpg,0.02792644,0.19394095,0.6905279,0.0035118088,0.8067997,0.03014782,0.1349447,0.0003966452,0.5483346,0.78557813,3.1500658e-06,0.0001049113,0.0023309682
769fe6c3-0a475b5f-a062a77b-a5e73e0f-2fcc1a8a.jpg,0.096714236,0.00075159094,9.343549e-06,6.062549e-07,0.11980705,0.0045635854,0.016256468,5.006216e-05,0.5185172,0.0041403077,3.8638977e-06,0.0003640007,0.0017219972
76c3c3b5-bf500f44-c89e651a-19749366-b4ca77a1.jpg,0.14817464,0.08094286,0.0051212367,0.00043965675,0.8884659,0.93233806,0.18063776,0.00018803094,0.008598634,0.00992624,0.0039926795,0.10845924,7.913053e-05
76d89c24-6ce3add5-caa6f160-1a250075-4a608ab7.jpg,2.2426582e-05,0.12104347,0.00024111317,1.3394381e-07,0.6036608,0.018525619,0.004476801,0.002835458,0.021461781,0.9993334,5.3080767e-06,6.539937e-07,0.00015462417
76e935a6-9670a590-89ba2565-2f86da5d-e103decd.jpg,0.003954656,0.9975345,5.9880218e-05,0.00023203666,0.12861203,0.16840453,0.2764685,0.00014591942,0.9907072,0.2819307,5.367849e-05,6.186625e-06,1.7658778e-07
7706c9a2-3ed1835e-8c795f8c-fd0de9b9-558c57bf.jpg,0.5011714,0.59881717,1.7625503e-08,2.5645917e-08,0.019945811,0.018927386,0.003823133,1.3219497e-05,0.07214548,0.0802798,2.3887838e-05,2.2660734e-05,5.4232092e-05
7749dbbe-52295e3b-fb08dc37-5d99c973-128b9d2b.jpg,0.00096317654,0.024547018,1.4413e-07,0.02374165,0.11801974,0.38835996,0.7745355,2.043896e-08,0.0041583115,0.061884288,4.8867594e-07,1.3718418e-06,8.266039e-05
77c27e16-11815422-36bc18d5-fb958656-301efb99.jpg,4.2739728e-05,0.21868105,1.6831505e-05,3.62806e-05,0.19382626,0.2559852,0.018713519,2.2275668e-05,0.45421052,0.068561226,3.563428e-06,1.7990462e-05,0.13695072
78026317-b9768224-d7adad18-3c4d0111-92ecfb23.jpg,0.014302299,0.009587322,0.00026246224,0.00021999989,0.05345082,0.0007027725,0.116680644,0.000775198,0.03227793,0.048862502,0.00013319081,0.00010336632,0.00038116667
781cba72-5bec94f8-f81af7f6-9d86b38c-2ed9428d.jpg,3.405672e-05,0.046978846,1.5682983e-05,2.309292e-07,0.02414986,7.6922254e-07,0.8277317,2.3172627e-06,0.54405254,0.1590956,3.8042124e-06,2.1905268e-11,5.7055765e-08
783d435f-76b7792a-676c2685-d33e2ca5-eed1f920.jpg,0.00019493792,0.032233085,0.003937467,0.008304724,0.1287272,0.0034045996,0.84793395,0.0006800385,0.022485249,0.6216092,0.004760587,0.0044906125,4.8381e-06
787a8724-d6276c8c-87f7145a-8d6eb616-061a9c0b.jpg,0.017098684,0.00049389194,0.00033593728,0.00031760457,0.9607361,1.2679127e-05,0.003669906,0.00024436665,0.5629754,0.10862246,3.8844017e-09,0.00011533232,0.03519595
78b25180-ff33317d-92a10132-dffdc0b1-e7234a43.jpg,0.19921245,0.010843574,0.04473102,2.209148e-05,0.7531071,0.00019613245,0.04674692,7.627541e-07,0.0014064806,0.07974443,0.00034250857,1.7104593e-06,1.6738235e-05
793aa654-02b298d3-f124bf20-fa76ab53-14a77431.jpg,1.5056773e-07,0.11053114,1.060094e-06,5.990746e-08,0.45214602,0.014362225,0.056627467,5.789077e-06,0.91639966,0.0064546294,6.4875263e-07,1.0557421e-06,6.06433e-06
7969edb7-db271a9e-2c10b375-c648d324-230e9ff0.jpg,6.455285e-09,0.030066514,0.00032627056,2.9350465e-06,0.08447891,0.00012070616,0.01505676,3.8214763e-05,0.09775375,0.16205834,1.2472399e-06,6.215056e-07,0.00029714376
