filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
2aafe5ea-12d26b26-972e16c4-ff3d0f9a-ae75d498.jpg,0.0206318,0.0,0.6145259,0.004432454,0.044023454,0.9326153,0.8595112,0.0,0.005745113,0.8443197,0.004956597,0.044071447,0.020636396,0.02063179947435856,0.0,0.6145259141921997,0.004432453773915768,0.04402345418930054,0.9326152801513672,0.8595111966133118,0.0,0.005745112895965576,0.8443197011947632,0.004956596996635199,0.04407144710421562,0.02063639648258686
13490b6f-3eb75751-a191991b-e8f33cad-e423992c.jpg,0.001325061,0.0,0.31494823,0.2591104,0.040053677,0.04622903,0.92570263,0.0,0.0013599675,0.550097,0.0070091705,0.0017115974,0.24123912,0.0013250609626993537,0.0,0.3149482309818268,0.25911039113998413,0.040053676813840866,0.046229030936956406,0.9257026314735413,0.0,0.001359967514872551,0.5500969886779785,0.007009170483797789,0.0017115974333137274,0.24123911559581757
af7ba882-b5bbbc16-14a972fa-5c3a3ebc-dc83314c.jpg,0.0013370501,0.0,0.35632008,0.0016337353,0.042769846,0.043337032,0.42615858,0.0,0.0029922535,0.10244176,0.004319252,0.0015787523,0.019041887,0.0013370501110330224,0.0,0.3563200831413269,0.0016337352572008967,0.04276984557509422,0.043337032198905945,0.4261585772037506,0.0,0.002992253517732024,0.10244175791740417,0.0043192519806325436,0.0015787523007020354,0.019041886553168297
8f6c7d06-b27347d5-d3b52ff6-b2e4584e-9a62b550.jpg,0.0015415499,0.0,0.21723232,0.0016504873,0.029925222,0.026661886,0.070126705,0.0,0.0014621038,0.038080953,0.004951246,0.06794492,0.016857425,0.0015415499219670892,0.0,0.21723231673240662,0.0016504873055964708,0.02992522157728672,0.026661885902285576,0.07012670487165451,0.0,0.0014621037989854813,0.03808095306158066,0.004951246082782745,0.06794492155313492,0.01685742475092411
5ca0a06e-c6c7a0c5-b93bd0d7-70b3372b-bf83b034.jpg,0.0013256774,0.0,0.20135976,0.027968284,0.035260662,0.04416489,0.06708709,0.0,0.0013617121,0.09479264,0.0043450925,0.0015751286,0.01631647,0.0013256773818284273,0.0,0.20135976374149323,0.027968283742666245,0.03526066243648529,0.04416488856077194,0.0670870915055275,0.0,0.0013617121148854494,0.09479264169931412,0.004345092456787825,0.0015751286409795284,0.016316469758749008
1fb54ad4-2c3e6e42-e170e0a4-0646335d-d5e158c4.jpg,0.0013674822,0.0,0.16925591,0.009454102,0.032644697,0.042022105,0.072699144,0.0,0.0015268378,0.06780831,0.0043914733,0.004202135,0.14161403,0.0013674822403118014,0.0,0.16925591230392456,0.009454102255403996,0.03264469653367996,0.04202210530638695,0.07269914448261261,0.0,0.0015268378192558885,0.06780830770730972,0.00439147325232625,0.004202134907245636,0.14161403477191925
b89ff32e-559131dc-c194e23e-2ace042a-48c7eda1.jpg,0.001344732,0.0,0.3117403,0.0016227476,0.043685302,0.046138234,0.07956077,0.0,0.0013597322,0.85399294,0.0043197633,0.0016119982,0.02212782,0.0013447320088744164,0.0,0.31174030900001526,0.0016227476298809052,0.04368530213832855,0.04613823443651199,0.0795607715845108,0.0,0.0013597322395071387,0.8539929389953613,0.0043197632767260075,0.0016119981883093715,0.022127820178866386
0fd87a03-8fe3b9ab-dc559016-1bb88014-90164530.jpg,0.95540035,0.0,0.23447,0.00163061,0.06851347,0.05744531,0.08277192,0.0,0.0014372972,0.9203635,0.00440223,0.001939276,0.7387955,0.9554003477096558,0.0,0.23446999490261078,0.0016306099714711308,0.06851346790790558,0.057445310056209564,0.0827719196677208,0.0,0.0014372972073033452,0.9203634858131409,0.004402230028063059,0.0019392760004848242,0.7387955188751221
e8f727f8-5dbb62d7-3164336e-55870a8a-70654576.jpg,0.0013780602,0.0,0.22538228,0.0023316955,0.065229475,0.052632153,0.07973514,0.0,0.0013684855,0.4112777,0.0045187273,0.0016510716,0.84001285,0.001378060202114284,0.0,0.22538228332996368,0.002331695519387722,0.06522947549819946,0.052632153034210205,0.07973513752222061,0.0,0.001368485507555306,0.411277711391449,0.00451872730627656,0.0016510715940967202,0.8400128483772278
92a1f0db-fb3ac75e-6c0ed225-bdc44dc8-5ccaec0b.jpg,0.0013247045,0.0,0.8134374,0.0059194034,0.13275415,0.056409594,0.9057972,0.0,0.0035110272,0.91921854,0.004383917,0.9858875,0.8403583,0.0013247044989839196,0.0,0.8134374022483826,0.005919403396546841,0.1327541470527649,0.05640959367156029,0.9057971835136414,0.0,0.0035110272001475096,0.9192185401916504,0.004383916966617107,0.9858875274658203,0.840358316898346
18e8f242-71acfb9f-2ecabf14-32540c56-c95265e3.jpg,0.0013247838,0.0,0.19244274,0.0016226497,0.013555131,0.03679109,0.060913123,0.0,0.9916131,0.058362395,0.004317996,0.99166274,0.9421505,0.0013247837778180838,0.0,0.19244274497032166,0.0016226497245952487,0.013555130921304226,0.03679108992218971,0.060913123190402985,0.0,0.9916130900382996,0.05836239457130432,0.004317996092140675,0.9916627407073975,0.9421504735946655
9e842067-cc74b774-acb630d5-f33672d8-c068e063.jpg,0.9919903,0.0,0.7681152,0.0016226553,0.014288868,0.054926064,0.059667777,0.0,0.015636181,0.0713519,0.009137003,0.991684,0.017524902,0.991990327835083,0.0,0.768115222454071,0.0016226553125306964,0.014288867823779583,0.0549260638654232,0.05966777727007866,0.0,0.015636181458830833,0.07135190069675446,0.009137002751231194,0.9916840195655823,0.017524901777505875
e4cc6df8-f3fb635d-71615d5b-404e7c01-19f2692a.jpg,0.0013565464,0.0,0.45999262,0.0016239015,0.08792813,0.05611394,0.07825724,0.0,0.0035431841,0.8012306,0.004322054,0.0017789523,0.8757244,0.0013565464178100228,0.0,0.4599926173686981,0.0016239015385508537,0.08792813122272491,0.056113939732313156,0.0782572403550148,0.0,0.0035431841388344765,0.8012306094169617,0.004322053864598274,0.0017789523117244244,0.8757243752479553
932b3f88-b9c4dd56-ef688bc8-6e29ec2d-69779d08.jpg,0.026488991,0.0,0.24188212,0.028070446,0.059050273,0.057009004,0.6263148,0.0,0.0013600279,0.91851455,0.0043179034,0.00158478,0.05126596,0.02648899145424366,0.0,0.2418821156024933,0.028070446103811264,0.05905027315020561,0.057009004056453705,0.6263148188591003,0.0,0.0013600279344245791,0.9185145497322083,0.0043179034255445,0.0015847800532355905,0.051265958696603775
a962d4a2-e1f5cb4b-19d99d96-f0409689-576398d0.jpg,0.005454877,0.0,0.22871266,0.0016961084,0.29874313,0.95120555,0.08265042,0.0,0.0015439778,0.89562786,0.0043178964,0.0019750234,0.65789884,0.00545487692579627,0.0,0.22871266305446625,0.0016961083747446537,0.2987431287765503,0.9512055516242981,0.08265042304992676,0.0,0.00154397776350379,0.8956278562545776,0.004317896440625191,0.0019750234205275774,0.6578988432884216
51c8279a-1528a840-6d64c7f0-2246771f-448834f1.jpg,0.0072026765,0.0,0.1732331,0.0016228071,0.5239675,0.92083335,0.060004644,0.0,0.0051159714,0.10451446,0.0047369534,0.8845316,0.029038139,0.007202676497399807,0.0,0.17323310673236847,0.0016228071181103587,0.5239675045013428,0.9208333492279053,0.060004644095897675,0.0,0.005115971434861422,0.1045144572854042,0.004736953414976597,0.8845316171646118,0.029038138687610626
7749dbbe-52295e3b-fb08dc37-5d99c973-128b9d2b.jpg,0.0013252699,0.0,0.331808,0.0018517605,0.6743537,0.060784355,0.09078231,0.0,0.0013596851,0.91105527,0.004319726,0.2643715,0.025669334,0.001325269928202033,0.0,0.3318080008029938,0.0018517605494707823,0.6743537187576294,0.06078435480594635,0.09078230708837509,0.0,0.0013596850913017988,0.9110552668571472,0.004319726023823023,0.26437151432037354,0.025669334456324577
3b1841ef-2d440ddc-77ea94b7-80d8f8f3-d0007493.jpg,0.019060977,0.0,0.70856625,0.001622838,0.012655564,0.02994686,0.051272918,0.0,0.0014128815,0.07433306,0.00434155,0.9924456,0.07918849,0.019060976803302765,0.0,0.7085662484169006,0.0016228379681706429,0.012655563652515411,0.029946859925985336,0.0512729175388813,0.0,0.001412881538271904,0.074333056807518,0.004341550171375275,0.9924455881118774,0.07918848842382431
142ebd0e-bc92086b-6d5575cf-a987ef8d-e0edc397.jpg,0.001324839,0.0,0.23450461,0.0016245873,0.054757006,0.054801226,0.08477812,0.0,0.0013607797,0.79275,0.0043356814,0.0015732507,0.01695585,0.0013248389586806297,0.0,0.2345046103000641,0.0016245873412117362,0.0547570064663887,0.054801225662231445,0.08477812260389328,0.0,0.0013607797445729375,0.7927500009536743,0.004335681442171335,0.0015732507454231381,0.016955850645899773
a92261d1-8d3aa13c-2ba31f10-81c8202b-c163038a.jpg,0.0014709941,0.0,0.19154535,0.0016226489,0.028250463,0.037646655,0.05592044,0.0,0.001401196,0.5513902,0.004318043,0.9925969,0.97008044,0.0014709940878674388,0.0,0.19154535233974457,0.001622648909687996,0.02825046330690384,0.03764665499329567,0.05592044070363045,0.0,0.00140119600109756,0.5513901710510254,0.004318043123930693,0.9925969243049622,0.9700804352760315
bf4a2a63-f9e76bf8-751c0876-f46585bd-7f050bb3.jpg,0.0047953534,0.0,0.253484,0.0016237576,0.05220422,0.051298324,0.13390096,0.0,0.0013596885,0.9099358,0.004317909,0.0030923602,0.016645662,0.004795353394001722,0.0,0.25348401069641113,0.0016237576492130756,0.05220422148704529,0.05129832401871681,0.1339009553194046,0.0,0.0013596884673461318,0.9099357724189758,0.004317909013479948,0.0030923602171242237,0.016645662486553192
836e40f8-c4d9ea99-9ee487f5-f74aa25a-2a39b22d.jpg,0.0013713763,0.0,0.7137182,0.001622649,0.019664474,0.040536106,0.05548504,0.0,0.0013596897,0.05228384,0.23061812,0.992017,0.9365439,0.0013713763328269124,0.0,0.7137181758880615,0.0016226490261033177,0.019664473831653595,0.04053610563278198,0.055485039949417114,0.0,0.001359689747914672,0.052283838391304016,0.23061811923980713,0.9920169711112976,0.936543881893158
d12955e1-6cdb9650-44eb758d-c2d6a419-34df1c49.jpg,0.001328694,0.0,0.5486066,0.0016228707,0.055795386,0.05511501,0.0859602,0.0,0.001397865,0.9181953,0.004320056,0.0016373792,0.017664226,0.0013286940520629287,0.0,0.5486065745353699,0.0016228706808760762,0.05579538643360138,0.05511501058936119,0.08596020191907883,0.0,0.0013978650094941258,0.9181953072547913,0.004320056177675724,0.0016373791731894016,0.0176642257720232
40e9e04c-aa0edaea-bc82096a-c9bc9e52-64dbdaf2.jpg,0.0013255914,0.0,0.79932016,0.0016226481,0.9580794,0.05508057,0.07912915,0.0,0.0013597505,0.90677,0.0048095896,0.044256724,0.5498709,0.0013255913509055972,0.0,0.7993201613426208,0.0016226480947807431,0.9580793976783752,0.05508057028055191,0.07912915199995041,0.0,0.0013597505167126656,0.9067699909210205,0.0048095895908772945,0.044256724417209625,0.5498709082603455
10612fd4-305b19c5-2c80b26b-7f0d4b5c-9e54f71c.jpg,0.0013447009,0.0,0.2607797,0.0017840218,0.057708863,0.049534,0.0793714,0.0,0.001462331,0.8959147,0.004318395,0.0015824646,0.01731247,0.0013447009259834886,0.0,0.2607797086238861,0.001784021849744022,0.05770886316895485,0.04953400045633316,0.07937140017747879,0.0,0.0014623310416936874,0.8959146738052368,0.004318395163863897,0.0015824645524844527,0.017312470823526382
20e4eeea-e839880b-774a3187-3eafd92b-de96e92a.jpg,0.0013280178,0.0,0.7404068,0.0016226479,0.055022515,0.035146125,0.054841176,0.0,0.0023538042,0.04533063,0.0043200636,0.9919164,0.9718432,0.001328017795458436,0.0,0.7404068112373352,0.0016226478619500995,0.05502251535654068,0.03514612466096878,0.05484117567539215,0.0,0.002353804185986519,0.045330628752708435,0.004320063628256321,0.9919164180755615,0.9718431830406189
5793990f-cd68b33f-d6c5c2bc-76fa4dc7-02176103.jpg,0.10303606,0.0,0.7359121,0.0016390746,0.014044944,0.0342168,0.05494481,0.0,0.0013658545,0.044916816,0.0043180315,0.9846563,0.8713207,0.1030360609292984,0.0,0.7359120845794678,0.001639074645936489,0.014044944196939468,0.03421679884195328,0.05494480952620506,0.0,0.0013658545212820172,0.04491681605577469,0.00431803148239851,0.9846562743186951,0.8713207244873047
9e315ddb-66ce9eae-8ec9df8e-4b6eeb13-583088bd.jpg,0.007923279,0.0,0.26976895,0.001623467,0.07476488,0.88293046,0.054416783,0.0,0.001360613,0.08733275,0.0046384777,0.07869886,0.080902316,0.007923278957605362,0.0,0.26976895332336426,0.0016234669601544738,0.07476487755775452,0.8829304575920105,0.05441678315401077,0.0,0.0013606130378320813,0.08733274787664413,0.004638477694243193,0.07869885861873627,0.08090231567621231
0547851e-250e59cc-1e313634-2508be9a-da2c8f21.jpg,0.0013247504,0.0,0.23629202,0.0016226567,0.058539994,0.056942437,0.08464778,0.0,0.0013662552,0.89070684,0.0043182964,0.0018383192,0.6322585,0.0013247503666207194,0.0,0.2362920194864273,0.0016226567095145583,0.058539994060993195,0.05694243684411049,0.0846477821469307,0.0,0.0013662552228197455,0.8907068371772766,0.004318296443670988,0.0018383192364126444,0.6322584748268127
42f60e66-467d8ef6-b19ea1ea-93ed8e51-db9e5958.jpg,0.0014248599,0.0,0.4188785,0.0016226821,0.016848799,0.04117617,0.054748937,0.0,0.0013730273,0.077588186,0.0043178936,0.0016120439,0.97335523,0.0014248598599806428,0.0,0.4188784956932068,0.0016226820880547166,0.016848798841238022,0.041176170110702515,0.054748937487602234,0.0,0.001373027334921062,0.07758818566799164,0.004317893646657467,0.0016120439395308495,0.973355233669281
837f7700-366ae59e-d51887cf-db1b8c9e-1030d7a7.jpg,0.0014750889,0.0,0.46521273,0.001632466,0.95596385,0.82586926,0.08082126,0.0,0.0015613888,0.9206252,0.005076137,0.0016577354,0.9629379,0.0014750888803973794,0.0,0.46521273255348206,0.0016324659809470177,0.9559638500213623,0.8258692622184753,0.08082126080989838,0.0,0.0015613888390362263,0.9206252098083496,0.005076136905699968,0.0016577354399487376,0.9629378914833069
d622da12-93d01cc3-ca3d3857-f9b57c07-cbca5299.jpg,0.4913978,0.0,0.5680976,0.0016229813,0.029768098,0.041215517,0.053799752,0.0,0.003690112,0.07879053,0.004317957,0.99199593,0.9377213,0.49139779806137085,0.0,0.5680975914001465,0.0016229812754318118,0.029768098145723343,0.04121551662683487,0.05379975214600563,0.0,0.003690111916512251,0.07879053056240082,0.004317956976592541,0.9919959306716919,0.937721312046051
beb7b625-d4699ef7-3d85331d-4445ae60-df2e2326.jpg,0.96661836,0.0,0.14473653,0.0016226537,0.90680605,0.027543722,0.053939704,0.0,0.0036831445,0.03735558,0.0057833586,0.99264497,0.016960392,0.9666183590888977,0.0,0.14473652839660645,0.0016226536827161908,0.9068060517311096,0.027543721720576286,0.05393970385193825,0.0,0.003683144459500909,0.03735557943582535,0.005783358588814735,0.9926449656486511,0.016960391774773598
731d04f6-0b595746-9dad6204-cb8ff9f7-c3b1d5d7.jpg,0.16779195,0.0,0.8322277,0.0022224959,0.06365328,0.18371838,0.09059512,0.0,0.0019279992,0.8883011,0.004331046,0.0016697826,0.16743134,0.167791947722435,0.0,0.8322277069091797,0.0022224958520382643,0.06365328282117844,0.18371838331222534,0.09059511870145798,0.0,0.0019279991975054145,0.8883010745048523,0.004331045784056187,0.0016697825631126761,0.16743133962154388
31935030-d8233ebe-30ba8308-9df75cc7-985dde7d.jpg,0.0015521116,0.0,0.22818905,0.0016858149,0.070989124,0.4527845,0.08036375,0.0,0.0013843651,0.922406,0.004331114,0.21071386,0.9615246,0.001552111585624516,0.0,0.22818905115127563,0.0016858149319887161,0.07098912447690964,0.4527845084667206,0.08036375045776367,0.0,0.001384365139529109,0.922406017780304,0.004331113770604134,0.21071386337280273,0.9615246057510376
7627a83f-8eb3a7d2-1059ca24-5addbaf2-1006227a.jpg,0.0013257823,0.0,0.33924434,0.0017807788,0.059497282,0.06382768,0.93632954,0.0,0.0013603418,0.78948015,0.0049244436,0.0016310366,0.029074382,0.0013257822720333934,0.0,0.3392443358898163,0.0017807787517085671,0.05949728190898895,0.06382767856121063,0.9363295435905457,0.0,0.0013603417901322246,0.7894801497459412,0.0049244435504078865,0.0016310366336256266,0.029074382036924362
f3dc01f4-dd5a0d7e-a489caaa-4821c9ea-0f8ce8c4.jpg,0.004379841,0.0,0.49425617,0.0016226536,0.01345256,0.04238747,0.07228063,0.0,0.45238456,0.36542872,0.0043188552,0.9926258,0.941153,0.004379841033369303,0.0,0.4942561686038971,0.001622653566300869,0.01345255970954895,0.0423874706029892,0.0722806304693222,0.0,0.4523845613002777,0.36542871594429016,0.004318855237215757,0.9926257729530334,0.9411529898643494
79f361f6-9ff2b37f-f5c035d4-32e3b169-0f06a3ea.jpg,0.0013298797,0.0,0.8343922,0.0016226687,0.062345985,0.05425713,0.08362278,0.0,0.0013600152,0.91474134,0.0044850744,0.0016552401,0.17614268,0.001329879742115736,0.0,0.8343921899795532,0.0016226687002927065,0.06234598532319069,0.05425712838768959,0.08362278342247009,0.0,0.0013600152451545,0.9147413372993469,0.004485074430704117,0.0016552400775253773,0.17614267766475677
60ce5819-4ffff81f-15a4a469-563eac26-52277a17.jpg,0.0015203591,0.0,0.6324006,0.0016226546,0.016137553,0.10405674,0.053413276,0.0,0.8898981,0.37513325,0.004325218,0.99184644,0.277595,0.0015203590737655759,0.0,0.6324005722999573,0.0016226546140387654,0.01613755337893963,0.10405673831701279,0.053413275629282,0.0,0.8898981213569641,0.3751332461833954,0.00432521803304553,0.9918464422225952,0.27759501338005066
72062796-f120b49c-5794c356-c107cb02-e4075beb.jpg,0.0014898153,0.0,0.720478,0.0016322148,0.10835184,0.056987815,0.08804245,0.0,0.0013596909,0.8210258,0.0043182303,0.018320452,0.04558312,0.0014898153021931648,0.0,0.7204779982566833,0.0016322147566825151,0.10835184156894684,0.05698781460523605,0.08804245293140411,0.0,0.0013596909120678902,0.8210257887840271,0.00431823031976819,0.01832045242190361,0.04558312147855759
8b935648-cee3e006-7a3c6275-81bd7263-f441b855.jpg,0.0013249989,0.0,0.18295613,0.0016226484,0.0319373,0.0427957,0.07090051,0.0,0.0013911544,0.08678853,0.0044368994,0.9917187,0.8421901,0.00132499891333282,0.0,0.18295612931251526,0.0016226484440267086,0.03193730115890503,0.04279569908976555,0.07090050727128983,0.0,0.001391154364682734,0.08678852766752243,0.004436899442225695,0.9917187094688416,0.8421900868415833
c2b189d4-8012eb05-d29f26fb-9b891815-c768f5a6.jpg,0.0013841599,0.0,0.30272982,0.0016231427,0.10604623,0.058039516,0.13055198,0.0,0.0013611406,0.9163173,0.0043179016,0.0015881289,0.021741325,0.0013841598993167281,0.0,0.3027298152446747,0.0016231427434831858,0.10604622960090637,0.05803951621055603,0.13055197894573212,0.0,0.001361140632070601,0.9163172841072083,0.004317901562899351,0.001588128856383264,0.02174132503569126
21c1b387-37c8206c-6098180f-01a3b530-b8e5e43c.jpg,0.97743195,0.0,0.24487695,0.001628894,0.029825492,0.03902425,0.05637099,0.0,0.0015442991,0.06342499,0.004318125,0.9706659,0.352134,0.9774319529533386,0.0,0.2448769509792328,0.0016288940096274018,0.029825491830706596,0.03902424871921539,0.05637098848819733,0.0,0.0015442990697920322,0.0634249895811081,0.004318125080317259,0.9706658720970154,0.35213398933410645
316c3219-105c649e-835b980a-802d8875-5194cf32.jpg,0.0015916628,0.0,0.277545,0.0016643344,0.9169012,0.05032526,0.91208565,0.0,0.0016575976,0.9125291,0.0043180217,0.026534209,0.081177756,0.0015916627598926425,0.0,0.2775450050830841,0.0016643344424664974,0.916901171207428,0.05032525956630707,0.9120856523513794,0.0,0.0016575976042076945,0.9125291109085083,0.0043180217035114765,0.02653420902788639,0.08117775619029999
5492bd1c-b9c7b13e-43f225c8-25398941-3d2157c3.jpg,0.0013255305,0.0,0.5263396,0.0016498936,0.056780785,0.055268824,0.9308592,0.0,0.0013596951,0.91773903,0.004332419,0.0015737991,0.024373613,0.0013255304656922817,0.0,0.526339590549469,0.0016498935874551535,0.05678078532218933,0.055268824100494385,0.9308592081069946,0.0,0.001359695103019476,0.9177390336990356,0.004332419019192457,0.001573799061588943,0.0243736132979393
a250c76b-c3ccadbe-0337991d-a8b03808-6e84f2ee.jpg,0.01160283,0.0,0.5761453,0.0017024088,0.053896293,0.055434044,0.07692644,0.0,0.0013702599,0.8254377,0.009899571,0.0016179752,0.08358993,0.01160283014178276,0.0,0.5761452913284302,0.0017024087719619274,0.05389629304409027,0.05543404445052147,0.07692644000053406,0.0,0.001370259909890592,0.8254377245903015,0.009899570606648922,0.00161797518376261,0.08358992636203766
27dd57f1-e4e85738-8a5aabf7-8ae1f42b-1a142884.jpg,0.001384783,0.0,0.25098827,0.0016331476,0.09918039,0.89046305,0.09541302,0.0,0.13590628,0.91992766,0.0043317936,0.001713251,0.031920876,0.0013847829541191459,0.0,0.25098827481269836,0.0016331475926563144,0.09918039292097092,0.8904630541801453,0.09541302174329758,0.0,0.13590627908706665,0.9199276566505432,0.004331793636083603,0.0017132509965449572,0.03192087635397911
6ea20813-64b51dda-4fc65fe0-defd26bf-fad96f8f.jpg,0.9913695,0.0,0.23791124,0.0016243034,0.061428998,0.060185432,0.08557066,0.0,0.0013596814,0.86340153,0.0043181176,0.0015728433,0.02537873,0.9913694858551025,0.0,0.23791123926639557,0.0016243034042418003,0.06142899766564369,0.06018543243408203,0.08557066321372986,0.0,0.0013596813660115004,0.8634015321731567,0.004318117629736662,0.0015728432917967439,0.02537873014807701
d832f015-47ae3e32-ec13e857-499de309-ea17498d.jpg,0.0013610082,0.0,0.15602082,0.0016226546,0.9096874,0.041009113,0.0580947,0.0,0.99068165,0.06688649,0.0043255403,0.99254555,0.97403675,0.001361008151434362,0.0,0.15602082014083862,0.0016226546140387654,0.9096873998641968,0.04100911319255829,0.05809469893574715,0.0,0.9906816482543945,0.06688649207353592,0.004325540270656347,0.9925455451011658,0.9740367531776428
2e0c60c5-4f75f435-6d09f07a-4965a7fa-7bc98ff5.jpg,0.9872518,0.0,0.16282624,0.00162277,0.014570097,0.9415841,0.06165768,0.0,0.9316882,0.08170994,0.004318019,0.9926258,0.9367152,0.9872518181800842,0.0,0.16282624006271362,0.001622769981622696,0.01457009743899107,0.9415841102600098,0.061657678335905075,0.0,0.9316881895065308,0.08170994371175766,0.004318018909543753,0.9926257729530334,0.9367151856422424
b3112cfa-3014a4c8-f3f7e29e-8c029817-98a8dc86.jpg,0.43920282,0.0,0.59035707,0.0016243544,0.90197784,0.042390477,0.0716492,0.0,0.98280615,0.08828186,0.034797993,0.99264777,0.13570336,0.43920281529426575,0.0,0.5903570652008057,0.0016243543941527605,0.9019778370857239,0.042390476912260056,0.07164920121431351,0.0,0.9828061461448669,0.08828186243772507,0.034797992557287216,0.9926477670669556,0.13570335507392883
596fb6c6-a3bf827f-bc00654c-4656a8af-29c83167.jpg,0.001324699,0.0,0.7429067,0.0018089981,0.030677121,0.038719267,0.056744672,0.0,0.0013597676,0.8368955,0.0043179905,0.99262965,0.030861717,0.0013246990274637938,0.0,0.7429066896438599,0.0018089980585500598,0.03067712113261223,0.03871926665306091,0.05674467235803604,0.0,0.0013597676297649741,0.8368955254554749,0.004317990504205227,0.9926296472549438,0.030861716717481613
912ccf12-53825699-f36e2496-252f5e09-f4b1d7af.jpg,0.0013271666,0.0,0.81218797,0.001623002,0.056940872,0.057889037,0.09255462,0.0,0.0013740468,0.41065517,0.0043191975,0.001585784,0.023175174,0.0013271665666252375,0.0,0.8121879696846008,0.001623001997359097,0.056940872222185135,0.05788903683423996,0.09255462139844894,0.0,0.0013740467838943005,0.4106551706790924,0.0043191974982619286,0.001585784018971026,0.023175174370408058
0ac8c62a-63342bca-41969fba-b11f6bfd-191c9c29.jpg,0.001939216,0.0,0.24263415,0.0016284707,0.06223242,0.058770716,0.32898754,0.0,0.0015361415,0.9036714,0.004317947,0.00944431,0.016153423,0.0019392160465940833,0.0,0.2426341474056244,0.001628470723517239,0.06223241984844208,0.058770716190338135,0.3289875388145447,0.0,0.0015361414989456534,0.903671383857727,0.004317947197705507,0.009444310329854488,0.016153423115611076
059d6ed8-50a13f8e-39e6a7d0-30939fbf-f866fcd3.jpg,0.0017014156,0.0,0.8074211,0.03374873,0.053860854,0.05306446,0.38012302,0.0,0.0013599377,0.37748912,0.0043197223,0.0017116246,0.018186575,0.0017014156328514218,0.0,0.807421088218689,0.03374873101711273,0.053860854357481,0.053064461797475815,0.3801230192184448,0.0,0.0013599377125501633,0.3774891197681427,0.004319722298532724,0.001711624558083713,0.018186574801802635
bd0adfe1-9788a074-a1cfc039-fd9cef0a-f4eb4b48.jpg,0.9685855,0.0,0.19948228,0.0034604908,0.046566054,0.041058484,0.05916404,0.0,0.07163743,0.22567719,0.023011439,0.0017491261,0.01889226,0.9685854911804199,0.0,0.1994822770357132,0.00346049084328115,0.04656605422496796,0.041058484464883804,0.05916403979063034,0.0,0.07163742929697037,0.22567719221115112,0.02301143854856491,0.0017491261241957545,0.018892260268330574
4b560080-88248c3f-faadbf6e-54e10d73-5d4b9797.jpg,0.113336414,0.0,0.22456208,0.009051007,0.04799376,0.035955325,0.060273144,0.0,0.0014850241,0.16520481,0.004319027,0.0016051205,0.026986478,0.11333641409873962,0.0,0.22456207871437073,0.009051007218658924,0.04799376055598259,0.03595532476902008,0.06027314439415932,0.0,0.0014850241132080555,0.16520480811595917,0.004319027066230774,0.001605120487511158,0.02698647789657116
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.0030201492,0.0,0.56802666,0.0016443373,0.3730847,0.04431502,0.08083389,0.0,0.001360483,0.2118761,0.012093598,0.0015803064,0.3442958,0.003020149189978838,0.0,0.5680266618728638,0.0016443373169749975,0.37308469414711,0.044315021485090256,0.08083388954401016,0.0,0.0013604830019176006,0.21187609434127808,0.012093598023056984,0.001580306445248425,0.34429579973220825
100de1a7-5f2d0cdc-459f7805-20f872f0-17a388de.jpg,0.18393677,0.0,0.2202617,0.0025030929,0.7354991,0.35741004,0.48958066,0.0,0.0013622552,0.57677114,0.006023636,0.00162875,0.23623022,0.18393677473068237,0.0,0.22026169300079346,0.0025030928663909435,0.7354990839958191,0.3574100434780121,0.4895806610584259,0.0,0.001362255192361772,0.5767711400985718,0.00602363608777523,0.001628750003874302,0.23623022437095642
3d082278-1cd9872b-4d5b7925-91edfa38-9556c675.jpg,0.0014285913,0.0,0.2967875,0.001700315,0.7962945,0.04725655,0.07450723,0.0,0.0013596988,0.11763383,0.0043181735,0.00873536,0.05077038,0.0014285913202911615,0.0,0.2967875003814697,0.00170031504239887,0.7962945103645325,0.047256551682949066,0.0745072290301323,0.0,0.0013596988283097744,0.11763382703065872,0.004318173509091139,0.008735359646379948,0.05077037960290909
14efbab0-0b47119c-50b5dfe8-f8ef0b80-973e0b7f.jpg,0.0013255425,0.0,0.31010717,0.0016716712,0.23808849,0.05530072,0.077261075,0.0,0.0013681592,0.13521795,0.0043187,0.001575967,0.016324176,0.00132554245647043,0.0,0.31010717153549194,0.0016716711688786745,0.2380884885787964,0.055300720036029816,0.0772610753774643,0.0,0.001368159195408225,0.13521794974803925,0.004318700172007084,0.0015759669477120042,0.016324175521731377
