filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
940c83bf-652de9ff-2d10878f-921e9f5a-90b842e9.jpg,0.0013262681895866,0.5795142650604248,0.0017315201694145,0.3057941198348999,0.0006156408344395,0.0011672606924548,0.0147085227072238,0.373668760061264,0.0043394383974373,0.0845887511968612,0.2628676891326904,0.0013262681895866,0.5795142650604248,0.0017315201694145,0.3057941198348999,0.0006156408344395,0.0011672606924548,0.0147085227072238,0.373668760061264,0.0043394383974373,0.0845887511968612,0.2628676891326904
1c7d8074-393e038b-33f16ed1-e83187a1-b53c07a5.jpg,0.0340393036603927,0.4649886190891266,0.0044973730109632,0.3538681864738464,0.0008227215730585,0.0013984843390062,0.0014767831889912,0.3365503549575805,0.0043286005966365,0.0850849673151969,0.9483212232589722,0.0340393036603927,0.4649886190891266,0.0044973730109632,0.3538681864738464,0.0008227215730585,0.0013984843390062,0.0014767831889912,0.3365503549575805,0.0043286005966365,0.0850849673151969,0.9483212232589722
5d70f718-b848a9ff-6b2466fb-dbe0d003-b5cb89ba.jpg,0.0016519721830263,0.4584387838840484,0.0016245200531557,0.1868666559457779,0.0006182711804285,0.0096003450453281,0.0013652591733261,0.2180182635784149,0.0108409570530056,0.6118711233139038,0.0243564341217279,0.0016519721830263,0.4584387838840484,0.0016245200531557,0.1868666559457779,0.0006182711804285,0.0096003450453281,0.0013652591733261,0.2180182635784149,0.0108409570530056,0.6118711233139038,0.0243564341217279
742ddd12-c9ffa8e4-aae6404c-10684e70-ed3391bb.jpg,0.0013267254689708,0.2225754112005233,0.0018510757945477,0.0373456366360187,0.0008937189704738,0.0011108197504654,0.0023431712761521,0.0619666092097759,0.0043207593262195,0.085349440574646,0.0287845060229301,0.0013267254689708,0.2225754112005233,0.0018510757945477,0.0373456366360187,0.0008937189704738,0.0011108197504654,0.0023431712761521,0.0619666092097759,0.0043207593262195,0.085349440574646,0.0287845060229301
5a6fa64b-9453019c-af9c4a14-c2518059-8e354dc3.jpg,0.0013247085735201,0.5397201180458069,0.0018302297685295,0.2260803282260894,0.0006708515575155,0.0016471802955493,0.0013597068609669,0.3067113757133484,0.004323043860495,0.0845063924789428,0.0166237819939851,0.0013247085735201,0.5397201180458069,0.0018302297685295,0.2260803282260894,0.0006708515575155,0.0016471802955493,0.0013597068609669,0.3067113757133484,0.004323043860495,0.0845063924789428,0.0166237819939851
ab1efed9-6bb56234-2292437e-29471f5c-97331c15.jpg,0.0013288604095578,0.3452412784099579,0.0016989801079034,0.0975444614887237,0.0010396185098215,0.0041590128093957,0.0014280296163633,0.0759179666638374,0.0043441234156489,0.1790063232183456,0.0315490029752254,0.0013288604095578,0.3452412784099579,0.0016989801079034,0.0975444614887237,0.0010396185098215,0.0041590128093957,0.0014280296163633,0.0759179666638374,0.0043441234156489,0.1790063232183456,0.0315490029752254
735c0af7-bcd1e1a0-3fbd426b-ebceeb21-a7458a2c.jpg,0.0013494514860212,0.552823007106781,0.0016389965312555,0.2583794891834259,0.0006194977904669,0.0017588882474228,0.0014516474911943,0.3163177073001861,0.0051612723618745,0.0843095928430557,0.0531174689531326,0.0013494514860212,0.552823007106781,0.0016389965312555,0.2583794891834259,0.0006194977904669,0.0017588882474228,0.0014516474911943,0.3163177073001861,0.0051612723618745,0.0843095928430557,0.0531174689531326
0238de45-65e51931-5eafad20-d60c91e4-3d7e2934.jpg,0.001337802154012,0.3005690574645996,0.0031596636399626,0.0482678264379501,0.0104605630040168,0.0200613718479871,0.0015108769293874,0.0624452084302902,0.0043582166545093,0.0847247764468193,0.0181786548346281,0.001337802154012,0.3005690574645996,0.0031596636399626,0.0482678264379501,0.0104605630040168,0.0200613718479871,0.0015108769293874,0.0624452084302902,0.0043582166545093,0.0847247764468193,0.0181786548346281
a4b8ffff-dcb0a276-11c5280a-95c7f992-d81b98a4.jpg,0.001338874688372,0.3321843445301056,0.0017460709204897,0.0693980902433395,0.0006607333198189,0.1067098155617713,0.0017216458218172,0.0777257904410362,0.0055271391756832,0.0847044736146926,0.0194619335234165,0.001338874688372,0.3321843445301056,0.0017460709204897,0.0693980902433395,0.0006607333198189,0.1067098155617713,0.0017216458218172,0.0777257904410362,0.0055271391756832,0.0847044736146926,0.0194619335234165
90ae4579-8d69866c-173a88e0-7c2e6fab-1b47f047.jpg,0.0035819041077047,0.5284690260887146,0.0019770031794905,0.5331205725669861,0.0006161549245007,0.0161719024181365,0.0013645829167217,0.3049758970737457,0.0043179015628993,0.0851819962263107,0.0175440441817045,0.0035819041077047,0.5284690260887146,0.0019770031794905,0.5331205725669861,0.0006161549245007,0.0161719024181365,0.0013645829167217,0.3049758970737457,0.0043179015628993,0.0851819962263107,0.0175440441817045
a89b6f02-582f4792-cdd258ec-177b2e75-bf4a53d9.jpg,0.0014121332205832,0.4730534255504608,0.0021027487237006,0.0694589465856552,0.0020175273530185,0.9372575879096984,0.0014255327405408,0.1287644952535629,0.0043278927914798,0.0847439095377922,0.0169773958623409,0.0014121332205832,0.4730534255504608,0.0021027487237006,0.0694589465856552,0.0020175273530185,0.9372575879096984,0.0014255327405408,0.1287644952535629,0.0043278927914798,0.0847439095377922,0.0169773958623409
0006ffca-fee7bc9c-bb4e3942-4e61b867-7e77af78.jpg,0.0014365101233124,0.210805743932724,0.0016789374640211,0.0346376672387123,0.0006380958948284,0.0014831600710749,0.0013602030230686,0.054513331502676,0.0043365526944398,0.0854539722204208,0.0181869231164455,0.0014365101233124,0.210805743932724,0.0016789374640211,0.0346376672387123,0.0006380958948284,0.0014831600710749,0.0013602030230686,0.054513331502676,0.0043365526944398,0.0854539722204208,0.0181869231164455
4da9c9f4-e7211427-7ae639ca-7c2772a1-69c24f46.jpg,0.0014177808770909,0.4906688928604126,0.0828679427504539,0.4476539492607116,0.0021993231493979,0.0181999821215868,0.001360353664495,0.2116369754076004,0.0043183816596865,0.0850954055786132,0.3638549447059631,0.0014177808770909,0.4906688928604126,0.0828679427504539,0.4476539492607116,0.0021993231493979,0.0181999821215868,0.001360353664495,0.2116369754076004,0.0043183816596865,0.0850954055786132,0.3638549447059631
935898f2-37003a64-e8b904f5-9ad745f4-426978d1.jpg,0.0019338245037943,0.520827054977417,0.0016227953601628,0.214449942111969,0.0006187871913425,0.0015209614066407,0.0013968385756015,0.3115274608135223,0.0043194089084863,0.0847301259636879,0.9507653117179872,0.0019338245037943,0.520827054977417,0.0016227953601628,0.214449942111969,0.0006187871913425,0.0015209614066407,0.0013968385756015,0.3115274608135223,0.0043194089084863,0.0847301259636879,0.9507653117179872
1e7ad017-52df715e-115e86d2-10ba92c4-a18bc8bb.jpg,0.0021148736122995,0.5224335193634033,0.0016607454745098,0.1941609382629394,0.0022955103777348,0.0010738322744145,0.0013673146022483,0.2756649255752563,0.0043228454887866,0.0846197605133056,0.9571316838264464,0.0021148736122995,0.5224335193634033,0.0016607454745098,0.1941609382629394,0.0022955103777348,0.0010738322744145,0.0013673146022483,0.2756649255752563,0.0043228454887866,0.0846197605133056,0.9571316838264464
8bc78289-60cac3d6-fb86d251-e5dfbb05-d64de676.jpg,0.0040722680278122,0.4716478884220123,0.0016240658005699,0.1683817952871322,0.0006122906925156,0.942862331867218,0.0013598428340628,0.202141597867012,0.0043362695723772,0.084698274731636,0.1089948639273643,0.0040722680278122,0.4716478884220123,0.0016240658005699,0.1683817952871322,0.0006122906925156,0.942862331867218,0.0013598428340628,0.202141597867012,0.0043362695723772,0.084698274731636,0.1089948639273643
34af61dd-c821fe0d-a8d7c468-c17e3daa-27b3b2c9.jpg,0.0495799519121646,0.3399878442287445,0.001708467840217,0.0635036081075668,0.000649124442134,0.0010795367415994,0.0017463766271248,0.1041052937507629,0.0043199891224503,0.088600143790245,0.0173496883362531,0.0495799519121646,0.3399878442287445,0.001708467840217,0.0635036081075668,0.000649124442134,0.0010795367415994,0.0017463766271248,0.1041052937507629,0.0043199891224503,0.088600143790245,0.0173496883362531
6962a9d1-33d5db09-f59f30d5-f9e27c1a-103037fb.jpg,0.0030249562114477,0.53975510597229,0.0016288763144984,0.2179792821407318,0.0006208186387084,0.0181369315832853,0.0013694446533918,0.3221072554588318,0.0043319263495504,0.0846986323595047,0.1320853382349014,0.0030249562114477,0.53975510597229,0.0016288763144984,0.2179792821407318,0.0006208186387084,0.0181369315832853,0.0013694446533918,0.3221072554588318,0.0043319263495504,0.0846986323595047,0.1320853382349014
e7be9249-0fb37cfc-8d522069-d27c7b04-6f40ebfa.jpg,0.0013446210650727,0.5555810332298279,0.00163281976711,0.2622805535793304,0.0006307412404567,0.0010162014514207,0.0014745880616828,0.3328261375427246,0.0043214610777795,0.2704982161521911,0.0189071837812662,0.0013446210650727,0.5555810332298279,0.00163281976711,0.2622805535793304,0.0006307412404567,0.0010162014514207,0.0014745880616828,0.3328261375427246,0.0043214610777795,0.2704982161521911,0.0189071837812662
3054e3aa-491af44e-310a5d7a-c1b83eba-236ffae9.jpg,0.0161979328840971,0.5828062295913696,0.0016226557781919,0.2462920546531677,0.0008139670244418,0.0010046658571809,0.001367844059132,0.4215850234031677,0.0043320623226463,0.0847433432936668,0.0192699525505304,0.0161979328840971,0.5828062295913696,0.0016226557781919,0.2462920546531677,0.0008139670244418,0.0010046658571809,0.001367844059132,0.4215850234031677,0.0043320623226463,0.0847433432936668,0.0192699525505304
885064b8-3964d2d1-57e0dd95-0b50557c-58d9dec2.jpg,0.0720817744731903,0.5310062766075134,0.0017031566239893,0.2465662360191345,0.0455057360231876,0.0015290926676243,0.0016730390489101,0.6929134130477905,0.0043679839000105,0.0970620512962341,0.9677969217300416,0.0720817744731903,0.5310062766075134,0.0017031566239893,0.2465662360191345,0.0455057360231876,0.0015290926676243,0.0016730390489101,0.6929134130477905,0.0043679839000105,0.0970620512962341,0.9677969217300416
35aa951a-01fce802-11143672-70e489d5-0c436719.jpg,0.8630794286727905,0.5723375082015991,0.001637935405597,0.2666823863983154,0.0065451455302536,0.0010488452389836,0.0016883510397747,0.7470634579658508,0.006437627132982,0.1089691892266273,0.9455121159553528,0.8630794286727905,0.5723375082015991,0.001637935405597,0.2666823863983154,0.0065451455302536,0.0010488452389836,0.0016883510397747,0.7470634579658508,0.006437627132982,0.1089691892266273,0.9455121159553528
20e07b55-39a64091-03f30f03-88944ac3-a776c880.jpg,0.9904561638832092,0.5496535897254944,0.0016276269452646,0.2355422079563141,0.5467227697372437,0.2441671639680862,0.0013606877764686,0.491596519947052,0.0155700100585818,0.0847547277808189,0.0636676326394081,0.9904561638832092,0.5496535897254944,0.0016276269452646,0.2355422079563141,0.5467227697372437,0.2441671639680862,0.0013606877764686,0.491596519947052,0.0155700100585818,0.0847547277808189,0.0636676326394081
401fd2f2-7f7c1c37-31146b55-1221d5e2-23fff98d.jpg,0.0013849837705492,0.4871630370616913,0.0016785118496045,0.1614880263805389,0.0028845644555985,0.0010194078786298,0.001878889510408,0.3340272903442383,0.0053393319249153,0.0847413763403892,0.0564146600663661,0.0013849837705492,0.4871630370616913,0.0016785118496045,0.1614880263805389,0.0028845644555985,0.0010194078786298,0.001878889510408,0.3340272903442383,0.0053393319249153,0.0847413763403892,0.0564146600663661
37b2b766-5374a29e-ab0d0505-7e8077dd-04ef3b46.jpg,0.0680887028574943,0.2609275877475738,0.0016728652408346,0.083441250026226,0.0006210005958564,0.0102013181895017,0.0014321997296065,0.0743242502212524,0.0043183118104934,0.085747517645359,0.0174203347414731,0.0680887028574943,0.2609275877475738,0.0016728652408346,0.083441250026226,0.0006210005958564,0.0102013181895017,0.0014321997296065,0.0743242502212524,0.0043183118104934,0.085747517645359,0.0174203347414731
5012f91e-4a81bef2-378a49ea-708ad58e-ead797af.jpg,0.00160312152002,0.394882321357727,0.0017885180423036,0.1614230722188949,0.0006125313811935,0.3833253085613251,0.0013598127989098,0.140420451760292,0.0043180948123335,0.0846737846732139,0.0161798633635044,0.00160312152002,0.394882321357727,0.0017885180423036,0.1614230722188949,0.0006125313811935,0.3833253085613251,0.0013598127989098,0.140420451760292,0.0043180948123335,0.0846737846732139,0.0161798633635044
7a23273c-dafe0347-6bf4fd70-dd5d3d57-fdd2a524.jpg,0.0028039561584591,0.271493524312973,0.0016918762121349,0.1276984512805938,0.000623423140496,0.4851807057857513,0.0013609599554911,0.0777717307209968,0.0064320801757276,0.0860790312290191,0.0161124058067798,0.0028039561584591,0.271493524312973,0.0016918762121349,0.1276984512805938,0.000623423140496,0.4851807057857513,0.0013609599554911,0.0777717307209968,0.0064320801757276,0.0860790312290191,0.0161124058067798
cdf26c0f-a7dc8fe2-9d248a05-97ee9514-6a017297.jpg,0.0013256921665742,0.5883243680000305,0.0016295474488288,0.3224920928478241,0.0006612528231926,0.0010985734406858,0.0013856035657227,0.3642735481262207,0.0044287182390689,0.0842869654297828,0.4460778534412384,0.0013256921665742,0.5883243680000305,0.0016295474488288,0.3224920928478241,0.0006612528231926,0.0010985734406858,0.0013856035657227,0.3642735481262207,0.0044287182390689,0.0842869654297828,0.4460778534412384
9264952d-3c81f209-4f5b22f6-bd40d334-759d3f16.jpg,0.0063767037354409,0.4640567004680633,0.4531092941761017,0.700475811958313,0.9797945618629456,0.8150049448013306,0.0018231191206723,0.5251725912094116,0.0046534519642591,0.0850234925746917,0.9681767225265504,0.0063767037354409,0.4640567004680633,0.4531092941761017,0.700475811958313,0.9797945618629456,0.8150049448013306,0.0018231191206723,0.5251725912094116,0.0046534519642591,0.0850234925746917,0.9681767225265504
fe63a0a8-0231e66f-fda1c518-6687fe8e-ae1de2d0.jpg,0.0018075844272971,0.5957735180854797,0.0028382798191159,0.3449522256851196,0.0029891084413975,0.0132996486499905,0.0654661580920219,0.8181273341178894,0.0097883623093366,0.0843712836503982,0.7151331901550293,0.0018075844272971,0.5957735180854797,0.0028382798191159,0.3449522256851196,0.0029891084413975,0.0132996486499905,0.0654661580920219,0.8181273341178894,0.0097883623093366,0.0843712836503982,0.7151331901550293
518c2f56-2744cbbd-fc63b56f-d29bf82c-f169b7ec.jpg,0.0013261712156236,0.5706105828285217,0.0018049033824354,0.7674565315246582,0.9825944900512696,0.9872562885284424,0.0013679156545549,0.5149712562561035,0.0044154971837997,0.171110600233078,0.1481217741966247,0.0013261712156236,0.5706105828285217,0.0018049033824354,0.7674565315246582,0.9825944900512696,0.9872562885284424,0.0013679156545549,0.5149712562561035,0.0044154971837997,0.171110600233078,0.1481217741966247
30d51377-ade0bb84-f131b997-79578a54-f814151b.jpg,0.0026012931484729,0.5549415946006775,0.9308737516403198,0.7346457839012146,0.3652900159358978,0.002250145189464,0.0013663644203916,0.6061831712722778,0.0045369863510131,0.0847717747092247,0.9560612440109252,0.0026012931484729,0.5549415946006775,0.9308737516403198,0.7346457839012146,0.3652900159358978,0.002250145189464,0.0013663644203916,0.6061831712722778,0.0045369863510131,0.0847717747092247,0.9560612440109252
5d100d20-eff75778-bf725bbc-ce5d2afb-f32ba7ea.jpg,0.0013785558985546,0.5539616346359253,0.0016308280173689,0.3904279172420501,0.8218368887901306,0.5193356275558472,0.0014186692424118,0.7901988625526428,0.0043199160136282,0.0845389813184738,0.9740138649940492,0.0013785558985546,0.5539616346359253,0.0016308280173689,0.3904279172420501,0.8218368887901306,0.5193356275558472,0.0014186692424118,0.7901988625526428,0.0043199160136282,0.0845389813184738,0.9740138649940492
af6154de-6773b75d-f0f9d054-bfb01586-ae5b6fa1.jpg,0.2949261963367462,0.5486428141593933,0.0080527076497673,0.7408432364463806,0.0057365698739886,0.0031677596271038,0.060259710997343,0.6863743662834167,0.0043751783668994,0.3420347273349762,0.781286895275116,0.2949261963367462,0.5486428141593933,0.0080527076497673,0.7408432364463806,0.0057365698739886,0.0031677596271038,0.060259710997343,0.6863743662834167,0.0043751783668994,0.3420347273349762,0.781286895275116
3096791e-68046344-48dd8713-8c7a6650-ed751048.jpg,0.0348029881715774,0.5813665986061096,0.475888729095459,0.2691407799720764,0.7181480526924133,0.9456788897514344,0.001380676170811,0.3341383934020996,0.0043235011398792,0.0841851159930229,0.0184958353638649,0.0348029881715774,0.5813665986061096,0.475888729095459,0.2691407799720764,0.7181480526924133,0.9456788897514344,0.001380676170811,0.3341383934020996,0.0043235011398792,0.0841851159930229,0.0184958353638649
a835a8e4-3dde870e-d76217f9-bd42fb91-0bf74064.jpg,0.0013287443434819,0.5534886121749878,0.984532356262207,0.7943601012229919,0.0615748353302478,0.0131615353748202,0.0014293196145445,0.7701679468154907,0.0043195062316954,0.0852496549487114,0.2314658612012863,0.0013287443434819,0.5534886121749878,0.984532356262207,0.7943601012229919,0.0615748353302478,0.0131615353748202,0.0014293196145445,0.7701679468154907,0.0043195062316954,0.0852496549487114,0.2314658612012863
9fbc53f5-358609c3-9ca1c7f3-27b36621-cdf2be51.jpg,0.0013258643448352,0.5293290615081787,0.001630620798096,0.7811331152915955,0.9304552674293518,0.9907732605934144,0.0015772882616147,0.6698594689369202,0.0043184636160731,0.0850883796811103,0.973441243171692,0.0013258643448352,0.5293290615081787,0.001630620798096,0.7811331152915955,0.9304552674293518,0.9907732605934144,0.0015772882616147,0.6698594689369202,0.0043184636160731,0.0850883796811103,0.973441243171692
92ca4014-1d3ab59b-d5c14db9-4d9b89e9-88dccde4.jpg,0.024645909667015,0.5324026346206665,0.0016230726614594,0.3037154376506805,0.9532021284103394,0.0018595899455249,0.045583002269268,0.2869670689105987,0.004401215352118,0.0851880088448524,0.964351236820221,0.024645909667015,0.5324026346206665,0.0016230726614594,0.3037154376506805,0.9532021284103394,0.0018595899455249,0.045583002269268,0.2869670689105987,0.004401215352118,0.0851880088448524,0.964351236820221
2a028ed1-9b28bfbb-73e4f638-9bf82265-4b2391e4.jpg,0.0013445427175611,0.5730263590812683,0.0043554892763495,0.5131082534790039,0.5538920760154724,0.0105109969154,0.0135125927627086,0.8064396381378174,0.0043248971924185,0.0845975875854492,0.6558660268783569,0.0013445427175611,0.5730263590812683,0.0043554892763495,0.5131082534790039,0.5538920760154724,0.0105109969154,0.0135125927627086,0.8064396381378174,0.0043248971924185,0.0845975875854492,0.6558660268783569
23b2c073-cdccca1f-bf60e9ce-4c223efa-ddd3b825.jpg,0.0017021448584273,0.5160757303237915,0.0061064665205776,0.8186484575271606,0.247863620519638,0.0415336266160011,0.0624600499868392,0.7400808334350586,0.0043622134253382,0.0848452523350715,0.9562793970108032,0.0017021448584273,0.5160757303237915,0.0061064665205776,0.8186484575271606,0.247863620519638,0.0415336266160011,0.0624600499868392,0.7400808334350586,0.0043622134253382,0.0848452523350715,0.9562793970108032
b3329a42-da6e8a2c-81188855-9914929e-6763adde.jpg,0.008560013025999,0.4431801438331604,0.2050983607769012,0.21634341776371,0.2118032574653625,0.003866339335218,0.0014047678560018,0.1545484513044357,0.0047820266336202,0.0845860540866851,0.032310601323843,0.008560013025999,0.4431801438331604,0.2050983607769012,0.21634341776371,0.2118032574653625,0.003866339335218,0.0014047678560018,0.1545484513044357,0.0047820266336202,0.0845860540866851,0.032310601323843
adb35697-ccf700d8-a55365f3-841d28a1-4d91f0e6.jpg,0.0014127340400591,0.4857094287872314,0.001877067843452,0.5277895331382751,0.9904860854148864,0.8312957882881165,0.0018019239651039,0.4934169054031372,0.0043387142941355,0.0851234793663024,0.5661758184432983,0.0014127340400591,0.4857094287872314,0.001877067843452,0.5277895331382751,0.9904860854148864,0.8312957882881165,0.0018019239651039,0.4934169054031372,0.0043387142941355,0.0851234793663024,0.5661758184432983
a7fd9bd1-c5c27ede-26dd39c0-3cd02737-ad00c17f.jpg,0.0013257847167551,0.5784735083580017,0.0017616783734411,0.5863156914710999,0.0011882728431373,0.0578484274446964,0.0922079086303711,0.807081937789917,0.0045237839221954,0.0844807401299476,0.9744331240653992,0.0013257847167551,0.5784735083580017,0.0017616783734411,0.5863156914710999,0.0011882728431373,0.0578484274446964,0.0922079086303711,0.807081937789917,0.0045237839221954,0.0844807401299476,0.9744331240653992
1c8415a6-5c2d478f-9163f7ce-c8e93b34-fb5a421b.jpg,0.0016834088601171,0.5338770151138306,0.6114672422409058,0.6528596878051758,0.0478262305259704,0.0014869485748931,0.0029922355897724,0.3108187317848205,0.0043761902488768,0.2433876991271972,0.5694775581359863,0.0016834088601171,0.5338770151138306,0.6114672422409058,0.6528596878051758,0.0478262305259704,0.0014869485748931,0.0029922355897724,0.3108187317848205,0.0043761902488768,0.2433876991271972,0.5694775581359863
e1a9c6eb-1a7c45f0-fa116b82-88ff1681-083e1140.jpg,0.4146636724472046,0.3959037065505981,0.0016231589252129,0.6136872172355652,0.0094848638400435,0.9905663728713988,0.0013596903299912,0.5226184725761414,0.0044543929398059,0.0846328362822532,0.0161101464182138,0.4146636724472046,0.3959037065505981,0.0016231589252129,0.6136872172355652,0.0094848638400435,0.9905663728713988,0.0013596903299912,0.5226184725761414,0.0044543929398059,0.0846328362822532,0.0161101464182138
6416b5e5-916d31f6-9bc88a34-09347202-2de0f33e.jpg,0.0015338314697146,0.588273823261261,0.0030234642326831,0.8407379984855652,0.0409660264849662,0.9852507710456848,0.0019251791527494,0.8106721043586731,0.0043478715233504,0.0845107063651084,0.9608814716339112,0.0015338314697146,0.588273823261261,0.0030234642326831,0.8407379984855652,0.0409660264849662,0.9852507710456848,0.0019251791527494,0.8106721043586731,0.0043478715233504,0.0845107063651084,0.9608814716339112
427826ce-9bdb34f3-32cdf837-e5d0fb1f-1ac92488.jpg,0.0013246979797258,0.5441311597824097,0.0019378601573407,0.2988309562206268,0.0010224399156868,0.3437225520610809,0.0019992059096693,0.7695978283882141,0.0043801655992865,0.0846805050969123,0.0256092958152294,0.0013246979797258,0.5441311597824097,0.0019378601573407,0.2988309562206268,0.0010224399156868,0.3437225520610809,0.0019992059096693,0.7695978283882141,0.0043801655992865,0.0846805050969123,0.0256092958152294
dde6d095-64295994-0020dc3d-384ff33e-01b8b0b5.jpg,0.001371624530293,0.544582188129425,0.0018218279583379,0.28296759724617,0.0010337884305045,0.0014472622424364,0.0013640343677252,0.7844176888465881,0.0048158429563045,0.0846568942070007,0.6451759338378906,0.001371624530293,0.544582188129425,0.0018218279583379,0.28296759724617,0.0010337884305045,0.0014472622424364,0.0013640343677252,0.7844176888465881,0.0048158429563045,0.0846568942070007,0.6451759338378906
6ddcd09e-41b48392-fc7afb95-762f2648-184c85c9.jpg,0.0014207611093297,0.5521489977836609,0.0045802509412169,0.2631578743457794,0.024065438657999,0.0180874690413475,0.0013903746148571,0.5290554761886597,0.0121748158708214,0.0847303569316864,0.3269467055797577,0.0014207611093297,0.5521489977836609,0.0045802509412169,0.2631578743457794,0.024065438657999,0.0180874690413475,0.0013903746148571,0.5290554761886597,0.0121748158708214,0.0847303569316864,0.3269467055797577
29226e09-cada4216-e23c48d6-fbccd13e-c1f7453a.jpg,0.0013434155844151,0.5995873808860779,0.001791154150851,0.5014864802360535,0.0010815492132678,0.9725030064582824,0.001359693123959,0.3787654936313629,0.0051175928674638,0.0843347311019897,0.2510508000850677,0.0013434155844151,0.5995873808860779,0.001791154150851,0.5014864802360535,0.0010815492132678,0.9725030064582824,0.001359693123959,0.3787654936313629,0.0051175928674638,0.0843347311019897,0.2510508000850677
d30834fd-2e43960f-262e4a69-057f78fc-ab4c3031.jpg,0.002984310965985,0.599185585975647,0.0019929751288145,0.7285828590393066,0.1518424451351165,0.7994531989097595,0.0013844706118106,0.3662606179714203,0.0043201991356909,0.0841315686702728,0.9694859385490416,0.002984310965985,0.599185585975647,0.0019929751288145,0.7285828590393066,0.1518424451351165,0.7994531989097595,0.0013844706118106,0.3662606179714203,0.0043201991356909,0.0841315686702728,0.9694859385490416
51d0fd2d-11686a81-ced7d099-94ba3183-f1b729d8.jpg,0.0080650420859456,0.5881838798522949,0.0029466419946402,0.6812006235122681,0.0240964908152818,0.0035754342097789,0.0013615115312859,0.8100844621658325,0.0043179895728826,0.0845164358615875,0.390584796667099,0.0080650420859456,0.5881838798522949,0.0029466419946402,0.6812006235122681,0.0240964908152818,0.0035754342097789,0.0013615115312859,0.8100844621658325,0.0043179895728826,0.0845164358615875,0.390584796667099
51260206-b0f21704-b8f6e14a-a6dc4c9e-cd58e51a.jpg,0.0018006209284067,0.5477504134178162,0.1246094331145286,0.7482705116271973,0.8512226343154907,0.987185835838318,0.0205924920737743,0.3665517270565033,0.0049657830968499,0.0857659354805946,0.2938680052757263,0.0018006209284067,0.5477504134178162,0.1246094331145286,0.7482705116271973,0.8512226343154907,0.987185835838318,0.0205924920737743,0.3665517270565033,0.0049657830968499,0.0857659354805946,0.2938680052757263
8f096496-11776dbf-d93ed00e-45b0ad55-2ef4c659.jpg,0.0013507709372788,0.5137404203414917,0.0016838967567309,0.2100807279348373,0.000611774099525,0.0010518963681533,0.0013596832286566,0.2649690806865692,0.0043193544261157,0.084632433950901,0.0165662802755832,0.0013507709372788,0.5137404203414917,0.0016838967567309,0.2100807279348373,0.000611774099525,0.0010518963681533,0.0013596832286566,0.2649690806865692,0.0043193544261157,0.084632433950901,0.0165662802755832
7f79cb36-850b081d-fe1d61f6-bda22dbb-9543f88f.jpg,0.0013274807715788,0.5654842257499695,0.0016443780623376,0.2876115143299103,0.0006119958707131,0.0010049925185739,0.0013596819480881,0.3138960897922516,0.00431789457798,0.0842195674777031,0.0160146970301866,0.0013274807715788,0.5654842257499695,0.0016443780623376,0.2876115143299103,0.0006119958707131,0.0010049925185739,0.0013596819480881,0.3138960897922516,0.00431789457798,0.0842195674777031,0.0160146970301866
7bd0438d-216af0fc-e136ba84-539951e2-70cf6ec1.jpg,0.001325525692664,0.5828495621681213,0.001669781981036,0.3124662339687347,0.0006117817829363,0.0013096798211336,0.0013842494226992,0.6140963435173035,0.0043179648928344,0.084564596414566,0.0230577867478132,0.001325525692664,0.5828495621681213,0.001669781981036,0.3124662339687347,0.0006117817829363,0.0013096798211336,0.0013842494226992,0.6140963435173035,0.0043179648928344,0.084564596414566,0.0230577867478132
286ec65f-24b49949-f8e87918-8afec74a-2a92e8af.jpg,0.0013247966999188,0.4540552496910095,0.0024226699024438,0.1942256391048431,0.0006116731092333,0.0010052791330963,0.0013596980134025,0.2400436252355575,0.0043199174106121,0.084477387368679,0.0160016696900129,0.0013247966999188,0.4540552496910095,0.0024226699024438,0.1942256391048431,0.0006116731092333,0.0010052791330963,0.0013596980134025,0.2400436252355575,0.0043199174106121,0.084477387368679,0.0160016696900129
b5e35348-c367f862-0dd6fc98-e1e86fd3-fabea7ed.jpg,0.003436927916482,0.5638285279273987,0.0016252875793725,0.2541031241416931,0.0009182629873976,0.002978160046041,0.0035259695723652,0.4065139591693878,0.0043199975043535,0.0864094644784927,0.8120687007904053,0.003436927916482,0.5638285279273987,0.0016252875793725,0.2541031241416931,0.0009182629873976,0.002978160046041,0.0035259695723652,0.4065139591693878,0.0043199975043535,0.0864094644784927,0.8120687007904053
0f6bd4b6-e0d944c9-beb0e4d7-46e8f5e1-5ff419c2.jpg,0.0017004018882289,0.5735769271850586,0.0016420405590906,0.7689788341522217,0.0006561455666087,0.0039583565667271,0.001359682297334,0.7555256485939026,0.0043181437067687,0.0841996148228645,0.1966604441404342,0.0017004018882289,0.5735769271850586,0.0016420405590906,0.7689788341522217,0.0006561455666087,0.0039583565667271,0.001359682297334,0.7555256485939026,0.0043181437067687,0.0841996148228645,0.1966604441404342
