filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
81d818d3-2cc83917-cd649efa-eca9c23e-0b8e8cab.jpg,0.0014433214,0.38824576,0.17213702,0.14334236,0.0006120239,0.001027761,0.0013607827,0.08875736,0.004326596,0.08578895,0.01948393,0.0014433213509619236,0.38824576139450073,0.17213702201843262,0.14334236085414886,0.0006120239268057048,0.0010277610272169113,0.0013607826549559832,0.08875735849142075,0.004326595924794674,0.08578895032405853,0.019483929499983788
9e06b3f8-6fdb3a94-a6c4f1d8-f5e047ce-3fa6d903.jpg,0.0013264886,0.35366395,0.0016320057,0.17198512,0.00061166583,0.0010042005,0.0013597009,0.11213086,0.0043179705,0.08469649,0.016063366,0.0013264885637909174,0.35366395115852356,0.001632005674764514,0.17198511958122253,0.0006116658332757652,0.0010042005451396108,0.0013597009237855673,0.11213085800409317,0.004317970480769873,0.08469648659229279,0.01606336608529091
3c987d77-14fab54e-a661d8f9-eb0f7cea-fd299203.jpg,0.002532241,0.48863384,0.0016338078,0.25642568,0.0006123794,0.0091104815,0.0013602278,0.2900315,0.004343808,0.08452474,0.021281207,0.0025322409346699715,0.4886338412761688,0.001633807783946395,0.256425678730011,0.0006123794009909034,0.009110481478273869,0.001360227819532156,0.2900314927101135,0.00434380816295743,0.0845247432589531,0.021281206980347633
307bff03-a330e784-cc048fa8-fe17fdb3-d8c9fc43.jpg,0.98041874,0.50007784,0.0016228774,0.18732771,0.00061311916,0.0010160181,0.0013597158,0.20849088,0.009012567,0.08455666,0.06058293,0.9804187417030334,0.5000778436660767,0.0016228774329647422,0.18732771277427673,0.0006131191621534526,0.0010160180972889066,0.0013597158249467611,0.20849087834358215,0.00901256687939167,0.08455666154623032,0.060582928359508514
ef6fb1a0-708cd341-f2d1f508-ce94daf6-cfd5e48d.jpg,0.0017224335,0.46921092,0.0017837925,0.68344975,0.00061368727,0.0014387162,0.001359729,0.21997912,0.004350761,0.08479715,0.033896286,0.0017224334878847003,0.4692109227180481,0.0017837925115600228,0.6834497451782227,0.0006136872689239681,0.0014387161936610937,0.0013597289798781276,0.21997912228107452,0.004350760951638222,0.08479715138673782,0.03389628604054451
70289e8d-e8a47883-5e8c6157-8d165fac-8aa747cf.jpg,0.0013302922,0.5071332,0.006266478,0.23904869,0.0006123395,0.0010289912,0.0014681192,0.29470873,0.0043215235,0.08432817,0.019008633,0.0013302922016009688,0.5071331858634949,0.006266477983444929,0.23904868960380554,0.0006123395287431777,0.0010289911879226565,0.0014681192114949226,0.2947087287902832,0.004321523476392031,0.08432816714048386,0.019008632749319077
713d08d5-4e3b54b8-7fc63dab-e2f6339c-5d318d1d.jpg,0.0016339365,0.4680428,0.0016319912,0.5959518,0.00064063474,0.0010138166,0.03800783,0.17142071,0.004322838,0.084681414,0.10755346,0.0016339365392923355,0.46804279088974,0.0016319912392646074,0.5959517955780029,0.0006406347383745015,0.0010138165671378374,0.03800782933831215,0.17142070829868317,0.0043228380382061005,0.08468141406774521,0.10755345970392227
c70a7e7b-4596d0f5-7aa38eec-638e8afc-e2f9be4a.jpg,0.0020209388,0.5294629,0.0016279586,0.7616795,0.0018066205,0.123307995,0.0013597421,0.6444085,0.0043255454,0.08468565,0.018931812,0.0020209387876093388,0.5294628739356995,0.0016279586125165224,0.761679470539093,0.0018066205084323883,0.12330799549818039,0.001359742134809494,0.6444085240364075,0.004325545392930508,0.08468565344810486,0.018931811675429344
1c52b127-d097ee77-56783ce8-5a340520-62b12f6b.jpg,0.0013457182,0.57051677,0.0044228444,0.2769389,0.0006118874,0.010306948,0.0014286452,0.33700258,0.030149097,0.08459895,0.7258692,0.0013457181630656123,0.5705167651176453,0.004422844387590885,0.27693888545036316,0.0006118873716332018,0.010306947864592075,0.0014286452205851674,0.33700257539749146,0.030149096623063087,0.08459895104169846,0.7258691787719727
e0473257-2d42b895-7e1bd2be-a823b6a4-a5f100a3.jpg,0.0013399335,0.5370268,0.0016625364,0.34000453,0.00061248074,0.0043684114,0.0013893236,0.7239542,0.004323417,0.08454514,0.97087526,0.001339933485724032,0.5370268225669861,0.0016625364078208804,0.3400045335292816,0.0006124807405285537,0.004368411377072334,0.0013893236173316836,0.7239542007446289,0.004323416855186224,0.08454514294862747,0.9708752632141113
1d0635a5-be6369f5-1c946740-11353020-4068b0fd.jpg,0.008605757,0.50666934,0.0017492573,0.31757474,0.0015682053,0.84657884,0.0014864458,0.46757287,0.004318925,0.084829904,0.96197873,0.008605756796896458,0.5066693425178528,0.0017492573242634535,0.31757473945617676,0.0015682053053751588,0.84657883644104,0.001486445777118206,0.4675728678703308,0.0043189250864088535,0.0848299041390419,0.9619787335395813
fbfb331e-8cc7e5cd-7bf83d2d-082fc699-1268dec3.jpg,0.02253684,0.53643584,0.0065103676,0.26749283,0.0020632532,0.9692371,0.011493476,0.7441052,0.0043598455,0.64709944,0.088447765,0.02253684028983116,0.5364358425140381,0.00651036761701107,0.2674928307533264,0.0020632531959563494,0.9692370891571045,0.01149347610771656,0.7441052198410034,0.004359845537692308,0.6470994353294373,0.08844776451587677
b638073b-85658016-2560b110-a0cbe0d7-9dde4831.jpg,0.0013305472,0.5831747,0.0016227583,0.2788614,0.00064496725,0.0024414957,0.003087067,0.36496297,0.0043370775,0.084490374,0.96792454,0.0013305471511557698,0.5831747055053711,0.0016227583400905132,0.278861403465271,0.0006449672509916127,0.002441495656967163,0.0030870670452713966,0.36496296525001526,0.004337077494710684,0.08449037373065948,0.9679245352745056
cbe6e39a-75063923-89ae31df-d701024f-c1980f17.jpg,0.0013515952,0.52652514,0.0019438101,0.6572174,0.0007928955,0.0812494,0.0013785168,0.33300668,0.004318155,0.084544435,0.95009017,0.0013515951577574015,0.5265251398086548,0.0019438101444393396,0.6572173833847046,0.0007928955019451678,0.08124940097332001,0.0013785167830064893,0.33300668001174927,0.0043181548826396465,0.08454443514347076,0.9500901699066162
e732f623-62e20290-5b7e0614-98fa8534-cb15f7af.jpg,0.016699146,0.3094703,0.0016233204,0.15584965,0.0006898987,0.0010787902,0.0013598973,0.074493915,0.004656294,0.2929723,0.039503075,0.01669914647936821,0.3094702959060669,0.0016233203932642937,0.1558496505022049,0.0006898986757732928,0.0010787901701405644,0.0013598973164334893,0.07449391484260559,0.004656293895095587,0.29297229647636414,0.0395030751824379
6fa0deeb-939caf97-4f4d46a3-7b90c252-231a7eb3.jpg,0.0020954187,0.4361351,0.0016235791,0.18026713,0.00061301305,0.8835857,0.015055087,0.230305,0.00450494,0.084607475,0.95197684,0.0020954187493771315,0.43613511323928833,0.0016235790681093931,0.1802671253681183,0.0006130130495876074,0.8835856914520264,0.015055087395012379,0.2303050011396408,0.004504940006881952,0.08460747450590134,0.9519768357276917
0fdeedd7-f65cdbae-ce50557b-4b0ad6ff-17089cd1.jpg,0.0015274984,0.46202874,0.001634272,0.20551439,0.013542422,0.0037830854,0.0014012584,0.21325834,0.0044326913,0.0858446,0.89708644,0.0015274983597919345,0.46202874183654785,0.0016342720482498407,0.20551438629627228,0.013542422093451023,0.003783085383474827,0.0014012583997100592,0.21325834095478058,0.004432691261172295,0.08584459871053696,0.8970864415168762
e10c9da3-11747fe0-6edd842a-20eb384c-217167ea.jpg,0.88017964,0.5456389,0.002828724,0.20732838,0.00061536185,0.001114094,0.001519255,0.25155675,0.00431795,0.08449143,0.8923989,0.8801796436309814,0.545638918876648,0.0028287239838391542,0.20732837915420532,0.0006153618451207876,0.001114094047807157,0.0015192549908533692,0.25155675411224365,0.004317949991673231,0.08449143171310425,0.8923988938331604
a493c822-008e0f3d-1208a19f-e7e9a98c-bea4b631.jpg,0.0013459345,0.4715868,0.0016668224,0.21244611,0.00061326206,0.0021113278,0.0014164329,0.25725067,0.0047709704,0.08538012,0.059421673,0.0013459344627335668,0.47158679366111755,0.0016668223543092608,0.21244610846042633,0.0006132620619609952,0.0021113278344273567,0.0014164329040795565,0.25725066661834717,0.0047709704376757145,0.08538012206554413,0.05942167341709137
8b19a964-01c96c94-2324376e-669f01ea-193c6f83.jpg,0.0013261937,0.53161484,0.0016267721,0.27875924,0.00061176467,0.0010204586,0.0044338168,0.32992312,0.004409084,0.9041421,0.02019459,0.0013261936837807298,0.5316148400306702,0.0016267721075564623,0.278759241104126,0.0006117646698839962,0.0010204586433246732,0.004433816764503717,0.3299231231212616,0.0044090840965509415,0.9041420817375183,0.020194590091705322
010ff140-27667409-bb300e32-51574e82-9e20f099.jpg,0.0013265533,0.5413777,0.002911901,0.24987653,0.000617689,0.0012730061,0.0014825403,0.2797041,0.004335171,0.0846924,0.028056966,0.0013265532907098532,0.5413777232170105,0.0029119011014699936,0.24987652897834778,0.000617688987404108,0.0012730060843750834,0.001482540275901556,0.27970409393310547,0.004335171077400446,0.08469240367412567,0.02805696614086628
de2307bb-a0bc6718-ac7e7ba4-d5d7aa1e-3656d402.jpg,0.001383056,0.444611,0.7971551,0.22315057,0.00070500205,0.8994626,0.0013681985,0.25889722,0.0043704486,0.08503778,0.9646664,0.0013830560492351651,0.4446110129356384,0.7971550822257996,0.2231505662202835,0.0007050020503811538,0.8994625806808472,0.0013681985437870026,0.25889721512794495,0.004370448645204306,0.08503778278827667,0.9646664261817932
b14c4d80-3592d003-5fb6cf83-53eec0e8-cdc8cf6f.jpg,0.36243862,0.23256247,0.0021709653,0.03656709,0.0006453112,0.0025403593,0.012496984,0.06766342,0.0043192822,0.08526928,0.04647852,0.3624386191368103,0.23256246745586395,0.0021709653083235025,0.0365670882165432,0.0006453112000599504,0.0025403592735528946,0.012496983632445335,0.06766342371702194,0.004319282248616219,0.08526927977800369,0.046478521078825
1f94262d-2db08917-55d459b2-d0a39562-8c468f35.jpg,0.0013374574,0.46452975,0.0016245799,0.19902751,0.00063051103,0.9846848,0.0013651784,0.24436401,0.005670247,0.08457266,0.08939328,0.0013374574482440948,0.46452975273132324,0.0016245798906311393,0.19902750849723816,0.0006305110291577876,0.9846848249435425,0.0013651783810928464,0.24436400830745697,0.005670247133821249,0.08457265794277191,0.08939328044652939
5ca0a06e-c6c7a0c5-b93bd0d7-70b3372b-bf83b034.jpg,0.0013256774,0.46725222,0.027968284,0.17937243,0.0015246517,0.0010194209,0.0013617121,0.24592908,0.0043450925,0.08449765,0.01631647,0.0013256773818284273,0.4672522246837616,0.027968283742666245,0.17937242984771729,0.0015246516559273005,0.0010194209171459079,0.0013617121148854494,0.2459290772676468,0.004345092456787825,0.08449765294790268,0.016316469758749008
bd0adfe1-9788a074-a1cfc039-fd9cef0a-f4eb4b48.jpg,0.9685855,0.5029112,0.0034604908,0.24668945,0.0010457919,0.0011785879,0.07163743,0.31990492,0.023011439,0.08481893,0.01889226,0.9685854911804199,0.5029112100601196,0.00346049084328115,0.24668945372104645,0.0010457918979227543,0.0011785879032686353,0.07163742929697037,0.3199049234390259,0.02301143854856491,0.08481892943382263,0.018892260268330574
4b560080-88248c3f-faadbf6e-54e10d73-5d4b9797.jpg,0.113336414,0.4963668,0.009051007,0.23608372,0.00062021724,0.001574607,0.0014850241,0.25501543,0.004319027,0.08460243,0.026986478,0.11333641409873962,0.49636679887771606,0.009051007218658924,0.2360837161540985,0.0006202172371558845,0.001574606983922422,0.0014850241132080555,0.25501543283462524,0.004319027066230774,0.08460243046283722,0.02698647789657116
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.0030201492,0.5715663,0.0016443373,0.44154677,0.00070851075,0.008396672,0.001360483,0.36287308,0.012093598,0.0843021,0.3442958,0.003020149189978838,0.5715662837028503,0.0016443373169749975,0.441546767950058,0.0007085107499733567,0.008396672084927559,0.0013604830019176006,0.3628730773925781,0.012093598023056984,0.08430209755897522,0.34429579973220825
100de1a7-5f2d0cdc-459f7805-20f872f0-17a388de.jpg,0.18393677,0.5392438,0.0025030929,0.6701832,0.3462504,0.48617154,0.0013622552,0.5416369,0.006023636,0.08470145,0.23623022,0.18393677473068237,0.5392438173294067,0.0025030928663909435,0.6701831817626953,0.34625041484832764,0.48617154359817505,0.001362255192361772,0.5416368842124939,0.00602363608777523,0.08470144867897034,0.23623022437095642
3d082278-1cd9872b-4d5b7925-91edfa38-9556c675.jpg,0.0014285913,0.5422815,0.001700315,0.6466075,0.0006121665,0.0011734008,0.0013596988,0.31334642,0.0043181735,0.090406805,0.05077038,0.0014285913202911615,0.5422815084457397,0.00170031504239887,0.646607518196106,0.0006121664773672819,0.0011734007857739925,0.0013596988283097744,0.31334641575813293,0.004318173509091139,0.09040680527687073,0.05077037960290909
14efbab0-0b47119c-50b5dfe8-f8ef0b80-973e0b7f.jpg,0.0013255425,0.5863663,0.0016716712,0.41313246,0.00061177684,0.0013210737,0.0013681592,0.36498588,0.0043187,0.084278956,0.016324176,0.00132554245647043,0.5863662958145142,0.0016716711688786745,0.4131324589252472,0.0006117768352851272,0.0013210737379267812,0.001368159195408225,0.3649858832359314,0.004318700172007084,0.08427895605564117,0.016324175521731377
a7573afa-f1706712-c3ee244b-909117e1-12f9f0f2.jpg,0.0013637464,0.48203456,0.0016226511,0.1998812,0.0009540721,0.001040927,0.0013598215,0.21434994,0.21550566,0.08462593,0.017956221,0.0013637463562190533,0.4820345640182495,0.0016226511215791106,0.1998811960220337,0.0009540721075609326,0.0010409270180389285,0.00135982153005898,0.21434994041919708,0.2155056595802307,0.08462592959403992,0.017956221476197243
3f9a9c46-56dcca2f-56168e47-4e050881-e84fe721.jpg,0.0013308587,0.46121988,0.641031,0.63950723,0.0006395627,0.0030257797,0.001474506,0.2702946,0.0043198615,0.08467253,0.13855524,0.0013308586785569787,0.4612198770046234,0.64103102684021,0.6395072340965271,0.0006395627278834581,0.0030257797334343195,0.001474505988880992,0.2702946066856384,0.004319861531257629,0.08467253297567368,0.13855524361133575
de66d1a0-e150d1b3-146b4ac2-47b8e0be-8ba1d214.jpg,0.0038107093,0.55250627,0.103930116,0.8244582,0.0006719261,0.89252067,0.0013604562,0.3205017,0.0056275786,0.08473858,0.13514863,0.0038107093423604965,0.5525062680244446,0.10393011569976807,0.8244581818580627,0.0006719260709360242,0.8925206661224365,0.0013604562263935804,0.3205016851425171,0.005627578590065241,0.0847385823726654,0.13514862954616547
77e99231-1eb86e41-f83626f9-25e876f3-0d0a4fa3.jpg,0.001324698,0.58019286,0.001623055,0.39940494,0.0006254873,0.0010042681,0.001365605,0.7362645,0.004357878,0.084384724,0.019782593,0.0013246979797258973,0.5801928639411926,0.0016230549663305283,0.39940494298934937,0.0006254873005673289,0.0010042680660262704,0.0013656050432473421,0.7362645268440247,0.004357878118753433,0.0843847244977951,0.019782593473792076
09222c0e-c5d773cb-d5841b66-ebf7d033-ce80f98e.jpg,0.0028294153,0.5500017,0.0016520519,0.8060785,0.0006600198,0.0010143429,0.7194438,0.633026,0.0043182895,0.08468426,0.97030497,0.0028294152580201626,0.5500016808509827,0.0016520519275218248,0.8060784935951233,0.0006600198103114963,0.001014342880807817,0.7194437980651855,0.6330260038375854,0.0043182894587516785,0.08468426018953323,0.9703049659729004
e06ecd73-4d57ae3d-6a51b241-6813222e-cf38e4c3.jpg,0.0013411698,0.38622358,0.0016234762,0.20829584,0.00061422266,0.0010052476,0.0015423687,0.10939472,0.004561505,0.08468881,0.72997516,0.001341169816441834,0.38622358441352844,0.0016234761569648981,0.20829583704471588,0.0006142226629890501,0.0010052475845441222,0.001542368670925498,0.10939472168684006,0.004561504814773798,0.08468881249427795,0.729975163936615
3d90098e-c30b1f7a-afa8a328-1cb95c56-6cbbb32b.jpg,0.0019409618,0.48784545,0.0016238334,0.17618132,0.0006149847,0.0010048223,0.22745575,0.29905415,0.0043214634,0.0850007,0.016178412,0.0019409618107602,0.48784545063972473,0.001623833435587585,0.17618131637573242,0.0006149847176857293,0.0010048223193734884,0.2274557501077652,0.2990541458129883,0.004321463406085968,0.08500070124864578,0.01617841236293316
5706f0c3-946d6bb0-fae1f022-337d74f8-deb284d6.jpg,0.0151949655,0.24302344,0.0016479142,0.051438406,0.00067473453,0.88527274,0.0020137997,0.06560407,0.004318372,0.08629039,0.024886746,0.015194965526461601,0.24302344024181366,0.00164791417773813,0.051438406109809875,0.0006747345323674381,0.885272741317749,0.002013799734413624,0.065604068338871,0.004318371880799532,0.0862903892993927,0.02488674595952034
076e4924-279d47fe-f8a7942a-a38c84d5-08dcb391.jpg,0.0013272393,0.48790213,0.0016285223,0.20847379,0.000611695,0.0011516414,0.001359709,0.27199256,0.004320969,0.08448667,0.016588848,0.0013272393262013793,0.48790213465690613,0.0016285222955048084,0.2084737867116928,0.0006116949953138828,0.0011516413651406765,0.0013597089564427733,0.271992564201355,0.004320968873798847,0.08448667079210281,0.01658884808421135
1fd98ad6-5923e4b9-fa1a3f3d-5a034bd3-7ca1a8f7.jpg,0.0013248726,0.48881552,0.0016335548,0.29520485,0.00061855395,0.012949799,0.001894939,0.25444523,0.004318427,0.084822126,0.016062187,0.0013248726027086377,0.4888155162334442,0.001633554813452065,0.29520484805107117,0.0006185539532452822,0.012949799187481403,0.0018949389923363924,0.25444522500038147,0.004318426828831434,0.08482212573289871,0.016062187030911446
3daf845c-ea6a9c00-a25aefdd-aad372cd-6a40c742.jpg,0.0013699721,0.6055383,0.915697,0.39984342,0.00067751465,0.19027925,0.0013610228,0.8031371,0.006658416,0.08435335,0.9612475,0.001369972131215036,0.6055383086204529,0.9156969785690308,0.3998434245586395,0.0006775146466679871,0.19027924537658691,0.0013610228197649121,0.8031371235847473,0.006658415775746107,0.08435335010290146,0.9612475037574768
209e03e4-184ef63e-5718ec97-39cde8cf-71690c33.jpg,0.0013305689,0.47767106,0.0016240695,0.19247551,0.0006167762,0.108585715,0.0013916914,0.2862641,0.004322328,0.08435424,0.016106073,0.0013305689208209515,0.4776710569858551,0.00162406952586025,0.19247551262378693,0.000616776174865663,0.10858571529388428,0.0013916913885623217,0.2862640917301178,0.0043223281390964985,0.08435423672199249,0.016106072813272476
086d5ba3-558b3e61-9b62e154-6655179e-86e5938e.jpg,0.0013554563,0.60625666,0.0025217994,0.36145347,0.0006164615,0.0010940465,0.9706612,0.77390265,0.005316747,0.085697874,0.029685952,0.0013554563047364354,0.6062566637992859,0.00252179941162467,0.36145347356796265,0.0006164615042507648,0.001094046514481306,0.9706612229347229,0.7739026546478271,0.005316746886819601,0.08569787442684174,0.02968595176935196
9302748d-919c791b-f430724e-f62b4f53-226251a0.jpg,0.0013465873,0.61108696,0.0019448929,0.55615646,0.007682524,0.0010265041,0.9902309,0.82333076,0.0046375846,0.08427559,0.07300049,0.0013465873198583722,0.6110869646072388,0.001944892923347652,0.5561564564704895,0.0076825241558253765,0.001026504090987146,0.990230917930603,0.8233307600021362,0.004637584555894136,0.08427558839321136,0.07300049066543579
be772f33-f7d607dc-938cb2c9-4c366051-870a5c2e.jpg,0.0015985075,0.5905964,0.0016953796,0.40223518,0.021906314,0.9712878,0.0015581355,0.63623357,0.0043181647,0.084627226,0.96866417,0.001598507515154779,0.5905963778495789,0.001695379614830017,0.4022351801395416,0.02190631441771984,0.9712877869606018,0.0015581354964524508,0.6362335681915283,0.00431816466152668,0.08462722599506378,0.9686641693115234
d1fad97e-48cb2022-ed37c59a-6f169cd5-04fe917a.jpg,0.0014596801,0.545346,0.0035635924,0.25612724,0.000612904,0.002362308,0.4631613,0.34495637,0.0044186465,0.08466409,0.025145702,0.0014596801484003663,0.5453460216522217,0.003563592443242669,0.2561272382736206,0.0006129040266387165,0.002362308092415333,0.46316128969192505,0.3449563682079315,0.004418646451085806,0.08466409146785736,0.025145702064037323
70bdf935-3188b27e-3e4c1133-5b011553-4f9268b9.jpg,0.0014133072,0.5896871,0.0026636936,0.8058067,0.0016968411,0.0010283359,0.0020452791,0.6024133,0.004320584,0.08437297,0.37976605,0.0014133071526885033,0.5896871089935303,0.0026636936236172915,0.8058066964149475,0.0016968410927802324,0.0010283358860760927,0.002045279135927558,0.6024132966995239,0.004320583771914244,0.08437296748161316,0.379766047000885
ce6673cb-881dd131-4387642e-8052af4d-826dd49d.jpg,0.0013454122,0.5937256,0.0019172486,0.33404538,0.0006665804,0.0013570283,0.016372917,0.8174019,0.0043447823,0.084601104,0.607871,0.0013454122235998511,0.5937256217002869,0.0019172485917806625,0.3340453803539276,0.0006665803957730532,0.0013570282608270645,0.016372917219996452,0.8174018859863281,0.004344782326370478,0.08460110425949097,0.6078709959983826
b3e511f0-6d2fc796-9411792d-7de866a9-34545365.jpg,0.0013626006,0.2076344,0.0017582406,0.036946293,0.0019873334,0.0010538117,0.0013794253,0.05724323,0.004324482,0.0847233,0.09051614,0.0013626005966216326,0.20763440430164337,0.0017582406289875507,0.03694629296660423,0.001987333409488201,0.0010538117494434118,0.0013794252881780267,0.0572432316839695,0.004324481822550297,0.08472330123186111,0.09051614254713058
712aa03e-6655e311-b8ade96a-39fa2c64-ca1bd306.jpg,0.0023910517,0.29969501,0.002247427,0.0920696,0.000612055,0.9915002,0.0014500947,0.5049457,0.00462681,0.084691994,0.032740578,0.002391051733866334,0.2996950149536133,0.0022474268916994333,0.0920696035027504,0.0006120550096966326,0.991500198841095,0.0014500947436317801,0.504945695400238,0.00462681008502841,0.08469199389219284,0.032740578055381775
52051de6-12f425a6-7e6e8a6e-8b8c4176-b5d56a2b.jpg,0.001339224,0.5485672,0.0016226729,0.24304028,0.0006515077,0.0011361137,0.0013596816,0.5346508,0.004340948,0.08450754,0.6579038,0.0013392240507528186,0.5485671758651733,0.0016226728912442923,0.2430402785539627,0.0006515076966024935,0.0011361136566847563,0.001359681598842144,0.5346508026123047,0.004340948071330786,0.0845075398683548,0.657903790473938
5a8fcedb-981bd585-b30bbaba-5e36877b-1546d35c.jpg,0.0013246982,0.4911603,0.001706345,0.2104213,0.0006116604,0.2400561,0.0013596842,0.7079579,0.0056287893,0.0842986,0.8499486,0.001324698212556541,0.4911603033542633,0.0017063450068235397,0.21042129397392273,0.0006116604199633002,0.2400560975074768,0.0013596841599792242,0.707957923412323,0.005628789309412241,0.08429860323667526,0.8499485850334167
769fd8c6-0c20f1bf-86fa9850-b0b58e74-054967d1.jpg,0.0013271573,0.5684375,0.001629998,0.4164587,0.0006196445,0.003784752,0.0014437317,0.55960023,0.0043191016,0.0846203,0.13724008,0.0013271572533994913,0.5684375166893005,0.0016299979761242867,0.41645869612693787,0.000619644473772496,0.003784751985222101,0.0014437317149713635,0.5596002340316772,0.004319101572036743,0.08462029695510864,0.13724008202552795
691d5bdf-502c05bd-000c22a0-9be0768d-e13bb54d.jpg,0.8925649,0.5158643,0.011161699,0.22223997,0.0006116588,0.96871144,0.001363535,0.2626643,0.00510253,0.084510885,0.7998234,0.8925648927688599,0.5158643126487732,0.011161698959767818,0.22223997116088867,0.0006116587901487947,0.9687114357948303,0.0013635349459946156,0.2626642882823944,0.005102530121803284,0.08451088517904282,0.7998234033584595
3971a847-5fdaeaec-226d2538-7ef67cf3-d5955a86.jpg,0.0013248811,0.58750874,0.0022826646,0.30664814,0.0006118186,0.063105546,0.0013598012,0.6462365,0.004319464,0.08439567,0.72861695,0.001324881101027131,0.5875087380409241,0.0022826646454632282,0.3066481351852417,0.000611818628385663,0.06310554593801498,0.0013598011573776603,0.6462364792823792,0.004319463856518269,0.08439566940069199,0.7286169528961182
a3d99245-2cd77936-46914727-8e59c654-324dce73.jpg,0.0013325184,0.42541412,0.0017276817,0.17972596,0.00061427517,0.0011779092,0.0013597832,0.14602101,0.004345086,0.08458482,0.022727596,0.0013325184118002653,0.425414115190506,0.0017276817234233022,0.17972595989704132,0.0006142751662991941,0.0011779092019423842,0.001359783229418099,0.1460210084915161,0.004345085937529802,0.08458481729030609,0.022727595642209053
dff50a33-32bdcc46-c2f8912b-341c4024-7f2002fe.jpg,0.0013306881,0.22720401,0.0026399258,0.041892007,0.00061307225,0.0010256856,0.0013597147,0.060792733,0.0043179197,0.08543391,0.02103843,0.0013306881301105022,0.22720400989055634,0.002639925805851817,0.04189200699329376,0.0006130722467787564,0.0010256855748593807,0.0013597146607935429,0.06079273298382759,0.004317919723689556,0.08543390780687332,0.02103842981159687
22030fdb-741021b2-c55d8f08-afccdc9b-15982c91.jpg,0.001351542,0.58651745,0.0016262837,0.8051599,0.0006870423,0.0010327763,0.00141149,0.37944877,0.004322022,0.08466551,0.021545742,0.0013515419559553266,0.5865174531936646,0.0016262837452813983,0.8051599264144897,0.0006870423094369471,0.0010327763156965375,0.0014114900259301066,0.3794487714767456,0.004322022199630737,0.08466550707817078,0.021545741707086563
262628a5-997312e7-1fcc94f1-cc2c2595-59c16d83.jpg,0.6470864,0.5805132,0.0016295929,0.75990057,0.8638816,0.013804764,0.0013780562,0.7880682,0.0044669323,0.8833499,0.021529127,0.6470863819122314,0.5805131793022156,0.001629592850804329,0.7599005699157715,0.8638815879821777,0.013804763555526733,0.001378056243993342,0.7880681753158569,0.004466932266950607,0.8833498954772949,0.021529126912355423
3935db65-79d72e60-a4f108ae-27239a20-c81efed9.jpg,0.0013274392,0.47312465,0.0016885652,0.19794868,0.00061523786,0.0011079626,0.0013596812,0.24722855,0.004318873,0.08604516,0.0160009,0.0013274392113089561,0.4731246531009674,0.0016885652439668775,0.19794867932796478,0.0006152378628030419,0.0011079625692218542,0.0013596812495961785,0.24722854793071747,0.004318872932344675,0.08604516088962555,0.0160009004175663
effa2388-47ee017d-4b2d0daf-334f5248-2f5938d2.jpg,0.0013548774,0.5885796,0.29518422,0.82030255,0.00061914127,0.0010063086,0.0013642075,0.42779756,0.004420082,0.084611505,0.016332466,0.00135487737134099,0.5885795950889587,0.2951842248439789,0.8203025460243225,0.0006191412685438991,0.001006308593787253,0.0013642074773088098,0.4277975559234619,0.004420082084834576,0.08461150527000427,0.016332466155290604
9b472efc-b503418a-2c5f42dd-79e841b2-2da7bfae.jpg,0.0013954532,0.43464854,0.0016384631,0.17884612,0.022249632,0.03229962,0.001549506,0.45193037,0.0043180664,0.08465397,0.4139275,0.0013954532332718372,0.4346485435962677,0.0016384631162509322,0.17884612083435059,0.022249631583690643,0.03229961916804314,0.0015495059778913856,0.45193037390708923,0.004318066406995058,0.08465397357940674,0.41392749547958374
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.33140546,0.4636715,0.0017007,0.17975727,0.00069087057,0.00104808,0.001835466,0.21127589,0.004318291,0.085002854,0.031092757,0.3314054608345032,0.4636715054512024,0.0017007000278681517,0.1797572672367096,0.0006908705690875649,0.0010480800410732627,0.001835466013289988,0.2112758904695511,0.00431829085573554,0.0850028544664383,0.031092757359147072
3c8e845e-1cc9b494-46e75e63-cbf4ea40-00a97e86.jpg,0.013536378,0.5944728,0.0016232824,0.8068187,0.84730357,0.0013957584,0.0013599874,0.7931492,0.79406726,0.08445372,0.021054972,0.013536377809941769,0.5944728255271912,0.001623282441869378,0.8068187236785889,0.847303569316864,0.0013957583578303456,0.0013599874218925834,0.7931491732597351,0.7940672636032104,0.08445371687412262,0.02105497196316719
18d4be9c-1b2e2007-32af908f-b1a3df90-fc2517a3.jpg,0.003195847,0.5131539,0.9870901,0.23047885,0.0068335687,0.010650998,0.0013916653,0.59774566,0.5561463,0.084344044,0.016227614,0.0031958469189703465,0.5131539106369019,0.9870901107788086,0.23047885298728943,0.0068335686810314655,0.0106509979814291,0.0013916653115302324,0.5977456569671631,0.5561463236808777,0.0843440443277359,0.016227614134550095
