filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
1f0a1d9b-8c9c8699-86b1dc7a-aa5524c0-797037f4.jpg,0.42566383,0.5017857,0.44124758,0.58571696,0.49021664,0.5059181,0.49564478,0.55502015,0.5,0.50217694,0.5,0.42566383,0.5017857,0.44124758,0.58571696,0.49021664,0.5059181,0.49564478,0.55502015,0.5,0.50217694,0.5
1d3bb359-6d5df1bb-d2b83036-a117bcf5-0453743e.jpg,0.52376175,0.5584327,0.47711185,0.5436874,0.5481891,0.5121505,0.49174282,0.6304406,0.5,0.5000974,0.5,0.52376175,0.5584327,0.47711185,0.5436874,0.5481891,0.5121505,0.49174282,0.6304406,0.5,0.5000974,0.5
041b1b58-2380820f-d5ff4aeb-fc172c85-f19eba4e.jpg,0.59249824,0.56386083,0.47540918,0.62405026,0.541755,0.5219256,0.49139664,0.62707216,0.5,0.5004349,0.5,0.59249824,0.56386083,0.47540918,0.62405026,0.541755,0.5219256,0.49139664,0.62707216,0.5,0.5004349,0.5
21c5bd0b-8054e703-4b88f221-034c1fdc-5f43dd76.jpg,0.5560165,0.5585821,0.4431765,0.56608135,0.5572411,0.50575465,0.48747706,0.6626201,0.5,0.50186086,0.5,0.5560165,0.5585821,0.4431765,0.56608135,0.5572411,0.50575465,0.48747706,0.6626201,0.5,0.50186086,0.5
4a2f9285-a3895da2-171044fe-fc946a61-f860dbbf.jpg,0.30240574,0.2866109,0.43691954,0.101985574,0.22492923,0.36394545,0.4397947,0.10815122,0.5,0.5046939,0.5,0.30240574,0.2866109,0.43691954,0.101985574,0.22492923,0.36394545,0.4397947,0.10815122,0.5,0.5046939,0.5
04d1cb2b-7eadbf7f-f4df2772-e7d8c684-d0a0c94a.jpg,0.41532966,0.38934916,0.47703195,0.26260725,0.30104375,0.4347822,0.4698043,0.17728175,0.5,0.49908513,0.5,0.41532966,0.38934916,0.47703195,0.26260725,0.30104375,0.4347822,0.4698043,0.17728175,0.5,0.49908513,0.5
0e4868f6-770d6a16-c16728d6-eecbce8a-d9516194.jpg,0.49852446,0.42123756,0.5062391,0.32855037,0.2852194,0.37698334,0.4889948,0.20215029,0.5,0.49880207,0.5,0.49852446,0.42123756,0.5062391,0.32855037,0.2852194,0.37698334,0.4889948,0.20215029,0.5,0.49880207,0.5
38909304-11e301e9-f657e89e-1c7367c5-2226924a.jpg,0.5143514,0.55363613,0.54238683,0.49611285,0.5610803,0.5285521,0.55378616,0.5954153,0.5,0.49750906,0.5,0.5143514,0.55363613,0.54238683,0.49611285,0.5610803,0.5285521,0.55378616,0.5954153,0.5,0.49750906,0.5
10a15144-a2e10963-bf4b5f0b-9754763e-7f45b78a.jpg,0.47377715,0.4910049,0.4607224,0.3988225,0.45677483,0.5052654,0.46862546,0.43376145,0.5,0.4999909,0.5,0.47377715,0.4910049,0.4607224,0.3988225,0.45677483,0.5052654,0.46862546,0.43376145,0.5,0.4999909,0.5
430b0a58-6457c08d-a5b5d418-7d44d39a-2bb5aeba.jpg,0.48614204,0.5067633,0.528951,0.420914,0.48711953,0.5112688,0.554955,0.4681514,0.5,0.49860677,0.5,0.48614204,0.5067633,0.528951,0.420914,0.48711953,0.5112688,0.554955,0.4681514,0.5,0.49860677,0.5
77b63242-d41932b3-8e600eb4-60451831-498b8c5f.jpg,0.51818883,0.5397298,0.51380676,0.46566588,0.503642,0.50410587,0.5066717,0.5608756,0.5,0.49836352,0.5,0.51818883,0.5397298,0.51380676,0.46566588,0.503642,0.50410587,0.5066717,0.5608756,0.5,0.49836352,0.5
0a0f851d-006061e4-97676714-6f590412-44ffea7f.jpg,0.5256285,0.54524994,0.50987446,0.47936898,0.5320745,0.5016923,0.46895543,0.59423983,0.5,0.49883273,0.5,0.5256285,0.54524994,0.50987446,0.47936898,0.5320745,0.5016923,0.46895543,0.59423983,0.5,0.49883273,0.5
8b411711-103fac49-8db0ba60-43a53cd7-437bf688.jpg,0.36262286,0.41574427,0.48497802,0.3152028,0.2723739,0.47832042,0.44114193,0.15551291,0.5,0.5022818,0.5,0.36262286,0.41574427,0.48497802,0.3152028,0.2723739,0.47832042,0.44114193,0.15551291,0.5,0.5022818,0.5
00b7a69e-a8220651-673febc6-8c07a903-472aa279.jpg,0.49329978,0.4379302,0.50985044,0.34103987,0.43319663,0.504055,0.47719017,0.37487298,0.5,0.49998948,0.5,0.49329978,0.4379302,0.50985044,0.34103987,0.43319663,0.504055,0.47719017,0.37487298,0.5,0.49998948,0.5
31f14632-630740c3-3e5bf93d-d4a33883-33d41108.jpg,0.3321615,0.43893832,0.43276015,0.3598595,0.4345862,0.50396854,0.46466246,0.34939826,0.5,0.50320715,0.5,0.3321615,0.43893832,0.43276015,0.3598595,0.4345862,0.50396854,0.46466246,0.34939826,0.5,0.50320715,0.5
810a6079-0542b95f-8ccf5b46-25d39de7-08c5d594.jpg,0.3435673,0.37925664,0.41116413,0.37107095,0.36390615,0.39062476,0.44264376,0.21535796,0.5,0.50499976,0.5,0.3435673,0.37925664,0.41116413,0.37107095,0.36390615,0.39062476,0.44264376,0.21535796,0.5,0.50499976,0.5
2bcb7982-5eb58ed9-aae3baeb-194f2875-594111e2.jpg,0.49491617,0.5324857,0.54643244,0.46789372,0.47239757,0.536897,0.5639175,0.4513723,0.5,0.49807203,0.5,0.49491617,0.5324857,0.54643244,0.46789372,0.47239757,0.536897,0.5639175,0.4513723,0.5,0.49807203,0.5
0ed72468-bdb4ae74-9f90bd0c-52699506-81373d9f.jpg,0.5499028,0.56790847,0.5713542,0.5218578,0.53945875,0.56063634,0.5579881,0.545981,0.5,0.49736172,0.5,0.5499028,0.56790847,0.5713542,0.5218578,0.53945875,0.56063634,0.5579881,0.545981,0.5,0.49736172,0.5
94878943-a36926da-1e1b43c8-ab1e928a-a33f9f8b.jpg,0.46082765,0.49508598,0.51682913,0.3614437,0.43903923,0.51097333,0.51598096,0.31486604,0.5,0.49924764,0.5,0.46082765,0.49508598,0.51682913,0.3614437,0.43903923,0.51097333,0.51598096,0.31486604,0.5,0.49924764,0.5
5d4875b3-75afd37e-daa729c9-2770c8b6-b5a6d56f.jpg,0.49009937,0.58127177,0.515095,0.63245124,0.5646649,0.54865324,0.51690644,0.6489611,0.5,0.49927646,0.5,0.49009937,0.58127177,0.515095,0.63245124,0.5646649,0.54865324,0.51690644,0.6489611,0.5,0.49927646,0.5
d003331b-46d2216d-d8563504-a33d59c2-1ab22b48.jpg,0.48495346,0.57179356,0.50722444,0.6444253,0.5637899,0.5355764,0.4657689,0.64486676,0.5,0.50015545,0.5,0.48495346,0.57179356,0.50722444,0.6444253,0.5637899,0.5355764,0.4657689,0.64486676,0.5,0.50015545,0.5
6218fdb9-a4ffb3e5-9b1f658b-7499c960-f06294cc.jpg,0.3117895,0.30295298,0.45155132,0.113374,0.22711158,0.38049674,0.45339784,0.10678956,0.5,0.5002568,0.5,0.3117895,0.30295298,0.45155132,0.113374,0.22711158,0.38049674,0.45339784,0.10678956,0.5,0.5002568,0.5
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0.4812311,0.5759011,0.5290341,0.55521744,0.51143664,0.5555744,0.4701048,0.55974793,0.5,0.49929342,0.5,0.4812311,0.5759011,0.5290341,0.55521744,0.51143664,0.5555744,0.4701048,0.55974793,0.5,0.49929342,0.5
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,0.47561994,0.5301949,0.47390237,0.54737526,0.49312872,0.5010951,0.5472809,0.5468374,0.5,0.49916235,0.5,0.47561994,0.5301949,0.47390237,0.54737526,0.49312872,0.5010951,0.5472809,0.5468374,0.5,0.49916235,0.5
d9b720fe-7d1b7b13-4dc8868e-ec694f89-6a73b8c4.jpg,0.4872986,0.5891599,0.5252575,0.5806629,0.5820647,0.55193776,0.4959225,0.65672976,0.5,0.4993031,0.5,0.4872986,0.5891599,0.5252575,0.5806629,0.5820647,0.55193776,0.4959225,0.65672976,0.5,0.4993031,0.5
dcf0f26b-1ba082eb-e16430e8-dbf35ebd-8dc550b3.jpg,0.38875157,0.53767586,0.43757725,0.5104268,0.5100604,0.51234007,0.48004732,0.55794275,0.5,0.500102,0.5,0.38875157,0.53767586,0.43757725,0.5104268,0.5100604,0.51234007,0.48004732,0.55794275,0.5,0.500102,0.5
4b1bb1d1-e5b38975-3e0e642c-ee8e55ba-92c4b912.jpg,0.531994,0.6018711,0.55411625,0.6077592,0.63171834,0.58911276,0.509799,0.6836962,0.5,0.4981999,0.5,0.531994,0.6018711,0.55411625,0.6077592,0.63171834,0.58911276,0.509799,0.6836962,0.5,0.4981999,0.5
33fa89dc-1efd561b-97561344-7dbe61a1-9504d707.jpg,0.32865652,0.31265432,0.4259591,0.19787662,0.23784307,0.36070728,0.48706752,0.12346943,0.5,0.49994498,0.5,0.32865652,0.31265432,0.4259591,0.19787662,0.23784307,0.36070728,0.48706752,0.12346943,0.5,0.49994498,0.5
703d5677-1dbe183e-621a5ae2-7d8cc6cf-b4a2ca63.jpg,0.47909886,0.5073201,0.5247992,0.39262846,0.4960222,0.519405,0.5571992,0.5080406,0.5,0.49790832,0.5,0.47909886,0.5073201,0.5247992,0.39262846,0.4960222,0.519405,0.5571992,0.5080406,0.5,0.49790832,0.5
3940f9f5-f00e42ac-e794fa68-bc259b47-b915e54f.jpg,0.49456722,0.580705,0.5106709,0.6235445,0.5836818,0.54078716,0.48575145,0.6580406,0.5,0.49981922,0.5,0.49456722,0.580705,0.5106709,0.6235445,0.5836818,0.54078716,0.48575145,0.6580406,0.5,0.49981922,0.5
b24a8126-a6dcc460-11020b50-bdbd66ce-20e1499b.jpg,0.44325814,0.5243685,0.5083505,0.4334745,0.45597583,0.51842344,0.4773298,0.41353297,0.5,0.4993546,0.5,0.44325814,0.5243685,0.5083505,0.4334745,0.45597583,0.51842344,0.4773298,0.41353297,0.5,0.4993546,0.5
c3afa4d9-0082920e-8f8925e5-eeabd54c-e648a94e.jpg,0.4817226,0.55458456,0.5282049,0.5731415,0.46554095,0.54029125,0.46940508,0.47872433,0.5,0.49938032,0.5,0.4817226,0.55458456,0.5282049,0.5731415,0.46554095,0.54029125,0.46940508,0.47872433,0.5,0.49938032,0.5
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0.5110994,0.57955426,0.5225443,0.66746086,0.6180342,0.5386415,0.55788594,0.67604226,0.5,0.49864206,0.5,0.5110994,0.57955426,0.5225443,0.66746086,0.6180342,0.5386415,0.55788594,0.67604226,0.5,0.49864206,0.5
eba10a4d-d3c9b6a9-451e30ed-7a847d1e-f0a6f132.jpg,0.4762773,0.5425565,0.5079435,0.43733945,0.5276638,0.51772404,0.5415464,0.5685106,0.5,0.49832895,0.5,0.4762773,0.5425565,0.5079435,0.43733945,0.5276638,0.51772404,0.5415464,0.5685106,0.5,0.49832895,0.5
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0.31829748,0.42665237,0.43995807,0.35171783,0.43081686,0.47902417,0.4742365,0.32040706,0.5,0.5030824,0.5,0.31829748,0.42665237,0.43995807,0.35171783,0.43081686,0.47902417,0.4742365,0.32040706,0.5,0.5030824,0.5
9b77bd78-c1a332c3-e1a317e2-68d86381-c3f6bdc6.jpg,0.31564996,0.4925485,0.46360883,0.38297305,0.4497234,0.5089101,0.4876857,0.41607034,0.5,0.4998884,0.5,0.31564996,0.4925485,0.46360883,0.38297305,0.4497234,0.5089101,0.4876857,0.41607034,0.5,0.4998884,0.5
213b5102-a8794609-e35030b5-607259e1-90fc4a74.jpg,0.36771753,0.50383615,0.5104137,0.3967798,0.4506359,0.52217066,0.48751706,0.39531133,0.5,0.49908394,0.5,0.36771753,0.50383615,0.5104137,0.3967798,0.4506359,0.52217066,0.48751706,0.39531133,0.5,0.49908394,0.5
bfd0c351-151a2501-d86fd80f-901496b1-ec034e00.jpg,0.5252656,0.5738473,0.5149533,0.61468846,0.56517553,0.52615297,0.52845436,0.65275186,0.5,0.4992525,0.5,0.5252656,0.5738473,0.5149533,0.61468846,0.56517553,0.52615297,0.52845436,0.65275186,0.5,0.4992525,0.5
130227ee-cdb576ad-e5d85f50-4c5e42b5-90e3130f.jpg,0.5346794,0.59190917,0.55061144,0.62934387,0.61444485,0.5660918,0.5701667,0.65884215,0.5,0.49692285,0.5,0.5346794,0.59190917,0.55061144,0.62934387,0.61444485,0.5660918,0.5701667,0.65884215,0.5,0.49692285,0.5
6d60a61b-60674906-2436e499-e19f3d0b-6dc92a10.jpg,0.48746908,0.57923955,0.5154349,0.62983525,0.59224236,0.53713465,0.49359775,0.6712844,0.5,0.49978954,0.5,0.48746908,0.57923955,0.5154349,0.62983525,0.59224236,0.53713465,0.49359775,0.6712844,0.5,0.49978954,0.5
d8cb7327-bcc18a6a-2663b218-79778782-8c4e84c7.jpg,0.3953229,0.5275563,0.45372593,0.47293848,0.4667883,0.50838894,0.46895054,0.48946655,0.5,0.49988046,0.5,0.3953229,0.5275563,0.45372593,0.47293848,0.4667883,0.50838894,0.46895054,0.48946655,0.5,0.49988046,0.5
ffc3895a-113fe1cb-75283747-e2b8d4a8-d6317c6e.jpg,0.49942377,0.5463224,0.4808941,0.5809322,0.5404682,0.5174266,0.45983943,0.61874896,0.5,0.50022393,0.5,0.49942377,0.5463224,0.4808941,0.5809322,0.5404682,0.5174266,0.45983943,0.61874896,0.5,0.50022393,0.5
0f6743bc-7d16e5dd-ccafeced-0253bef1-9dfd89ae.jpg,0.3704681,0.412115,0.50884664,0.26041618,0.43007383,0.43280175,0.50701195,0.25442424,0.5,0.49968287,0.5,0.3704681,0.412115,0.50884664,0.26041618,0.43007383,0.43280175,0.50701195,0.25442424,0.5,0.49968287,0.5
adae2c24-6198ea55-efade8f1-957b9a02-1f218fc3.jpg,0.47143114,0.5421854,0.5071047,0.4536427,0.48919764,0.5193996,0.46493778,0.53214943,0.5,0.5003117,0.5,0.47143114,0.5421854,0.5071047,0.4536427,0.48919764,0.5193996,0.46493778,0.53214943,0.5,0.5003117,0.5
38d630e5-11db5790-2b39825b-e90f89c9-1d28b473.jpg,0.34208718,0.23930979,0.42999446,0.094495565,0.21583885,0.33583802,0.49061984,0.10147892,0.5,0.49954778,0.5,0.34208718,0.23930979,0.42999446,0.094495565,0.21583885,0.33583802,0.49061984,0.10147892,0.5,0.49954778,0.5
01b967e5-45e17a62-946aabf2-7bf95354-7d4922bf.jpg,0.5295108,0.4810056,0.50692517,0.37367982,0.4854816,0.44683912,0.5069967,0.4625025,0.5,0.49926764,0.5,0.5295108,0.4810056,0.50692517,0.37367982,0.4854816,0.44683912,0.5069967,0.4625025,0.5,0.49926764,0.5
649a8d6c-13ecf1ae-d27158e9-b714ad44-4151ce34.jpg,0.30320886,0.23094314,0.4088643,0.09241023,0.20795512,0.33258495,0.43804187,0.10166816,0.5,0.50501174,0.5,0.30320886,0.23094314,0.4088643,0.09241023,0.20795512,0.33258495,0.43804187,0.10166816,0.5,0.50501174,0.5
123eb8b0-6121c919-93d1c0b5-bf2c4074-efac0e40.jpg,0.42411426,0.33044502,0.41644478,0.32080445,0.2391898,0.34058353,0.45205587,0.15387611,0.5,0.5021219,0.5,0.42411426,0.33044502,0.41644478,0.32080445,0.2391898,0.34058353,0.45205587,0.15387611,0.5,0.5021219,0.5
59868c5a-63dc0daf-b6a294e5-642ef803-89583845.jpg,0.33676848,0.3319534,0.50747216,0.14509368,0.43199727,0.4415629,0.5173452,0.25977126,0.5,0.49993193,0.5,0.33676848,0.3319534,0.50747216,0.14509368,0.43199727,0.4415629,0.5173452,0.25977126,0.5,0.49993193,0.5
7bccc021-e151ed58-36150f0a-bba00742-bee8172a.jpg,0.28789857,0.22522055,0.41252512,0.08646238,0.21777458,0.33329612,0.45082816,0.10641033,0.5,0.50410837,0.5,0.28789857,0.22522055,0.41252512,0.08646238,0.21777458,0.33329612,0.45082816,0.10641033,0.5,0.50410837,0.5
a877e884-b4a07a18-f688f2fd-52028d98-727b6576.jpg,0.49930423,0.51486677,0.51875573,0.37865636,0.4807757,0.5203042,0.472828,0.45813897,0.5,0.49972382,0.5,0.49930423,0.51486677,0.51875573,0.37865636,0.4807757,0.5203042,0.472828,0.45813897,0.5,0.49972382,0.5
7de19788-b1a111ca-8cdd4772-5198d315-87053a5a.jpg,0.32719862,0.40931717,0.5064381,0.16585322,0.4297675,0.5034936,0.4772114,0.18679543,0.5,0.5015318,0.5,0.32719862,0.40931717,0.5064381,0.16585322,0.4297675,0.5034936,0.4772114,0.18679543,0.5,0.5015318,0.5
1fee867c-84e36c60-413d12ba-9a6fa3db-2d422565.jpg,0.4775909,0.43514472,0.47804633,0.29930025,0.4299379,0.4154495,0.47284693,0.2465341,0.5,0.49991947,0.5,0.4775909,0.43514472,0.47804633,0.29930025,0.4299379,0.4154495,0.47284693,0.2465341,0.5,0.49991947,0.5
39271ab5-efb7c338-c1e4a915-3e9298d6-7cc9f189.jpg,0.51506966,0.5860388,0.5467505,0.6007662,0.59895426,0.55420214,0.5569509,0.6419332,0.5,0.49716362,0.5,0.51506966,0.5860388,0.5467505,0.6007662,0.59895426,0.55420214,0.5569509,0.6419332,0.5,0.49716362,0.5
27f10b6d-1553286a-f430bb10-2fa90bf9-143b76b4.jpg,0.53075534,0.56368387,0.53714603,0.4765602,0.5808098,0.54023886,0.55938375,0.60215783,0.5,0.49807623,0.5,0.53075534,0.56368387,0.53714603,0.4765602,0.5808098,0.54023886,0.55938375,0.60215783,0.5,0.49807623,0.5
b0a0bbfe-86d3650e-739b2dae-0cc7af68-c8920ff3.jpg,0.52229,0.55226463,0.51837415,0.45667475,0.52765256,0.52930784,0.45859122,0.5515381,0.5,0.49941793,0.5,0.52229,0.55226463,0.51837415,0.45667475,0.52765256,0.52930784,0.45859122,0.5515381,0.5,0.49941793,0.5
3a889390-02548516-59764501-b842da68-24a8b6b2.jpg,0.50777394,0.49120513,0.5019617,0.43004388,0.44530076,0.50764173,0.46850306,0.41974923,0.5,0.50006646,0.5,0.50777394,0.49120513,0.5019617,0.43004388,0.44530076,0.50764173,0.46850306,0.41974923,0.5,0.50006646,0.5
3c3d5984-f0b5d738-45e82f46-ee501566-bf76dc4d.jpg,0.5185235,0.5356796,0.53673464,0.43604437,0.4881925,0.5136164,0.5353379,0.5298095,0.5,0.49828038,0.5,0.5185235,0.5356796,0.53673464,0.43604437,0.4881925,0.5136164,0.5353379,0.5298095,0.5,0.49828038,0.5
1269353d-f7b6fb23-e6c29440-9dabf717-84ebe3f1.jpg,0.4012514,0.3473232,0.48650706,0.17191188,0.3687025,0.40355706,0.4812516,0.19190091,0.5,0.49890965,0.5,0.4012514,0.3473232,0.48650706,0.17191188,0.3687025,0.40355706,0.4812516,0.19190091,0.5,0.49890965,0.5
11305324-57ea60fb-90912686-cbd8f9de-ca677c54.jpg,0.49906844,0.41359463,0.46811405,0.3271046,0.43820634,0.39680922,0.4566659,0.35018668,0.5,0.49929723,0.5,0.49906844,0.41359463,0.46811405,0.3271046,0.43820634,0.39680922,0.4566659,0.35018668,0.5,0.49929723,0.5
4160640b-b1dd2d58-069cb912-2a969c69-f7bc7c39.jpg,0.29703048,0.37656838,0.509277,0.07831182,0.25034225,0.5012565,0.45821086,0.15214917,0.5,0.5002352,0.5,0.29703048,0.37656838,0.509277,0.07831182,0.25034225,0.5012565,0.45821086,0.15214917,0.5,0.5002352,0.5
61cba9ea-d79adb42-9c9e25c7-8f9f4d71-e4bcc17d.jpg,0.40020674,0.5185521,0.52428186,0.34069982,0.43585438,0.5402014,0.49704915,0.3637637,0.5,0.49865982,0.5,0.40020674,0.5185521,0.52428186,0.34069982,0.43585438,0.5402014,0.49704915,0.3637637,0.5,0.49865982,0.5
611252da-f7171639-1ff9c3db-42584033-39219cb5.jpg,0.32512498,0.2950196,0.4099592,0.15636687,0.28495157,0.3613667,0.4500709,0.17061207,0.5,0.5048491,0.5,0.32512498,0.2950196,0.4099592,0.15636687,0.28495157,0.3613667,0.4500709,0.17061207,0.5,0.5048491,0.5
44c2f44e-330d5611-2c1fdcd9-0b1fbb01-dff41ac8.jpg,0.48335674,0.45607913,0.50721383,0.3512351,0.44847128,0.45925534,0.47543532,0.38953733,0.5,0.49970862,0.5,0.48335674,0.45607913,0.50721383,0.3512351,0.44847128,0.45925534,0.47543532,0.38953733,0.5,0.49970862,0.5
0871629f-34f30b68-c0e85331-59e67270-2775c200.jpg,0.29176122,0.23526476,0.4194413,0.095941186,0.2138774,0.3431941,0.4424438,0.09936812,0.5,0.5044543,0.5,0.29176122,0.23526476,0.4194413,0.095941186,0.2138774,0.3431941,0.4424438,0.09936812,0.5,0.5044543,0.5
9d90756b-ebdf5d65-35d7107c-3afe4b04-01b88040.jpg,0.5364965,0.5842137,0.54070836,0.6145059,0.6152821,0.5580815,0.5430547,0.6631155,0.5,0.49971187,0.5,0.5364965,0.5842137,0.54070836,0.6145059,0.6152821,0.5580815,0.5430547,0.6631155,0.5,0.49971187,0.5
38fbfd0b-c5a3edac-c2727e48-15e8da4f-919057b7.jpg,0.34627968,0.3224866,0.47424227,0.23108304,0.34951133,0.40023342,0.46848643,0.1640229,0.5,0.49974883,0.5,0.34627968,0.3224866,0.47424227,0.23108304,0.34951133,0.40023342,0.46848643,0.1640229,0.5,0.49974883,0.5
9889520e-9a8ea863-d2357c1c-b6db15e3-7227ccb5.jpg,0.49374732,0.49307287,0.49029502,0.5700675,0.4737775,0.50824237,0.46258917,0.49326596,0.5,0.500741,0.5,0.49374732,0.49307287,0.49029502,0.5700675,0.4737775,0.50824237,0.46258917,0.49326596,0.5,0.500741,0.5
7023df0d-9899c490-6e196d17-796773ca-722a6990.jpg,0.48288298,0.56702346,0.5214315,0.58874506,0.507478,0.5561975,0.45795086,0.5613017,0.5,0.4997752,0.5,0.48288298,0.56702346,0.5214315,0.58874506,0.507478,0.5561975,0.45795086,0.5613017,0.5,0.4997752,0.5
53881fa1-47ff5ad9-a25a7843-47cc2911-c99eb194.jpg,0.473354,0.57491803,0.51796204,0.6052513,0.50960785,0.5532841,0.4464809,0.5494233,0.5,0.49987736,0.5,0.473354,0.57491803,0.51796204,0.6052513,0.50960785,0.5532841,0.4464809,0.5494233,0.5,0.49987736,0.5
7b3334be-023d71b5-5c2db9dc-0783103f-fa9e7e49.jpg,0.4786407,0.5507969,0.5136552,0.562779,0.4845118,0.53900623,0.48029286,0.4899943,0.5,0.49911925,0.5,0.4786407,0.5507969,0.5136552,0.562779,0.4845118,0.53900623,0.48029286,0.4899943,0.5,0.49911925,0.5
3718dc63-4cffa366-7a2281a0-a7cb8cdf-0dea228d.jpg,0.3267219,0.23191847,0.41550758,0.103443086,0.21995683,0.3321161,0.49601272,0.10603478,0.5,0.5000378,0.5,0.3267219,0.23191847,0.41550758,0.103443086,0.21995683,0.3321161,0.49601272,0.10603478,0.5,0.5000378,0.5
148e45ad-de062977-24cd1b9d-56047924-dd0aae6d.jpg,0.4510398,0.40243345,0.44084337,0.34686175,0.3207523,0.43732053,0.4563427,0.2184655,0.5,0.50368357,0.5,0.4510398,0.40243345,0.44084337,0.34686175,0.3207523,0.43732053,0.4563427,0.2184655,0.5,0.50368357,0.5
7c5b594b-5de71a62-ac598f1a-cb1046e3-3e09a8d5.jpg,0.48200846,0.50246626,0.52656853,0.3822052,0.4780739,0.5038275,0.53882366,0.45895585,0.5,0.49837303,0.5,0.48200846,0.50246626,0.52656853,0.3822052,0.4780739,0.5038275,0.53882366,0.45895585,0.5,0.49837303,0.5
6989099b-04859b7b-b9c69696-8d715ef5-935f1ec6.jpg,0.3826508,0.34961924,0.45978868,0.26907504,0.38578093,0.36616963,0.49221128,0.21766265,0.5,0.49987054,0.5,0.3826508,0.34961924,0.45978868,0.26907504,0.38578093,0.36616963,0.49221128,0.21766265,0.5,0.49987054,0.5
3f788288-6a9a21bc-f6d8b820-ee72bc6c-f4ec2df7.jpg,0.34258392,0.32917297,0.4473027,0.25684264,0.26458302,0.40671533,0.5081113,0.1327067,0.5,0.5002194,0.5,0.34258392,0.32917297,0.4473027,0.25684264,0.26458302,0.40671533,0.5081113,0.1327067,0.5,0.5002194,0.5
1af63c08-8bae6098-7ee7132e-51532aa5-b9684041.jpg,0.48447254,0.46770158,0.52582675,0.3748761,0.45166078,0.5032544,0.5112754,0.36873794,0.5,0.49848682,0.5,0.48447254,0.46770158,0.52582675,0.3748761,0.45166078,0.5032544,0.5112754,0.36873794,0.5,0.49848682,0.5
5941a369-77e219bc-86c2239d-489b5df9-27f89c51.jpg,0.36954778,0.37113988,0.4431933,0.3287028,0.32646304,0.40832907,0.46163684,0.20374131,0.5,0.50152236,0.5,0.36954778,0.37113988,0.4431933,0.3287028,0.32646304,0.40832907,0.46163684,0.20374131,0.5,0.50152236,0.5
39270e9a-3091634c-61ad9886-833d2429-f6c5ba9b.jpg,0.3108808,0.335694,0.48689216,0.10133601,0.25135764,0.44324526,0.45854646,0.12942578,0.5,0.50173795,0.5,0.3108808,0.335694,0.48689216,0.10133601,0.25135764,0.44324526,0.45854646,0.12942578,0.5,0.50173795,0.5
046fa092-0ccd1d50-e8115f99-0bb2d654-1ee571ca.jpg,0.4739306,0.47257456,0.5026803,0.33681494,0.46074128,0.456749,0.55107737,0.45078307,0.5,0.49851957,0.5,0.4739306,0.47257456,0.5026803,0.33681494,0.46074128,0.456749,0.55107737,0.45078307,0.5,0.49851957,0.5
61e1b821-378d0cb5-9d2dcf96-6cb802f7-cb7a32c0.jpg,0.35981232,0.37771732,0.4774874,0.1416387,0.2799065,0.45021206,0.45957413,0.1485777,0.5,0.5002486,0.5,0.35981232,0.37771732,0.4774874,0.1416387,0.2799065,0.45021206,0.45957413,0.1485777,0.5,0.5002486,0.5
0fdb90d4-74f471a6-eec98247-49058d21-1836bc54.jpg,0.48111057,0.46856785,0.44288316,0.37435025,0.47898245,0.3761759,0.4924837,0.5117522,0.5,0.4991335,0.5,0.48111057,0.46856785,0.44288316,0.37435025,0.47898245,0.3761759,0.4924837,0.5117522,0.5,0.4991335,0.5
12b367ac-1974ee3c-e6e10287-413dc3ad-c380e9c1.jpg,0.30097747,0.22354387,0.4176319,0.08475599,0.20129462,0.33545753,0.46311074,0.09813984,0.5,0.501777,0.5,0.30097747,0.22354387,0.4176319,0.08475599,0.20129462,0.33545753,0.46311074,0.09813984,0.5,0.501777,0.5
5d9d5c92-662a53b4-b1ce4bc0-8013f6ed-19b2e527.jpg,0.28599986,0.2694887,0.43939745,0.0900127,0.24463287,0.3545977,0.44620812,0.11677745,0.5,0.50220096,0.5,0.28599986,0.2694887,0.43939745,0.0900127,0.24463287,0.3545977,0.44620812,0.11677745,0.5,0.50220096,0.5
5e671043-f4ec472d-288584e8-91ba7eb6-d93a1246.jpg,0.33230367,0.2679698,0.41611627,0.09455231,0.21497288,0.33427003,0.44391263,0.11003077,0.5,0.501319,0.5,0.33230367,0.2679698,0.41611627,0.09455231,0.21497288,0.33427003,0.44391263,0.11003077,0.5,0.501319,0.5
f4ef1e6e-57a5b2e5-508da1e4-e3348a13-54892ce6.jpg,0.6497579,0.6029078,0.5785738,0.5436278,0.5828082,0.5804324,0.4896349,0.66734457,0.5,0.49756747,0.5,0.6497579,0.6029078,0.5785738,0.5436278,0.5828082,0.5804324,0.4896349,0.66734457,0.5,0.49756747,0.5
